x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.1,0.07943282247242814,-0.03039421937104783,1.7732933006217566,0.0016100829733956196,-0.027238514731071254,-0.033549924011024405,1.8036882386224553,0.0301984359426571,-0.09098687468475276
-1.0793969849246232,0.08329194618676962,-0.03040479602694445,1.7739103756259045,0.0011814202442967411,-0.028089254897516326,-0.03272033715637258,1.8043155584349548,0.030208933312945448,-0.09101852536683436
-1.0587939698492463,0.08733855959607029,-0.032002680235299105,1.8671359106282506,0.0008945041811615708,-0.030249484256201935,-0.033755876214396276,1.8991388015216053,0.03179651761353067,-0.09580187808412888
-1.0381909547738695,0.0915817716038839,-0.032118044697760785,1.8738666322143425,0.0007200377472273194,-0.030706796645685885,-0.03352929274983569,1.905984812919057,0.03191113635991683,-0.09614722575543841
-1.0175879396984926,0.09603113365608079,-0.03209070961199473,1.8722718182838014,0.0009523507506522979,-0.030224136440066537,-0.03395728278392292,1.9043627660258482,0.03188398080467392,-0.09606540002866337
-0.9969849246231157,0.10069666124109783,-0.0307684492348492,1.7951270349338704,0.0011110952323885735,-0.028590742595973433,-0.032946155873724965,1.825895822230923,0.030570242134380428,-0.09210714060407882
-0.9763819095477388,0.10558885643474522,-0.030899982761401275,1.802801110013559,0.0013739243045579157,-0.02820714060698352,-0.03359282491581903,1.8337016074901822,0.03070093422173395,-0.0925008997445365
-0.9557788944723619,0.11071873154031904,-0.031014975677384996,1.8095101544224157,0.0015756175811951244,-0.02792682196483444,-0.03410312938993555,1.8405258045188204,0.030815191688102837,-0.09284514304287284
-0.935175879396985,0.11609783387723256,-0.03109703378814622,1.8142976798494765,0.0017102369417662474,-0.02774503097725445,-0.034449036599037995,1.8453955061265541,0.030896725125304097,-0.09309079270159654
-0.9145728643216081,0.12173827177396611,-0.031129826470612913,1.81621090694762,0.0017789055960185558,-0.027643235570519783,-0.03461641737070604,1.847341589920861,0.030929308699129947,-0.09318896164035577
-0.8939698492462312,0.1276527418238449,-0.031117064922025234,1.815466358507674,0.0017933890206934563,-0.0276020870311965,-0.034632042812853966,1.8465842942929864,0.030916629846229275,-0.09315075969027975
-0.8733668341708544,0.1338545574649977,-0.031063163557429337,1.8123215852346573,0.0017565025921817273,-0.027620481738001905,-0.03450584537685677,1.8433855856495733,0.030863074586044315,-0.09298940170090299
-0.8527638190954775,0.14035767894882967,-0.03097574330536837,1.8072212158050005,0.0016729383981869926,-0.027696844296567737,-0.034254642314169005,1.8381977203787112,0.030776214978958806,-0.09272770158969554
