x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39
-1.1,-0.023333343269215948,-0.023734541371994433,-0.024467438581139422,-0.025761111176285365,-0.02773875088254169,-0.029682037066175785,-0.03042767257505363,-0.030500240565076654,-0.030502685909320735,-0.03050275545013301,-0.03050275741559329,-0.030502757471134137,-0.030502757472703628,-0.03050275747274798,-0.030502757472749234,-0.03050275747274927,-0.03050275747274927,-0.03050275747274927,-0.03050275747274927,-0.03050275747274927,-0.03050275747274927,-0.03050275747274927,-0.03050275747274927,-0.03050275747274927,-0.03050275747274927,-0.03050275747274927,-0.03050275747274927,-0.03050275747274927,-0.03050275747274927,-0.03050275747274927,-0.03050275747274927,-0.03050275747274927,-0.03050275747274927,-0.03050275747274927,-0.03050275747274927,-0.03050275747274927,-0.03050275747274927,-0.03050275747274927,-0.03050275747274927
-1.0793969849246232,-0.023542938305668906,-0.023766556948541323,-0.024192260286132673,-0.02499331988588218,-0.026421945750195734,-0.028510363325780906,-0.030245460043331722,-0.03071642756633683,-0.030742381849881522,-0.03074285321726526,-0.030742860910564683,-0.030742861035873103,-0.030742861037914057,-0.030742861037947298,-0.03074286103794784,-0.030742861037947846,-0.030742861037947846,-0.030742861037947846,-0.030742861037947846,-0.030742861037947846,-0.030742861037947846,-0.030742861037947846,-0.030742861037947846,-0.030742861037947846,-0.030742861037947846,-0.030742861037947846,-0.030742861037947846,-0.030742861037947846,-0.030742861037947846,-0.030742861037947846,-0.030742861037947846,-0.030742861037947846,-0.030742861037947846,-0.030742861037947846,-0.030742861037947846,-0.030742861037947846,-0.030742861037947846,-0.030742861037947846,-0.030742861037947846
-1.0587939698492463,-0.023722405802387693,-0.023770927403260762,-0.023866464054452297,-0.024054460482776506,-0.02442331839956201,-0.0251380157458007,-0.02645547942987792,-0.028484291605886322,-0.03033172720630921,-0.030896961284641283,-0.030928881201891002,-0.030929236119705255,-0.030929239263623554,-0.030929239291394368,-0.03092923929163967,-0.030929239291641833,-0.030929239291641854,-0.030929239291641854,-0.030929239291641854,-0.030929239291641854,-0.030929239291641854,-0.030929239291641854,-0.030929239291641854,-0.030929239291641854,-0.030929239291641854,-0.030929239291641854,-0.030929239291641854,-0.030929239291641854,-0.030929239291641854,-0.030929239291641854,-0.030929239291641854,-0.030929239291641854,-0.030929239291641854,-0.030929239291641854,-0.030929239291641854,-0.030929239291641854,-0.030929239291641854,-0.030929239291641854,-0.030929239291641854
-1.0381909547738695,-0.023841929888061716,-0.023827054432247786,-0.02379744086839602,-0.023738490502686956,-0.023621174366737007,-0.023387999703131632,-0.022926966003893844,-0.022034349522423224,-0.020440007280393413,-0.01827923579586159,-0.016861772955079436,-0.016622479875846627,-0.01661759443597173,-0.016617580262211818,-0.01661758022590744,-0.016617580225814485,-0.016617580225814246,-0.016617580225814246,-0.016617580225814246,-0.016617580225814246,-0.016617580225814246,-0.016617580225814246,-0.016617580225814246,-0.016617580225814246,-0.016617580225814246,-0.016617580225814246,-0.016617580225814246,-0.016617580225814246,-0.016617580225814246,-0.016617580225814246,-0.016617580225814246,-0.016617580225814246,-0.016617580225814246,-0.016617580225814246,-0.016617580225814246,-0.016617580225814246,-0.016617580225814246,-0.016617580225814246,-0.016617580225814246
-1.0175879396984926,-0.02389063801123488,-0.02399274926857946,-0.02419216159423765,-0.024580600839137517,-0.025327872263963602,-0.0266929341749948,-0.02875778247750373,-0.030566376535619773,-0.03108488467983982,-0.031111883704832945,-0.031112186110849174,-0.031112188923197004,-0.03111218894929204,-0.031112188949534162,-0.031112188949536407,-0.03111218894953643,-0.03111218894953643,-0.03111218894953643,-0.03111218894953643,-0.03111218894953643,-0.03111218894953643,-0.03111218894953643,-0.03111218894953643,-0.03111218894953643,-0.03111218894953643,-0.03111218894953643,-0.03111218894953643,-0.03111218894953643,-0.03111218894953643,-0.03111218894953643,-0.03111218894953643,-0.03111218894953643,-0.03111218894953643,-0.03111218894953643,-0.03111218894953643,-0.03111218894953643,-0.03111218894953643,-0.03111218894953643,-0.03111218894953643
-0.9969849246231157,-0.023895255328845337,-0.02419065110260922,-0.024747540217745,-0.025776862147960905,-0.02751770437782055,-0.029682199685813464,-0.030927603698417246,-0.0311145517729943,-0.031119917960652242,-0.031119999238787322,-0.03112000043941906,-0.031120000457147856,-0.031120000457409643,-0.0311200004574135,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564,-0.031120000457413564
-0.9763819095477388,-0.02388616809446457,-0.024367226959018152,-0.02524037081234197,-0.02674997563195618,-0.028890961706774503,-0.030609424926910704,-0.03106317177680363,-0.03108953084817523,-0.0310901403181485,-0.031090153284197817,-0.03109015355949051,-0.03109015356533522,-0.03109015356545931,-0.031090153565461943,-0.031090153565462002,-0.031090153565462,-0.031090153565462,-0.031090153565462,-0.031090153565462,-0.031090153565462,-0.031090153565462,-0.031090153565462,-0.031090153565462,-0.031090153565462,-0.031090153565462,-0.031090153565462,-0.031090153565462,-0.031090153565462,-0.031090153565462,-0.031090153565462,-0.031090153565462,-0.031090153565462,-0.031090153565462,-0.031090153565462,-0.031090153565462,-0.031090153565462,-0.031090153565462,-0.031090153565462,-0.031090153565462
-0.9557788944723619,-0.023882300633718725,-0.024507785447497647,-0.025605942934076583,-0.027389651213353326,-0.029553432117489016,-0.030811317857029053,-0.03102145619308404,-0.031030607824599266,-0.031030865328282316,-0.03103087240811769,-0.031030872602643558,-0.031030872607988265,-0.031030872608135113,-0.031030872608139148,-0.031030872608139255,-0.031030872608139262,-0.031030872608139262,-0.031030872608139262,-0.031030872608139262,-0.031030872608139262,-0.031030872608139262,-0.031030872608139262,-0.031030872608139262,-0.031030872608139262,-0.031030872608139262,-0.031030872608139262,-0.031030872608139262,-0.031030872608139262,-0.031030872608139262,-0.031030872608139262,-0.031030872608139262,-0.031030872608139262,-0.031030872608139262,-0.031030872608139262,-0.031030872608139262,-0.031030872608139262,-0.031030872608139262,-0.031030872608139262,-0.031030872608139262
-0.935175879396985,-0.02389683150752528,-0.024626617365268232,-0.025873487715084388,-0.02779578764894863,-0.029859729827986303,-0.030822113298459658,-0.030946433957276694,-0.03095169433608765,-0.030951869229002938,-0.030951874978265143,-0.030951875167189436,-0.030951875173397533,-0.030951875173601533,-0.03095187517360823,-0.030951875173608458,-0.030951875173608465,-0.030951875173608465,-0.030951875173608465,-0.030951875173608465,-0.030951875173608465,-0.030951875173608465,-0.030951875173608465,-0.030951875173608465,-0.030951875173608465,-0.030951875173608465,-0.030951875173608465,-0.030951875173608465,-0.030951875173608465,-0.030951875173608465,-0.030951875173608465,-0.030951875173608465,-0.030951875173608465,-0.030951875173608465,-0.030951875173608465,-0.030951875173608465,-0.030951875173608465,-0.030951875173608465,-0.030951875173608465,-0.030951875173608465
-0.9145728643216081,-0.023941540125608746,-0.02473857735715642,-0.026072438172250852,-0.028047875437544417,-0.02998750614950498,-0.030767713430032883,-0.030854953435759672,-0.03085875539355884,-0.030858896624057615,-0.030858901831407843,-0.0308589020233563,-0.030858902030431654,-0.030858902030692456,-0.03085890203070207,-0.030858902030702424,-0.030858902030702438,-0.030858902030702434,-0.030858902030702434,-0.030858902030702434,-0.030858902030702434,-0.030858902030702434,-0.030858902030702434,-0.030858902030702434,-0.030858902030702434,-0.030858902030702434,-0.030858902030702434,-0.030858902030702434,-0.030858902030702434,-0.030858902030702434,-0.030858902030702434,-0.030858902030702434,-0.030858902030702434,-0.030858902030702434,-0.030858902030702434,-0.030858902030702434,-0.030858902030702434,-0.030858902030702434,-0.030858902030702434,-0.030858902030702434
