x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.1,0.07943282247242814,-0.03050275747274927,1.769415166658145,0.0017825326538067046,-0.027009057670021524,-0.03399645727547702,1.799918806788331,0.030312193638902196,-0.09131770858440073
-1.0793969849246232,0.08329194618676962,-0.030742861037947846,1.7833431825173867,0.0013317180196986932,-0.028132741681775406,-0.03335298039412029,1.8140865323614337,0.03055078363190303,-0.09203650570779873
-1.0587939698492463,0.08733855959607029,-0.030929239291641854,1.7941546807603261,0.0009654461727648547,-0.029036999564010704,-0.032821479019273,1.825084175406321,0.030735989430553924,-0.09259446801383764
-1.0381909547738695,0.0915817716038839,-0.016617580225814246,0.9639587014709338,0.0005181701728955155,-0.015601985349076142,-0.01763317510255235,0.9805764186061933,0.0165137514397406,-0.049748911891369096
-1.0175879396984926,0.09603113365608079,-0.03111218894953643,1.804767291757964,0.000995534210730934,-0.02916097775112629,-0.03306340014794657,1.8358797506294378,0.030917796436648808,-0.09314217433572167
-0.9969849246231157,0.10069666124109783,-0.031120000457413564,1.8052204245779924,0.001278109319411432,-0.028614952223062158,-0.03362504869176497,1.8363408698230967,0.030925565043337547,-0.09316556595816468
-0.9763819095477388,0.10558885643474522,-0.031090153565462,1.8034890550995482,0.0015559672289180296,-0.02804051383565807,-0.034139793295265924,1.8345798684984942,0.03089591191281068,-0.09307621904373467
-0.9557788944723619,0.11071873154031904,-0.031030872608139262,1.8000502635386681,0.00178431014781122,-0.02753368898117993,-0.034528056235098595,1.8310820055135124,0.030837008446689067,-0.0928987536629676
-0.935175879396985,0.11609783387723256,-0.030951875173608465,1.7954677513211823,0.0019508670864305123,-0.02712824594558007,-0.034775504401636854,1.8264206683915292,0.030758510449693063,-0.09266226079690999
-0.9145728643216081,0.12173827177396611,-0.030858902030702434,1.7900745310755448,0.0020459515856403087,-0.026848910608734813,-0.03486889345267005,1.8209345824938343,0.030666121872723537,-0.0923839259341284
-0.8939698492462312,0.1276527418238449,-0.030757915238275754,1.7842164521031252,0.0020723696480272964,-0.026696145365488304,-0.0348196851110632,1.8149755504750682,0.030565767227121312,-0.09208159770367282
-0.8733668341708544,0.1338545574649977,-0.030652643772425832,1.778109826219954,0.0020275316001014954,-0.026678754858710033,-0.03462653268614163,1.8087636063724093,0.03046115196058824,-0.0917664395054399
-0.8527638190954775,0.14035767894882967,-0.030546174316738454,1.7719337069019745,0.0019187509953752413,-0.0267854914705026,-0.034306857162974304,1.8024809024795818,0.030355343879838823,-0.09144769251331573
-0.8321608040201006,0.14717674476446815,-0.03044030062034559,1.7657921466081208,0.001749064018981325,-0.027012198136487312,-0.03386840310420387,1.7962332987953733,0.030250125991885125,-0.09113072723257631
-0.8115577889447236,0.1543271045899176,-0.030335757809023353,1.7597277887846057,0.0015315088298533844,-0.02733405566050564,-0.03333745995754107,1.7900642017432384,0.030146229770172284,-0.09081774538821899
-0.7909547738693468,0.16182485384409664,-0.030232338884546787,1.753728625802315,0.0012819092574851616,-0.027719842908427387,-0.032744834860666185,1.7839614252605978,0.030043450475019502,-0.09050812824411308
-0.7703517587939699,0.16968686991753376,-0.03012834376426476,1.7476960386419624,0.0010348288911872523,-0.028100116407376228,-0.03215657112115329,1.7778246835807285,0.029940099772901897,-0.09019678730143142
-0.749748743718593,0.17793085016327634,-0.03002024283195609,1.7414252800284917,0.0008583696868241803,-0.028337869160359772,-0.03170261650355241,1.7714457308257696,0.029832671149947705,-0.08987315681385988
-0.7291457286432161,0.186575351733531,-0.029904207395180533,1.7346942537636074,0.0008387732846535081,-0.028260241966065296,-0.03154817282429577,1.7645986605074213,0.0297173604587213,-0.08952577524908237
-0.7085427135678393,0.19563983335170637,-0.02978255887715523,1.72763762181852,0.0009507766515718703,-0.027919070882732776,-0.03164604687157768,1.7574204378840772,0.029596474004468513,-0.08916159175877897
-0.6879396984924624,0.20514469911388813,-0.029662904669439313,1.720696676558861,0.0010781326344422844,-0.027549803535375148,-0.03177600580350348,1.7503599132657512,0.029477569973964626,-0.08880337931284325
-0.6673366834170855,0.21511134441834184,-0.02954989104749791,1.7141409408395334,0.0011591940692759369,-0.027277912420624644,-0.03182186967437117,1.7436912171992431,0.02936526430720611,-0.08846504640220193
-0.6467336683417086,0.22556220412643185,-0.029444242697848122,1.7080124525423772,0.0011732414953020407,-0.027144731621888202,-0.03174375377380804,1.7374570913638967,0.029260276456783647,-0.08814876185247988
-0.6261306532663318,0.23652080306336526,-0.029344467671710027,1.7022246661542062,0.0011175046691320597,-0.02715419876765584,-0.031534736575764215,1.7315694944284852,0.029161123665488106,-0.08785005900890816
-0.6055276381909549,0.24801180897243857,-0.02924664551613326,1.6965501625993273,0.0010093505972705076,-0.027268354697709073,-0.031224936334557446,1.7257971032801454,0.029063910531606455,-0.08755720156387298
-0.584924623115578,0.2600610880419861,-0.029144778994176106,1.6906410519529627,0.000885368451489046,-0.027409488716209577,-0.030880069272142634,1.7197860588468075,0.028962678240458985,-0.0872522362288112
-0.5643216080402012,0.2726957631300214,-0.02300251526326029,1.3343383598830343,0.00038029201687355167,-0.02225715660658003,-0.02374787391994055,1.3573409284203166,0.02285878797575442,-0.06886381850227499
-0.5437185929648242,0.2859442748176354,-0.0288990371323539,1.676385967710842,0.0008394610984453061,-0.02725372361297867,-0.030544350651729134,1.7052852114640513,0.02871847115495428,-0.08651654541966208
-0.5231155778894473,0.2998364454285803,-0.02875597618602586,1.668087235754708,0.0009001826723557716,-0.02699165056870153,-0.03052030180335019,1.6968434507161203,0.028576305198132323,-0.08608825757018404
-0.5025125628140704,0.3144035461591499,-0.028608017975425195,1.6595044214926762,0.0009294194393760924,-0.026786389347716644,-0.030429646603133746,1.6881126953220387,0.02842927206775896,-0.08564530801860935
-0.48190954773869354,0.32967836746946266,-0.0284580465467395,1.6508048237360167,0.0009057749348538146,-0.02668276029632691,-0.030233332797152093,1.6792631145649908,0.028280237330683883,-0.08519633042416289
-0.46130653266331667,0.3456952928945991,-0.028305589303397247,1.6419610279291073,0.0008443200222065613,-0.02665075246844633,-0.029960426138348165,1.670266830634439,0.028128731658943727,-0.08473991026573822
-0.4407035175879398,0.36249037644174215,-0.023007104109821454,1.3346045513809683,0.0004146563231588504,-0.022194392650468305,-0.023819815569174604,1.3576117188151806,0.022863348488910504,-0.06887755670855342
-0.4201005025125629,0.38010142374754,-0.02798141127095961,1.6231559894729937,0.0008061809756648587,-0.026401325593635123,-0.029561496948284097,1.65113759755608,0.027806578662405896,-0.08376940120432512
-0.39949748743718605,0.3985680771783774,-0.027810333327058293,1.6132320372240827,0.0008327865319493785,-0.026178101717627498,-0.02944256493648909,1.6410425818599332,0.027636570173009713,-0.0832572368271263
-0.3788944723618092,0.41793190506511474,-0.02763693681091874,1.603173588384593,0.000829203318017732,-0.02601172817174287,-0.029262145450094607,1.6308107360042132,0.02746425709205479,-0.08273813071389227
-0.3582914572864323,0.4382364952731621,-0.027460472701784897,1.5929371934832077,0.0007958056275491254,-0.025900722333094314,-0.02902022307047548,1.6203978616020103,0.027288895082525157,-0.08220984048609495
-0.33768844221105543,0.4595275533185143,-0.02367404056398776,1.3732924463443448,0.0004944444953196086,-0.022704947160807242,-0.024643133967168277,1.3969665744105573,0.023526118469285838,-0.07087419959726135
-0.31708542713567844,0.48185300525060487,-0.02709855272752431,1.5719428065939136,0.00078531698899181,-0.025559359712652923,-0.028637745742395696,1.5990415521628338,0.0269292364447003,-0.08112634189974892
-0.29648241206030157,0.505263105533568,-0.02690973203395688,1.5609896264010867,0.0007875201853797786,-0.025366220833514207,-0.028453243234399555,1.587899553720721,0.026741595662345786,-0.08056105973025955
-0.2758793969849247,0.529810550168749,-0.026703021397661356,1.5489986798351043,0.0007684369351084331,-0.025196912680458483,-0.028209130114864228,1.575701888608107,0.026536176371056666,-0.07994221916637938
-0.2552763819095478,0.5555505953131011,-0.024401248015883722,1.4154765634964117,0.0005932799127128864,-0.023238440754215398,-0.025564055277552046,1.4398779337383054,0.024248783205962656,-0.0730512792377301
-0.23467336683417095,0.5825411816604771,-0.026288649080894656,1.5249616181830454,0.0007603190775901603,-0.024798451072059226,-0.027778847089730087,1.551250453592696,0.026124393185995326,-0.07870169134778464
-0.21407035175879408,0.6108430648657985,-0.026044451625714934,1.510796122449083,0.0007529724944694182,-0.02456865265520559,-0.027520250596224278,1.5368407585336001,0.025881721512830094,-0.07797062476425996
-0.1934673366834172,0.6405199523056867,-0.024448570675763386,1.4182216737439848,0.0003788842165894209,-0.023705971256937446,-0.025191170094589325,1.4426702941723675,0.024295807725879734,-0.0731929490774065
-0.17286432160804033,0.6716386464834012,-0.025504524868320076,1.4794758526579825,0.0007325697305471516,-0.024068714580283448,-0.026940335156356705,1.5049805558204472,0.025345168229514117,-0.07635421796615427
-0.15226130653266345,0.7042691954008914,-0.025095528569093493,1.4557506450073268,0.0007319629423519311,-0.02366090756406574,-0.026530149574121246,1.4808463544762756,0.024938727593847257,-0.07512978473203424
-0.13165829145728658,0.7384850502364468,-0.02399375723082526,1.3918386882649665,0.0004817112779582488,-0.02304962047508033,-0.02493789398657019,1.4158325274425465,0.023843837228417555,-0.07183135169006807
-0.1110552763819097,0.7743632306828776,-0.024598905764887054,1.4269423668489922,0.0007274235643270387,-0.0231731817773003,-0.026024629752473806,1.4515414548839323,0.024445207937561143,-0.07364301946733526
-0.09045226130653283,0.8119844983184009,-0.02234424381184912,1.2961531075842685,0.0003524048910431976,-0.02165354291742869,-0.023034944706269548,1.3184973984910946,0.022204629463802573,-0.06689311708750081
-0.06984924623115596,0.8514335384004902,-0.02189927976432414,1.2703414695705026,0.0007172387626844242,-0.020493517621146595,-0.023305041907501683,1.292240948381097,0.02176245086701338,-0.06556101039566166
-0.049246231155779085,0.892799150491903,-0.02192231764844872,1.271677859620293,0.0004811147255533964,-0.02097935011393219,-0.022865285182965246,1.293600266736637,0.021785341098660222,-0.06562997639555766
-0.028643216080402212,0.9361744483479875,-0.02286619512279134,1.3264306510707335,0.000450033216127774,-0.021984146227334172,-0.023748244018248505,1.3492969212436856,0.022723320354829026,-0.0684557106004117
-0.008040201005025338,0.9816570695152111,-0.023045717295475793,1.336844439246543,0.0004594368001903294,-0.022145237713930423,-0.023946196877021163,1.3598902341520251,0.022901720886325107,-0.06899315547727669
0.012562814070351758,1.0293493951127173,-0.01986903453822637,1.1525702582856856,0.0005383646637732877,-0.01881385918668171,-0.02092420988977103,1.1724394164279646,0.019744888891279132,-0.05948295796773187
0.03316582914572863,1.0793587802916353,-0.015678701172363124,0.9094958602567186,0.00036077988970930236,-0.014971585582186558,-0.01638581676253969,0.9251746317737115,0.015580736636086352,-0.0469381389808126
0.053768844221105505,1.1317977958909125,-0.017094617875583727,0.9916308767922359,0.0005319692275419986,-0.016051977348717817,-0.018137258402449636,1.0087256349394995,0.016987808477512013,-0.05117704422867947
0.07437185929648238,1.1867844818336228,-0.020644591097634307,1.1975590282368478,0.00030727558251652864,-0.020042342022573347,-0.021246840172695267,1.218203658087561,0.020515596590399747,-0.06180477878566836
0.09497487437185925,1.244442612834159,-0.021351403069881546,1.2385600369091663,0.0004391709828104931,-0.020490643760517922,-0.02221216237924517,1.2599115165205967,0.02121799339024299,-0.06392079953000608
0.11557788944723613,1.3049019770144021,-0.021129880282952162,1.2257098616650624,0.00044883615529024777,-0.02025017758362385,-0.022009582982280475,1.2468398227338129,0.020997854911346602,-0.06325761547725092
0.136180904522613,1.36829866805604,-0.021286623430865983,1.234802275799628,0.00032835222240686947,-0.020643064900704833,-0.021930181961027133,1.256088942147512,0.021153617384713348,-0.06372686424644532
0.15678391959798987,1.4347753915466628,-0.021435224289712663,1.2434223690373178,0.0003584818276860545,-0.020732612818335903,-0.022137835761089422,1.2648576441269066,0.02130128999119094,-0.06417173857061627
0.17738693467336675,1.5044817862092215,-0.021671610885293662,1.2571347695568242,0.00039502580015122335,-0.020897374544033148,-0.022445847226554176,1.2788064414542388,0.021536199892056743,-0.06487942166264407
0.19798994974874362,1.5775747607379347,-0.021781316624710362,1.2634986204108585,0.00038282142752829026,-0.021031000414244702,-0.02253163283517602,1.2852799940473676,0.021645220010153746,-0.06520785325957447
0.2185929648241205,1.654218846998858,-0.021666279632513948,1.2568255122860958,0.0003260189195373589,-0.021027294291942063,-0.022305264973085832,1.2784918334864692,0.021530901294141473,-0.06486346055916936
0.23919597989949737,1.7345865703901702,-0.021597917791694905,1.2528599534977158,0.0002898369234281694,-0.0210298478603858,-0.02216598772300401,1.2744579042467343,0.021462966315027802,-0.0646588018984176
0.25979899497487424,1.8188588381958544,-0.02157990129546836,1.251814845962708,0.00031111305042977295,-0.02097013092150561,-0.02218967166943111,1.2733947852634098,0.02144506256376712,-0.06460486515470384
0.2804020100502511,1.9072253468069547,-0.021404830960531813,1.2416593016272364,0.0002804106273979243,-0.0208552362299496,-0.021954425691114027,1.2630641637145008,0.021271085907205813,-0.06408074782826945
0.301005025125628,1.999885008727065,-0.021184209183968558,1.2288613925236138,0.00030509876916055086,-0.02058622658468638,-0.021782191783250738,1.2500456389403272,0.021051842871700185,-0.0634202612396373
0.32160804020100486,2.0970464003232316,-0.020887698086736774,1.2116612678138041,0.0002808506245312589,-0.020337240977619925,-0.021438155195853622,1.232548997898082,0.020757184319729352,-0.0625325804932029
0.34221105527638174,2.198928231330158,-0.020632092860772652,1.1968340259192949,0.0002990521385577538,-0.020045961439699774,-0.02121822428184553,1.2174661555088844,0.020503176379219314,-0.06176736210076462
