x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21
-1.1,-0.02622214933414967,-0.026371895095413295,-0.02640372149105266,-0.02641113507242285,-0.026412909705708785,-0.026413337368127458,-0.02641344059648027,-0.02641346552332981,-0.026413471543059175,-0.026413472996831798,-0.02641347334792175,-0.02641347343271103,-0.0264134734531879,-0.02641347345813313,-0.026413473459327406,-0.02641347345961582,-0.026413473459685484,-0.02641347345970231,-0.02641347345970638,-0.026413473459707352,-0.026413473459707588
-1.0793969849246232,-0.026703603623591296,-0.02657116104575239,-0.026550456090478756,-0.026547788900363124,-0.02654745318366464,-0.026547411046330915,-0.026547405759344875,-0.026547405096014186,-0.026547405012789998,-0.026547405002348354,-0.0265474050010383,-0.02654740500087394,-0.02654740500085332,-0.026547405000850732,-0.026547405000850417,-0.026547405000850365,-0.026547405000850368,-0.026547405000850368,-0.026547405000850368,-0.026547405000850368,-0.026547405000850368
-1.0587939698492463,-0.027161890531386478,-0.026761437944946474,-0.026689280106972108,-0.026685581040739696,-0.026685413151301747,-0.026685405560712375,-0.02668540521758606,-0.02668540520207543,-0.026685405201374284,-0.026685405201342598,-0.02668540520134117,-0.0266854052013411,-0.026685405201341095,-0.0266854052013411,-0.026685405201341095,-0.0266854052013411,-0.026685405201341095,-0.0266854052013411,-0.026685405201341095,-0.0266854052013411,-0.026685405201341095
-1.0381909547738695,-0.027392685174032046,-0.026912776475189623,-0.026811663184641572,-0.026808835476425028,-0.026808770731093202,-0.026808769248408734,-0.02680876921445462,-0.026808769213677062,-0.026808769213659253,-0.026808769213658847,-0.026808769213658837,-0.026808769213658833,-0.026808769213658833,-0.026808769213658833,-0.026808769213658833,-0.026808769213658833,-0.026808769213658833,-0.026808769213658833,-0.026808769213658833,-0.026808769213658833,-0.026808769213658833
-1.0175879396984926,-0.027253678339185003,-0.026957530887648,-0.026912281311468902,-0.02690924738369432,-0.02690905914594786,-0.026909047516980072,-0.026909046798753413,-0.02690904675439512,-0.026909046751655525,-0.02690904675148632,-0.02690904675147588,-0.026909046751475225,-0.02690904675147518,-0.026909046751475183,-0.026909046751475183,-0.026909046751475183,-0.026909046751475183,-0.026909046751475183,-0.026909046751475183,-0.026909046751475183,-0.026909046751475183
-0.9969849246231157,-0.026970928353860512,-0.02699181258131648,-0.02699472109770888,-0.026995136494044537,-0.026995196040383484,-0.026995204580773025,-0.026995205805765237,-0.02699520598147412,-0.026995206006677267,-0.026995206010292327,-0.026995206010810867,-0.026995206010885238,-0.02699520601089591,-0.026995206010897433,-0.026995206010897655,-0.026995206010897693,-0.026995206010897693,-0.026995206010897693,-0.026995206010897693,-0.026995206010897693,-0.026995206010897693
-0.9763819095477388,-0.026694369589152736,-0.026997205374235833,-0.027057329889814772,-0.027070845445611516,-0.02707408363109717,-0.027074871814204447,-0.027075064401670054,-0.027075111503589527,-0.027075123026160965,-0.02707512584509382,-0.027075126534739546,-0.02707512670346043,-0.027075126744737797,-0.027075126754836257,-0.027075126757306826,-0.027075126757911263,-0.027075126758059127,-0.027075126758095303,-0.027075126758104157,-0.02707512675810633,-0.027075126758106857
-0.9557788944723619,-0.026466149916776104,-0.026955028389339036,-0.02708858339139655,-0.02712730398365374,-0.027140026568133253,-0.027144391330621024,-0.027145911052916444,-0.027146442913469557,-0.02714662938435973,-0.027146694802408645,-0.027146717757551068,-0.027146725813116557,-0.027146728640103982,-0.027146729632204922,-0.02714672998037329,-0.027146730102559802,-0.027146730145440064,-0.027146730160488505,-0.027146730165769618,-0.027146730167622986,-0.027146730168273403
-0.935175879396985,-0.02628694621819898,-0.026892459629733738,-0.027093058665846468,-0.027160597730433576,-0.027187686138082465,-0.02719938023292033,-0.02720458849608353,-0.02720694020058591,-0.027208008641071563,-0.02720849541950155,-0.02720871747650454,-0.027208818832481843,-0.027208865107770246,-0.027208886237860153,-0.027208895886753376,-0.027208900292957267,-0.02720890230509022,-0.027208903223953803,-0.027208903643564392,-0.027208903835185042,-0.02720890392269116
-0.9145728643216081,-0.026152822885685947,-0.026830248666374068,-0.027076602763314417,-0.027167003782801277,-0.027208007863292423,-0.027228533115576724,-0.02723930641273271,-0.02724510009427666,-0.02724825621162556,-0.027249987521158054,-0.027250940860562536,-0.02725146691111062,-0.027251757518932374,-0.027251918162402532,-0.02725200699479077,-0.027252056126729398,-0.027252083303827588,-0.0272520983376028,-0.027252106654230963,-0.027252111255042115,-0.027252113800265456
