x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
0.07943282247242814,-0.03039421937104783,0.0016100829733956196,-0.02878413639765221,-0.03200430234444345,-0.027174053424256592,-0.03361438531783907,-0.03927054587121119,-0.029126700931489755,-0.03700985103169128,-0.021485804828690783,-0.030228012198895787,-0.03190675262976987,1.7732933006217566,1.8036882386224553,3.576981539244212,-0.0303949380006987,5.380669777866667,-1.834083176623154,2.2268927943299905,2.0303211363582414,1.8567083046134176,2.140061131232008,1.5787710775637365,1.997926097089637
0.08329194618676962,-0.03040479602694445,0.0011814202442967411,-0.02922337578264771,-0.03158621627124119,-0.02804195553835097,-0.032767636515537935,-0.03945243546090571,-0.029449250349673328,-0.037200030501860194,-0.021783331556402764,-0.030374845103977012,-0.03202660227264068,1.7739103756259045,1.8043155584349548,3.5782259340608595,-0.030405182809050357,5.382541492495815,-1.8347207412440052,2.2372071051618985,2.052804935769597,1.8662492184994863,2.1696958314704102,1.5864399756127245,2.0054308009370305
0.08733855959607029,-0.032002680235299105,0.0008945041811615708,-0.031108176054137536,-0.032897184416460674,-0.030213671872975963,-0.033791688597622244,-0.03960069081705003,-0.029718935843404706,-0.037359412708655095,-0.022034623376727985,-0.030500661812463973,-0.03212514690936328,1.8671359106282506,1.8991388015216053,3.7662747121498557,-0.03200289089335473,5.665413513671461,-1.93114169241496,2.2456141383974777,2.0716037746556055,1.874245096859286,2.1947253736058956,1.5930112241330205,2.0116014352137572
0.0915817716038839,-0.032118044697760785,0.0007200377472273194,-0.031398006950533464,-0.032838082444988106,-0.030677969203306146,-0.03355812019221542,-0.0397079286609234,-0.02991790481528906,-0.03748034164234229,-0.022222038044851757,-0.03060027643411217,-0.03219785603942673,1.8738666322143425,1.905984812919057,3.7798514451333993,-0.032118180704714616,5.685836258052457,-1.9381029936237717,2.251695214596017,2.085473210471439,1.8803118533899403,2.21339252849594,1.598213970596328,2.0161543105920843
0.09603113365608079,-0.03209070961199473,0.0009523507506522979,-0.03113835886134243,-0.03304306036264702,-0.03018600811069013,-0.033995411113299324,-0.039775585936889096,-0.03004563693089664,-0.037563818978606826,-0.022344326377138055,-0.030674495442990515,-0.032245757510830385,1.8722718182838014,1.9043627660258482,3.7766345843096496,-0.032090947742046794,5.680997350335498,-1.936453713767895,2.2555318177546826,2.094376972511631,1.8844997401057408,2.2255728730916258,1.6020903361294498,2.0191537885056423
0.10069666124109783,-0.0307684492348492,0.0011110952323885735,-0.029657354002460626,-0.03187954446723777,-0.028546258770072053,-0.032990639699626345,-0.039804490486220506,-0.030107248874531835,-0.03761093198664062,-0.022407691608053452,-0.030723981746600064,-0.03226935315596714,1.7951270349338704,1.825895822230923,3.6210228571647933,-0.03076878729705257,5.446918679395717,-1.8566646095279755,2.257170891803731,2.0986717270637816,1.8868633030716322,2.2318842711907325,1.6046749435578254,2.020631292523159
0.10558885643474522,-0.030899982761401275,0.0013739243045579157,-0.02952605845684336,-0.03227390706595919,-0.028152134152285443,-0.033647831370517106,-0.03980175901902186,-0.030118945403158518,-0.037628842800930165,-0.02242834838815254,-0.030753642842858114,-0.03227312468634988,1.802801110013559,1.8337016074901822,3.636502717503741,-0.030900497476623157,5.470204324993923,-1.8646021049668053,2.2570160000270154,2.0994870514408412,1.8877618518824695,2.2339417585661843,1.6062241053284678,2.0208674569196132
0.11071873154031904,-0.031014975677384996,0.0015756175811951244,-0.02943935809618987,-0.03259059325858012,-0.027863740514994746,-0.034166210839775245,-0.039769623501860196,-0.030087936621431464,-0.037619946871452876,-0.022414232451955726,-0.03076505190451796,-0.032258477632697596,1.8095101544224157,1.8405258045188204,3.650035958941236,-0.031015650096404723,5.4905617634600565,-1.8715414546152251,2.255193709299403,2.0973255369905353,1.8873155613496164,2.2325357620663278,1.6068199862766488,2.0199502927356887
0.11609783387723256,-0.03109703378814622,0.0017102369417662474,-0.029386796846379973,-0.03280727072991247,-0.027676559904613728,-0.034517507671678715,-0.03971373080040762,-0.030025588603811625,-0.0375897802967021,-0.022376320971730496,-0.03076204015277489,-0.032229007579358926,1.8142976798494765,1.8453955061265541,3.659693185976031,-0.031097826277077578,5.505088692102585,-1.8764933324036317,2.2520242332618507,2.0929794732780214,1.8858021661777864,2.228759646351586,1.6066626862691764,2.018104947039398
0.12173827177396611,-0.031129826470612913,0.0017789055960185558,-0.029350920874594358,-0.03290873206663147,-0.0275720152785758,-0.034687637662650025,-0.03963659217025605,-0.02993804757874801,-0.037540839262552556,-0.022321054785369793,-0.03074628407675373,-0.03218633732945643,1.81621090694762,1.847341589920861,3.6635524968684807,-0.031130682973240953,5.510894086789342,-1.878472272894102,2.247649976275142,2.0868772925366055,1.883346894891663,2.2232549413500764,1.6058397662255286,2.0154330359603
0.1276527418238449,-0.031117064922025234,0.0017933890206934563,-0.029323675901331777,-0.03291045394271869,-0.02753028688063832,-0.03470384296341215,-0.039542679915359674,-0.02983302138737108,-0.03747737291126201,-0.02225553919642106,-0.030720759288638915,-0.032133352902344044,1.815466358507674,1.8465842942929864,3.6620506528006604,-0.03111793578531241,5.508634947093647,-1.8777022300782988,2.24232454676841,2.0795562815946056,1.8801629182416686,2.216729360087617,1.604506638629461,2.0121152752688403
0.1338545574649977,-0.031063163557429337,0.0017565025921817273,-0.02930666096524761,-0.032819666149611064,-0.027550158373065882,-0.03457616874179279,-0.039434664618878526,-0.029715488255700324,-0.03740186867347709,-0.022184699871694344,-0.030687167835470663,-0.03207181715122092,1.8123215852346573,1.8433855856495733,3.655707170884231,-0.031064000414916082,5.499092756533804,-1.8744495860644894,2.23619938400138,2.0713634552935836,1.8763750255206546,2.2096735161655907,1.602752199258244,2.0082620507022573
0.14035767894882967,-0.03097574330536837,0.0016729383981869926,-0.029302804907181377,-0.032648681703555366,-0.027629866508994384,-0.034321620101742355,-0.03931609240787169,-0.029590378602568305,-0.03731756613635694,-0.022112753191548328,-0.030647811551132133,-0.032004056573587805,1.8072212158050005,1.8381977203787112,3.6454189361837117,-0.030976504573710706,5.483616656562423,-1.869174224952422,2.2294755762100436,2.062642496002181,1.8721457401707373,2.2025073757799127,1.6006966700019631,2.004019042083425
0.14717674476446815,-0.030859267792562053,0.0015399127008909035,-0.029319355091671148,-0.03239918049345296,-0.027779442390780246,-0.033939093194343864,-0.03918970099537463,-0.029461434965743917,-0.03722686350867088,-0.022043094295849348,-0.03060435986721011,-0.03193191376089531,1.800425672085833,1.831285587328351,3.6317112594141836,-0.030859915242517966,5.462996846742534,-1.8621455025708689,2.222308369350278,2.0536542830267654,1.867595375406211,2.195569106707913,1.5984272431737567,1.9995016281720737
0.1543271045899176,-0.030730124381479505,0.001360323096218686,-0.02936980128526082,-0.032090447477698195,-0.028009478189042133,-0.03345077057391688,-0.039058318769066035,-0.02933144977566462,-0.037132216428379015,-0.021977729809670058,-0.030558589861229002,-0.031857283009476586,1.7928910437771926,1.8236216755224548,3.6165127192996476,-0.03073063174526225,5.440134394822103,-1.854352307267717,2.21485815121404,2.0445934669922856,1.862847125546063,2.189058575808532,1.5960367332987628,1.9948284253665405
0.16182485384409664,-0.0306095319289448,0.0011400565840894348,-0.029469475344855365,-0.031749588513034235,-0.028329418760765928,-0.032889645097123665,-0.03892468157832576,-0.02920287752679643,-0.03703587665699773,-0.021918490975111112,-0.030512096073059783,-0.0317820406591517,1.785855304988354,1.8164651946805928,3.602320499668947,-0.030609889692238657,5.418785694349539,-1.8470750843728314,2.2072800620759367,2.035631142181103,1.858013956846329,2.183158181184739,1.5936084211899493,1.990116925670386
