x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm
0.07943282247242814,-0.03050275747274927,0.0017825326538067046,-0.028720224818942566,-0.032285290126555975,-0.02693769216513586,-0.034067822780362675,-0.01605720500085734,-0.03060948153757455,1.769415166658145,1.799918806788331,3.5693339734464757,-0.030503640130185916,5.369252780234807,-1.8304224469185169,1.2234625899684657,1.4297756292113832
0.08329194618676962,-0.030742861037947846,0.0013317180196986932,-0.029411143018249153,-0.03207457905764654,-0.02807942499855046,-0.03340629707734523,-0.01628246951010883,-0.030803033785104534,1.7833431825173867,1.8140865323614337,3.59742971487882,-0.03074334984404703,5.411516247240254,-1.8448298822054807,1.2406263927537007,1.4388164973540778
0.08733855959607029,-0.030929239291641854,0.0009654461727648547,-0.029963793118876998,-0.03189468546440671,-0.028998346946112145,-0.032860131637171566,-0.016483411902486866,-0.030961383653230094,1.7941546807603261,1.825084175406321,3.619238856166647,-0.030929494645994815,5.444323031572968,-1.8560136700523158,1.2559369962989728,1.4462130545958867
0.0915817716038839,-0.016617580225814246,0.0005181701728955155,-0.01609941005291873,-0.01713575039870976,-0.015581239880023214,-0.017653920571605277,-0.01660823704628306,-0.031075468532858752,0.9639587014709338,0.9805764186061933,1.944535120077127,-0.016617717135259502,2.9251115386833204,-0.9971941357414528,1.2654479226223228,1.4515419844686235
0.09603113365608079,-0.03111218894953643,0.000995534210730934,-0.030116654738805496,-0.03210772316026737,-0.029121120528074564,-0.0331032573709983,-0.016635105061607404,-0.031146168015161194,1.804767291757964,1.8358797506294378,3.6406470423874016,-0.031112458871473736,5.4765267930168395,-1.8669922095009115,1.267495104034921,1.4548443728697407
0.10069666124109783,-0.031120000457413564,0.001278109319411432,-0.029841891138002133,-0.032398109776824995,-0.0285637818185907,-0.03367621909623643,-0.01661541287602178,-0.031175108589287136,1.8052204245779924,1.8363408698230967,3.641561294401089,-0.031120445245104378,5.477902164224186,-1.8674613150682011,1.2659946777541677,1.4561961934659131
0.10558885643474522,-0.031090153565462,0.0015559672289180296,-0.02953418633654397,-0.03264612079438003,-0.02797821910762594,-0.034202088023298056,-0.016601578517477525,-0.031170760303940066,1.8034890550995482,1.8345798684984942,3.638068923598042,-0.031090813398946038,5.472648792096536,-1.8656706818974402,1.2649405827149498,1.4559930840989526
0.11071873154031904,-0.031030872608139262,0.00178431014781122,-0.029246562460328043,-0.03281518275595048,-0.02746225231251682,-0.0345994929037617,-0.0166283469312241,-0.031136248759929118,1.8000502635386681,1.8310820055135124,3.6311322690521806,-0.031031741974844262,5.462214274565693,-1.8621137474883567,1.2669801750854766,1.4543810422715617
0.11609783387723256,-0.030951875173608465,0.0019508670864305123,-0.029001008087177954,-0.032902742260038975,-0.02705014100074744,-0.034853609346469486,-0.016715619288511816,-0.03107802952779926,1.7954677513211823,1.8264206683915292,3.6218884197127115,-0.030952917070346864,5.44830908810424,-1.857373585461876,1.2736298045990926,1.4516616091067598
0.12173827177396611,-0.030858902030702434,0.0020459515856403087,-0.028812950445062126,-0.032904853616342745,-0.02676699885942182,-0.03495080520198305,-0.016883713941066414,-0.030999253925770052,1.7900745310755448,1.8209345824938343,3.611009113569379,-0.030860051418289514,5.431943696063214,-1.8517946339121238,1.2864376076360045,1.4479819833731598
