iteration,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r2.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r3.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8R2.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-9.cor_curve_43
1,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714282
2,0.03459826524897558,0.5192613019995409,0.06722308043645174,0.11505079623353197,0.043210706845355634,0.1888061312783776,0.03184971795776667
3,0.023055034240356053,0.5938573923128149,0.04352310983620456,0.10228965013335845,0.028494056491922867,0.1845118980072742,0.024268858978068995
4,0.017775149443880315,0.6275479253320646,0.03133059848253795,0.10154666675962062,0.021734670706266637,0.1784973217158042,0.021567667559825796
5,0.014278488598973344,0.6524257645391626,0.023278676334788112,0.10066075383832451,0.016464042451487866,0.17378233661974551,0.01910993761751796
6,0.01224474071366756,0.668064098437298,0.019724847404046134,0.09835847775040225,0.013489441405239224,0.1711408342898536,0.01697755999949323
7,0.011757300192066786,0.6731532881459316,0.018640833930568715,0.09799961371841487,0.01246492987745988,0.16984219437737935,0.016141839758178872
8,0.012167699279894178,0.6755347830446807,0.017881119853963758,0.09745898487823693,0.012184863784643705,0.1690298497346355,0.015742699423945187
9,0.012802716312939997,0.6767893816853952,0.01667808246006215,0.0971139528446157,0.012091509283306514,0.1687614452081724,0.01576291220550801
10,0.013333552148729309,0.677160594699978,0.015884761235952935,0.09691394851125365,0.012024609252188763,0.16878972086113866,0.015892813290758655
11,0.013780399428470709,0.6777546054701321,0.015484763562583381,0.09663010486554134,0.011979275211543459,0.16876495195497657,0.015605899506752553
12,0.014232313717951773,0.6777976866618189,0.015281463267904739,0.0964830772730048,0.012048447335648695,0.1688101942933568,0.015346817450314205
13,0.01465780538958182,0.6774629295613565,0.01502524658809382,0.09645282757315252,0.012126499892189389,0.1688598345247344,0.0154148564708915
14,0.014948624766750383,0.6773215393801961,0.014793487586011622,0.09643536137396033,0.012179572188035385,0.16889843383395248,0.015422980871093794
15,0.01509178774859249,0.677259954405985,0.014657521372682536,0.09642728582219565,0.012213500580895565,0.16892779392978904,0.015422156139859627
16,0.015152806201356155,0.6772312158483189,0.01459112441109736,0.09642389302111795,0.012232753573797108,0.1689471514949824,0.01542105544933024
17,0.015179007491998874,0.6772166864354996,0.01456016849157728,0.09642249384197724,0.012242499371175705,0.16895869102925926,0.015420453338512123
18,0.01519085203203543,0.6772087965242474,0.014545697814882085,0.0964219179739658,0.012247157452704374,0.16896540709134902,0.015420171110815865
19,0.01519645979493759,0.6772042563622418,0.01453881464552072,0.09642168392907409,0.012249348751334965,0.16896939073873743,0.015420045778153386
20,0.015199212521841348,0.6772015207434867,0.014535465672214727,0.09642159213316003,0.012250385780366335,0.16897183143787797,0.01541999171105273
21,0.015200605248098893,0.6771998126089239,0.014533795111661614,0.09642155892638105,0.01225088488922748,0.16897337419509367,0.015419969020613301
22,0.015201329105236163,0.6771987171646674,0.014532940130825739,0.09642154916159917,0.012251130485334088,0.1689743740617885,0.01541995989054885
