x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-1.1,-0.031504611248624775,-0.0314103975155497,-0.03132696661431419,-0.03124444226556808,-0.03115654598239357,-0.031058524754554746,-0.030947510145684736,-0.03082488890348771,-0.03069970412999326,-0.03058830610259339,-0.030505157758483108,-0.030452759679231223,-0.030423623068612574,-0.03040859870900453,-0.030401156822576724,-0.030397544297247427,-0.030395807824219825,-0.030394977077069587,-0.03039458053869447,-0.03039439146481628,-0.030394301358821863,-0.030394258428019773,-0.030394237976131132,-0.030394228233559972,-0.030394223592660065,-0.030394221381982958,-0.03039422032894068,-0.030394219827331995,-0.030394219588394833,-0.030394219474579164,-0.030394219420364063,-0.03039421939453918,-0.030394219382237717,-0.030394219376378026,-0.03039421937358681,-0.030394219372257246,-0.030394219371623916,-0.03039421937132223,-0.030394219371178532,-0.030394219371110077,-0.030394219371077464,-0.03039421937106194,-0.03039421937105455,-0.030394219371051023,-0.030394219371049344,-0.030394219371048543,-0.030394219371048165,-0.030394219371047984,-0.030394219371047897,-0.030394219371047852
-1.0793969849246232,-0.031714598581720335,-0.031698527839494325,-0.0316857546275624,-0.031675213145312214,-0.03166625351183087,-0.03165845361937057,-0.03165152532269671,-0.03164526369309173,-0.031639517751427364,-0.03163417268219956,-0.03162913853434239,-0.03162434275535289,-0.031619725073581864,-0.03161523385866672,-0.03161082342842239,-0.031606451963088325,-0.031602079799918054,-0.03159766794649482,-0.0315931766877945,-0.03158856417934153,-0.031583784921347294,-0.03157878799775602,-0.03157351493823432,-0.03156789701601808,-0.03156185172197121,-0.0315552780410432,-0.031548049977537615,-0.031540007489416017,-0.031530943528953255,-0.0315205851242947,-0.0315085651547206,-0.031494379276883006,-0.03147731863613312,-0.031456362278024216,-0.0314300014615707,-0.031395948697581125,-0.03135065804567973,-0.031288577062098324,-0.031201223704516133,-0.031077217186971477,-0.030908194925664406,-0.030710566519546054,-0.030545108038596308,-0.03045684861019308,-0.030422600659784915,-0.030410742147785903,-0.03040675852974483,-0.03040543167019535,-0.030404990882520026,-0.030404844575708814
-1.0587939698492463,-0.03188992007247927,-0.031947453431824466,-0.031979535943225584,-0.03199383900931577,-0.0319994438492147,-0.03200151543864779,-0.03200226364812914,-0.03200253158277516,-0.03200262723429001,-0.032002661343671066,-0.03200267350228564,-0.032002677835728764,-0.032002679380130496,-0.03200267993053208,-0.03200268012668569,-0.032002680196591284,-0.03200268022150435,-0.03200268023038291,-0.03200268023354706,-0.0320026802346747,-0.032002680235076575,-0.032002680235219794,-0.032002680235270836,-0.03200268023528903,-0.03200268023529552,-0.03200268023529782,-0.03200268023529865,-0.03200268023529894,-0.03200268023529904,-0.032002680235299084,-0.0320026802352991,-0.032002680235299105,-0.032002680235299105,-0.032002680235299105,-0.032002680235299105,-0.032002680235299105,-0.032002680235299105,-0.032002680235299105,-0.032002680235299105,-0.032002680235299105,-0.032002680235299105,-0.032002680235299105,-0.032002680235299105,-0.032002680235299105,-0.032002680235299105,-0.032002680235299105,-0.032002680235299105,-0.032002680235299105,-0.032002680235299105,-0.032002680235299105
-1.0381909547738695,-0.03202116035018728,-0.032083227488526524,-0.032108142418825245,-0.03211550341744103,-0.03211741270338533,-0.03211788881623687,-0.0321180063287032,-0.03211803525831302,-0.03211804237578536,-0.0321180441266041,-0.03211804455726942,-0.03211804466320321,-0.03211804468926043,-0.032118044695669895,-0.032118044697246474,-0.032118044697634275,-0.032118044697729664,-0.032118044697753124,-0.0321180446977589,-0.03211804469776032,-0.03211804469776066,-0.03211804469776075,-0.03211804469776077,-0.03211804469776078,-0.032118044697760785,-0.03211804469776078,-0.032118044697760785,-0.03211804469776078,-0.032118044697760785,-0.03211804469776078,-0.032118044697760785,-0.03211804469776078,-0.032118044697760785,-0.03211804469776078,-0.032118044697760785,-0.03211804469776078,-0.032118044697760785,-0.03211804469776078,-0.032118044697760785,-0.03211804469776078,-0.032118044697760785,-0.03211804469776078,-0.032118044697760785,-0.03211804469776078,-0.032118044697760785,-0.03211804469776078,-0.032118044697760785,-0.03211804469776078,-0.032118044697760785,-0.03211804469776078
-1.0175879396984926,-0.03210827655170391,-0.032098470942165315,-0.03209422897123977,-0.03209232334638407,-0.032091453259249336,-0.0320910530824508,-0.03209086841751912,-0.03209078307203543,-0.03209074360060878,-0.03209072533952324,-0.03209071688993022,-0.03209071297994366,-0.032090711170568005,-0.03209071033325333,-0.032090709945771206,-0.032090709766456456,-0.03209070968347501,-0.03209070964507368,-0.03209070962730268,-0.03209070961907879,-0.032090709615273015,-0.03209070961351182,-0.03209070961269679,-0.03209070961231962,-0.03209070961214508,-0.032090709612064304,-0.032090709612026924,-0.032090709612009626,-0.032090709612001625,-0.03209070961199791,-0.0320907096119962,-0.03209070961199541,-0.03209070961199504,-0.032090709611994866,-0.03209070961199479,-0.032090709611994755,-0.03209070961199474,-0.032090709611994735,-0.03209070961199473,-0.03209070961199473,-0.03209070961199473,-0.03209070961199473,-0.03209070961199473,-0.03209070961199473,-0.03209070961199473,-0.03209070961199473,-0.03209070961199473,-0.03209070961199473,-0.03209070961199473,-0.03209070961199473
-0.9969849246231157,-0.03215397692405493,-0.03205027282936994,-0.031995914564797355,-0.0319584597578643,-0.031928864335836145,-0.03190327516484778,-0.03187959403850919,-0.031856415341613736,-0.03183258185356008,-0.031806932105747455,-0.03177809113543313,-0.031744224787444236,-0.03170268511063258,-0.0316494638502664,-0.0315784078406766,-0.03148050811584631,-0.031345253861695815,-0.031170738454917774,-0.030988113573266498,-0.030858606673980292,-0.030799206904490666,-0.03077823701122431,-0.030771497931822385,-0.030769392690201822,-0.030768740617338697,-0.030768539172030096,-0.030768476989322377,-0.030768457799336645,-0.03076845187763491,-0.030768450050341963,-0.030768449486487954,-0.030768449312497993,-0.030768449258809477,-0.03076844924224267,-0.030768449237130617,-0.03076844923555318,-0.03076844923506643,-0.03076844923491623,-0.030768449234869877,-0.030768449234855576,-0.030768449234851163,-0.030768449234849806,-0.030768449234849383,-0.03076844923484925,-0.030768449234849213,-0.0307684492348492,-0.0307684492348492,-0.0307684492348492,-0.0307684492348492,-0.0307684492348492
-0.9763819095477388,-0.03216744278289797,-0.03198965335408949,-0.03188756372927102,-0.03180568892368986,-0.03172839711730812,-0.031647504727327434,-0.03155693868451111,-0.03145204393306484,-0.03133174635923697,-0.03120344287423687,-0.031085753792796187,-0.030998661815864467,-0.030946970318308037,-0.03092095375950174,-0.03090904600293789,-0.03090384300162556,-0.03090161653428406,-0.030900672355534606,-0.030900273496498015,-0.030900105276917805,-0.030900034378793993,-0.030900004506614273,-0.030899991921824202,-0.030899986620276633,-0.03089998438696194,-0.030899983446170814,-0.030899983049861003,-0.030899982882915112,-0.030899982812589037,-0.030899982782964137,-0.030899982770484634,-0.03089998276522764,-0.030899982763013135,-0.030899982762080266,-0.030899982761687293,-0.03089998276152176,-0.030899982761452026,-0.030899982761422654,-0.03089998276141028,-0.030899982761405067,-0.030899982761402864,-0.03089998276140194,-0.030899982761401552,-0.030899982761401396,-0.030899982761401323,-0.030899982761401296,-0.030899982761401282,-0.03089998276140128,-0.030899982761401275,-0.030899982761401275
-0.9557788944723619,-0.032152520560453285,-0.031929310282111635,-0.03179826397093677,-0.03169252435821641,-0.03159473530746485,-0.03149828278859981,-0.03140164906130674,-0.03130749325620794,-0.031221800202488468,-0.031151161565518157,-0.03109906163849651,-0.03106436221782135,-0.03104300709237871,-0.03103055052891444,-0.03102352180472751,-0.03101963196404778,-0.03101750267991665,-0.03101634415579191,-0.031015715899403617,-0.031015375815927816,-0.031015191904191823,-0.03101509250028196,-0.03101503878805347,-0.031015009769505157,-0.031014994093265774,-0.03101498562511708,-0.03101498105081894,-0.031014978579921405,-0.031014977245226776,-0.031014976524273007,-0.03101497613484066,-0.03101497592448406,-0.03101497581085746,-0.03101497574948074,-0.031014975716327393,-0.031014975698419236,-0.031014975688745942,-0.031014975683520803,-0.03101497568069838,-0.031014975679173815,-0.031014975678350307,-0.031014975677905482,-0.0310149756776652,-0.03101497567753541,-0.0310149756774653,-0.03101497567742743,-0.031014975677406978,-0.03101497567739593,-0.031014975677389957,-0.031014975677386737
-0.935175879396985,-0.032116067553366226,-0.03187006533599263,-0.03172594891921358,-0.0316137144939355,-0.03151642104231642,-0.03142898905268403,-0.03135096100513156,-0.031283799699337686,-0.031229035973641243,-0.0311870111530687,-0.031156563794591745,-0.031135540123143082,-0.03112154523854735,-0.031112468357074693,-0.03110668390665415,-0.031103039864399877,-0.03110076110986975,-0.03109934275674716,-0.031098462517318674,-0.031097917229798745,-0.031097579819309683,-0.031097371184462465,-0.031097242232935668,-0.03109716255290889,-0.03109711332625195,-0.031097082916935775,-0.031097064133050203,-0.031097052530666972,-0.03109704536430942,-0.03109704093798492,-0.03109703820407614,-0.03109703651549353,-0.031097035472554123,-0.031097034828392423,-0.031097034430532553,-0.031097034184798686,-0.031097034033023892,-0.0310970339392819,-0.031097033881383226,-0.031097033845622773,-0.031097033823535743,-0.031097033809893943,-0.031097033801468242,-0.031097033796264203,-0.031097033793049993,-0.031097033791064772,-0.031097033789838628,-0.03109703378908131,-0.03109703378861356,-0.03109703378832466
-0.9145728643216081,-0.03206146899241293,-0.031809838122403455,-0.03166270488934738,-0.03155161544393542,-0.031460006628388396,-0.03138274501436699,-0.031318408332803166,-0.031266529732742056,-0.031226355182281,-0.031196482371368482,-0.0311750493474321,-0.031160106617341272,-0.03114991121401493,-0.031143061842905245,-0.031138509644104244,-0.03113550624021641,-0.031133534369872,-0.031132243946157753,-0.03113140127657646,-0.031130851769692457,-0.031130493763406306,-0.031130260660217658,-0.031130108942491984,-0.031130010220465555,-0.03112994599312409,-0.031129904212101156,-0.031129877034709926,-0.031129859357379892,-0.031129847859634196,-0.031129840381377786,-0.031129835517501085,-0.031129832354049293,-0.031129830296560024,-0.03112982895838648,-0.03112982808805173,-0.0311298275219955,-0.03112982715383905,-0.03112982691439449,-0.031129826758662663,-0.03112982665737661,-0.031129826591501424,-0.031129826548657022,-0.03112982652079157,-0.031129826502668226,-0.03112982649088104,-0.03112982648321479,-0.03112982647822877,-0.031129826474985918,-0.031129826472876806,-0.03112982647150507
