x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
0.0794328224724281,-0.026520651545343,-0.0292904329710224,-0.0237508701196637,-0.026520651545343,-0.0292904329710224,-0.0237508701196637,-0.026520651545343,-0.0292904329710224,-0.0237508701196637,-0.026520651545343,-0.0292904329710224,-0.0237508701196637,-0.026520651545343,-0.0292904329710224,-0.0237508701196637,-0.026520651545343,-0.0292904329710224,-0.0237508701196637,-0.0265206514397243,-0.0281463020256797,-0.0248950008537689,-0.0265206514397243,-0.0281463020256797,-0.0248950008537689
0.0809499206727581,-0.0266698453797802,-0.0291146975901519,-0.0242249931694085,-0.0266698453797802,-0.0291146975901519,-0.0242249931694085,-0.0266698453797802,-0.0291146975901519,-0.0242249931694085,-0.0266698453797802,-0.0291146975901519,-0.0242249931694085,-0.0266698453797802,-0.0291146975901519,-0.0242249931694085,-0.0266698453797802,-0.0291146975901519,-0.0242249931694085,-0.0266698452927455,-0.0281047871971613,-0.0252349033883296,-0.0266698452927455,-0.0281047871971613,-0.0252349033883296
0.0824959941360692,-0.0268112470018251,-0.0289259837618463,-0.0246965102418038,-0.0268112470018251,-0.0289259837618463,-0.0246965102418038,-0.0268112470018251,-0.0289259837618463,-0.0246965102418038,-0.0268112470018251,-0.0289259837618463,-0.0246965102418038,-0.0268112470018251,-0.0289259837618463,-0.0246965102418038,-0.0268112470018251,-0.0289259837618463,-0.0246965102418038,-0.0268112469324463,-0.0280524362295114,-0.0255700576353811,-0.0268112469324463,-0.0280524362295114,-0.0255700576353811
0.084071596264814,-0.0269438452379425,-0.0287269557015156,-0.0251607347743693,-0.0269438452379425,-0.0287269557015156,-0.0251607347743693,-0.0269438452379425,-0.0287269557015156,-0.0251607347743693,-0.0269438452379425,-0.0287269557015156,-0.0251607347743693,-0.0269438452379425,-0.0287269557015156,-0.0251607347743693,-0.0269438452379425,-0.0287269557015156,-0.0251607347743693,-0.0269438451850413,-0.0279903951219904,-0.0258972952480922,-0.0269438451850413,-0.0279903951219904,-0.0258972952480922
0.085677291030953,-0.0270665533360401,-0.0285236266363559,-0.0256094800357243,-0.0270665533360401,-0.0285236266363559,-0.0256094800357243,-0.0270665533360401,-0.0285236266363559,-0.0256094800357243,-0.0270665533360401,-0.0285236266363559,-0.0256094800357243,-0.0270665533360401,-0.0285236266363559,-0.0256094800357243,-0.0270665533360401,-0.0285236266363559,-0.0256094800357243,-0.0270665532981617,-0.0279217442687503,-0.0262113623275732,-0.0270665532981617,-0.0279217442687503,-0.0262113623275732
0.0873136531778233,-0.0271782041950366,-0.0283299003278936,-0.0260265080621795,-0.0271782041950366,-0.0283299003278936,-0.0260265080621795,-0.0271782041950366,-0.0283299003278936,-0.0260265080621795,-0.0271782041950366,-0.0283299003278936,-0.0260265080621795,-0.0271782041950366,-0.0283299003278936,-0.0260265080621795,-0.0271782041950366,-0.0283299003278936,-0.0260265080621795,-0.0271782041704209,-0.0278541620159102,-0.0265022463249316,-0.0271782041704209,-0.0278541620159102,-0.0265022463249316
0.0889812684258623,-0.0272775453174108,-0.0281789345240333,-0.0263761561107883,-0.0272775453174108,-0.0281789345240333,-0.0263761561107883,-0.0272775453174108,-0.0281789345240333,-0.0263761561107883,-0.0272775453174108,-0.0281789345240333,-0.0263761561107883,-0.0272775453174108,-0.0281789345240333,-0.0263761561107883,-0.0272775453174108,-0.0281789345240333,-0.0263761561107883,-0.0272775453039613,-0.0278065920572782,-0.0267484985506445,-0.0272775453039613,-0.0278065920572782,-0.0267484985506445
0.0906807336822611,-0.0273632334694287,-0.0281399074398521,-0.0265865594990054,-0.0273632334694287,-0.0281399074398521,-0.0265865594990054,-0.0273632334694287,-0.0281399074398521,-0.0265865594990054,-0.0273632334694287,-0.0281399074398521,-0.0265865594990054,-0.0273632334694287,-0.0281399074398521,-0.0265865594990054,-0.0273632334694287,-0.0281399074398521,-0.0265865594990054,-0.0273632334646794,-0.0278190818768546,-0.0269073850525042,-0.0273632334646794,-0.0278190818768546,-0.0269073850525042
0.0924126572546218,-0.0274341583538489,-0.0282775085637671,-0.0265908081439306,-0.0274341583538489,-0.0282775085637671,-0.0265908081439306,-0.0274341583538489,-0.0282775085637671,-0.0265908081439306,-0.0274341583538489,-0.0282775085637671,-0.0265908081439306,-0.0274341583538489,-0.0282775085637671,-0.0265908081439306,-0.0274341583538489,-0.0282775085637671,-0.0265908081439306,-0.0274341583550229,-0.0279291406405267,-0.0269391760695191,-0.0274341583550229,-0.0279291406405267,-0.0269391760695191
0.0941776590686951,-0.0274910799012492,-0.028541611892047,-0.0264405479104513,-0.0274910799012492,-0.028541611892047,-0.0264405479104513,-0.0274910799012492,-0.028541611892047,-0.0264405479104513,-0.0274910799012492,-0.028541611892047,-0.0264405479104513,-0.0274910799012492,-0.028541611892047,-0.0264405479104513,-0.0274910799012492,-0.028541611892047,-0.0264405479104513,-0.0274910799057911,-0.0281076621114406,-0.0268744977001417,-0.0274910799057911,-0.0281076621114406,-0.0268744977001417
0.0959763708902774,-0.0275353896735357,-0.0288513243530911,-0.0262194549939803,-0.0275353896735357,-0.0288513243530911,-0.0262194549939803,-0.0275353896735357,-0.0288513243530911,-0.0262194549939803,-0.0275353896735357,-0.0288513243530911,-0.0262194549939803,-0.0275353896735357,-0.0288513243530911,-0.0262194549939803,-0.0275353896735357,-0.0288513243530911,-0.0262194549939803,-0.0275353896792857,-0.0283077430402562,-0.0267630363183152,-0.0275353896792857,-0.0283077430402562,-0.0267630363183152
