subset_size,median_error,std_sigma_btw,avg_subset_time[s],variance_error,median_iterations,variance_subset_time[s],median_sigma_btw,median_subset_time[s],q_subset_time_high[s],mean_sigma_btw,max_iterations,q_sigma_btw_high,avg_time_per_elem[s],mean_error,max_sigma_btw,min_sigma_btw,q_subset_time_low[s],std_iterations,q_error_high,q_sigma_btw_low,q_error_low,min_iterations,mean_iterations,permutation,permutation_short
2,-1.1554679722251209,0.0088468577849044,0.0001461600000766,0.0426649052486168,1.0,9.754025696723964e-10,0.0085982418259048,0.0001354000005449,0.0001569000000927,0.0107354208852833,1.0,0.0110586415992676,7.308000003831694e-05,-1.0744923223206997,0.030599142063668,0.0016743767642769,0.0001261999996131,0.0,-0.909683390141886,0.0052440715526712,-1.254047262013298,1.0,1.0,NS_norm__WM_equal__WS_curve,N.eq.c
4,-1.3169565830401313,0.0049618495055143,0.000226966666681,0.0436308547951251,1.0,1.2035783825867814e-08,0.0156584048166165,0.0001869999996415,0.0002073000000564,0.0153713878125448,1.0,0.0204956715789902,5.674166667025323e-05,-1.2816939443417128,0.0213128317256709,0.0079806414336746,0.0001616999998077,0.0,-1.1078485946178098,0.0095527370718881,-1.4779354061924468,1.0,1.0,NS_norm__WM_equal__WS_curve,N.eq.c
6,0.0,0.0,0.0002546000005168,0.0,1.0,0.0,0.0168474254514328,0.0002546000005168,0.0002546000005168,0.0168474254514328,1.0,0.0168474254514328,4.243333341946709e-05,0.0,0.0168474254514328,0.0168474254514328,0.0002546000005168,0.0,0.0,0.0168474254514328,0.0,1.0,1.0,NS_norm__WM_equal__WS_curve,N.eq.c
2,-1.0583641391000764,0.0004226131892829,0.001208479999938,0.0681269384727912,11.0,7.940313118847568e-07,0.0008831313758352,0.0008867999995345,0.0015084500000739,0.0010396166285814,25.0,0.00132686959474,0.000604239999969,-1.0923863678902306,0.0018114939098224,0.000575105115731,0.0006586999998035,6.21825270205921,-0.9411751119198256,0.0006086816468007,-1.150322749027085,5.0,11.666666666666666,NS_norm__WM_iterative__WS_curve,N.it.c
4,-1.301839887330443,0.0025898204247302,0.0018113666666977,0.161382693018229,22.0,1.698714634190031e-06,0.0029435255093607,0.0013231000002633,0.0021933500001978,0.0046782630539134,50.0,0.0075651482278697,0.0004528416666744,-1.3650989142875256,0.0087438219643659,0.0023056796497598,0.0010701999999582,11.179488019625603,-1.001464682742509,0.0026839556582839,-1.7796084675767143,8.0,22.53333333333333,NS_norm__WM_iterative__WS_curve,N.it.c
6,0.0,0.0,0.0043464999998832,0.0,31.0,0.0,0.0058703510880543,0.0043464999998832,0.0043464999998832,0.0058703510880543,31.0,0.0058703510880543,0.0007244166666472,0.0,0.0058703510880543,0.0058703510880543,0.0043464999998832,0.0,0.0,0.0058703510880543,0.0,31.0,31.0,NS_norm__WM_iterative__WS_curve,N.it.c
2,-0.7092729511996505,0.0003290861523494,0.0020782533331536,0.0238593679775873,22.0,8.21049362256881e-07,0.0003281703029506,0.0019429999993008,0.0026385999995,0.0004725730542392,51.0,0.0005140650075133,0.0010391266665768,-0.7496604699728839,0.0012942960082921,0.0002061230402164,0.0011559499998838,11.448435118681797,-0.6333816907174449,0.0002840782684429,-0.8586938278046361,20.0,30.266666666666666,NS_norm__WM_iterative__WS_point,N.it.p
4,-0.9191848952322252,0.0002807533279745,0.0036304666665576,0.011989414362227,51.0,6.060271624281226e-07,0.0010833965273933,0.0037131999997654,0.0040524999994886,0.0011226945905289,51.0,0.0013946958016698,0.0009076166666394,-0.9027497925229938,0.0016043326751245,0.0008363832109348,0.0029082999999445,0.5163977794943222,-0.7794054489879756,0.0008612334292798,-0.9602819310471632,49.0,50.86666666666667,NS_norm__WM_iterative__WS_point,N.it.p
6,0.0,0.0,0.0030546000007234,0.0,51.0,0.0,0.001393765847361,0.0030546000007234,0.0030546000007234,0.001393765847361,51.0,0.001393765847361,0.0005091000001205,0.0,0.001393765847361,0.001393765847361,0.0030546000007234,0.0,0.0,0.001393765847361,0.0,51.0,51.0,NS_norm__WM_iterative__WS_point,N.it.p
2,-1.1554679722251209,1.32665233763404e-05,0.0001387466666831,0.0426649052486168,1.0,3.912242673036672e-09,5.432908375158626e-06,0.0001117000001613,0.0001354500000161,1.2358436587952908e-05,1.0,1.4570708691954672e-05,6.937333334159727e-05,-1.0744923223206997,3.674567019943771e-05,8.064066372242751e-07,0.0001044999999066,0.0,-0.909683390141886,3.442342044898734e-06,-1.254047262013298,1.0,1.0,NS_real__WM_equal__WS_curve,R.eq.c
4,-1.316956583040131,5.838484852693463e-06,0.0002909733333581,0.0436308547951251,1.0,3.0754189656816737e-07,1.591265270943597e-05,0.0001463000007788,0.0001712499997665,1.5350281351548867e-05,1.0,2.0610148270178213e-05,7.274333333953109e-05,-1.2816939443417128,2.280427714860581e-05,5.718880700252059e-06,0.0001298000001952,0.0,-1.1078485946178098,1.0762814605004571e-05,-1.4779354061924468,1.0,1.0,NS_real__WM_equal__WS_curve,R.eq.c
6,0.0,0.0,0.000233599999774,0.0,1.0,0.0,1.7105869076493265e-05,0.000233599999774,0.000233599999774,1.7105869076493265e-05,1.0,1.7105869076493265e-05,3.893333329566909e-05,0.0,1.7105869076493265e-05,1.7105869076493265e-05,0.000233599999774,0.0,0.0,1.7105869076493265e-05,0.0,1.0,1.0,NS_real__WM_equal__WS_curve,R.eq.c
2,-1.1453131539589605,1.6159632457476297e-07,0.0017059666667288,0.2311734122233829,11.0,4.138361423581257e-06,3.413477832557909e-07,0.0008397999999942,0.0011138000004393,4.450994556792698e-07,22.0,5.616943855980831e-07,0.0008529833333644,-1.1784665127944984,6.962523925905531e-07,2.933575264170523e-07,0.0007233999999698,3.6015869518072963,-0.7829986888723361,3.203138396106902e-07,-1.536078023311866,7.0,11.4,NS_real__WM_iterative__WS_curve,R.it.c
4,-1.9257193028567727,2.3070847906386466e-07,0.0012664266665524,0.3677020842354002,9.0,1.808787263478401e-06,9.560280684741953e-07,0.0008718999997654,0.0011033499999939,1.0300812485758988e-06,30.0,9.830715710912645e-07,0.0003166066666381,-1.745942192940663,1.8527788739491963e-06,9.338471018999608e-07,0.0007123499999579,6.716716885077538,-1.1636278723552878,9.474812018429229e-07,-2.063625936946454,7.0,12.6,NS_real__WM_iterative__WS_curve,R.it.c
