x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
0.0794328224724281,-0.0240946238503767,-0.0253965238024588,-0.0227927238982945,-0.0240946238503767,-0.0253965238024588,-0.0227927238982945,-0.0240946238503767,-0.0253965238024588,-0.0227927238982945,-0.0240946238503767,-0.0253965238024588,-0.0227927238982945,-0.0240946238503767,-0.0253965238024588,-0.0227927238982945,-0.0240946238503767,-0.0253965238024588,-0.0227927238982945,-0.0240946250502392,-0.0248587416542474,-0.023330508446231,-0.0240946250502392,-0.0248587416542474,-0.023330508446231
0.0809499206727581,-0.0241088580559998,-0.0253387500129629,-0.0228789660990367,-0.0241088580559998,-0.0253387500129629,-0.0228789660990367,-0.0241088580559998,-0.0253387500129629,-0.0228789660990367,-0.0241088580559998,-0.0253387500129629,-0.0228789660990367,-0.0241088580559998,-0.0253387500129629,-0.0228789660990367,-0.0241088580559998,-0.0253387500129629,-0.0228789660990367,-0.0241088591143897,-0.0248307123940251,-0.0233870058347543,-0.0241088591143897,-0.0248307123940251,-0.0233870058347543
0.0824959941360692,-0.0241217877627474,-0.0252862093781306,-0.0229573661473642,-0.0241217877627474,-0.0252862093781306,-0.0229573661473642,-0.0241217877627474,-0.0252862093781306,-0.0229573661473642,-0.0241217877627474,-0.0252862093781306,-0.0229573661473642,-0.0241217877627474,-0.0252862093781306,-0.0229573661473642,-0.0241217877627474,-0.0252862093781306,-0.0229573661473642,-0.0241217886858753,-0.0248052157560914,-0.0234383616156593,-0.0241217886858753,-0.0248052157560914,-0.0234383616156593
0.084071596264814,-0.0241333813233414,-0.0252398230797193,-0.0230269395669635,-0.0241333813233414,-0.0252398230797193,-0.0230269395669635,-0.0241333813233414,-0.0252398230797193,-0.0230269395669635,-0.0241333813233414,-0.0252398230797193,-0.0230269395669635,-0.0241333813233414,-0.0252398230797193,-0.0230269395669635,-0.0241333813233414,-0.0252398230797193,-0.0230269395669635,-0.0241333821176881,-0.0247827793336009,-0.0234839849017753,-0.0241333821176881,-0.0247827793336009,-0.0234839849017753
0.085677291030953,-0.0241436065378522,-0.0252005390278645,-0.0230866740478399,-0.0241436065378522,-0.0252005390278645,-0.0230866740478399,-0.0241436065378522,-0.0252005390278645,-0.0230866740478399,-0.0241436065378522,-0.0252005390278645,-0.0230866740478399,-0.0241436065378522,-0.0252005390278645,-0.0230866740478399,-0.0241436065378522,-0.0252005390278645,-0.0230866740478399,-0.0241436072101746,-0.0247639461792207,-0.0235232682411285,-0.0241436072101746,-0.0247639461792207,-0.0235232682411285
0.0873136531778233,-0.0241524306452034,-0.025169260568527,-0.0231356007218797,-0.0241524306452034,-0.025169260568527,-0.0231356007218797,-0.0241524306452034,-0.025169260568527,-0.0231356007218797,-0.0241524306452034,-0.025169260568527,-0.0231356007218797,-0.0241524306452034,-0.025169260568527,-0.0231356007218797,-0.0241524306452034,-0.025169260568527,-0.0231356007218797,-0.0241524312025417,-0.0247492329581014,-0.0235556294469819,-0.0241524312025417,-0.0247492329581014,-0.0235556294469819
0.0889812684258623,-0.0241598203145551,-0.0251467487115698,-0.0231728919175404,-0.0241598203145551,-0.0251467487115698,-0.0231728919175404,-0.0241598203145551,-0.0251467487115698,-0.0231728919175404,-0.0241598203145551,-0.0251467487115698,-0.0231728919175404,-0.0241598203145551,-0.0251467487115698,-0.0231728919175404,-0.0241598203145551,-0.0251467487115698,-0.0231728919175404,-0.0241598207642398,-0.0247390725592732,-0.0235805689692063,-0.0241598207642398,-0.0247390725592732,-0.0235805689692063
0.0906807336822611,-0.0241657416365646,-0.0251335105782027,-0.0231979726949265,-0.0241657416365646,-0.0251335105782027,-0.0231979726949265,-0.0241657416365646,-0.0251335105782027,-0.0231979726949265,-0.0241657416365646,-0.0251335105782027,-0.0231979726949265,-0.0241657416365646,-0.0251335105782027,-0.0231979726949265,-0.0241657416365646,-0.0251335105782027,-0.0231979726949265,-0.0241657419862229,-0.0247337486187129,-0.0235977353537329,-0.0241657419862229,-0.0247337486187129,-0.0235977353537329
0.0924126572546218,-0.0241701695257947,-0.0251295771955795,-0.0232107618560098,-0.0241701695257947,-0.0251295771955795,-0.0232107618560098,-0.0241701695257947,-0.0251295771955795,-0.0232107618560098,-0.0241701695257947,-0.0251295771955795,-0.0232107618560098,-0.0241701695257947,-0.0251295771955795,-0.0232107618560098,-0.0241701695257947,-0.0251295771955795,-0.0232107618560098,-0.024170169783288,-0.0247332689849143,-0.0236070705816616,-0.024170169783288,-0.0247332689849143,-0.0236070705816616
0.0941776590686951,-0.0241731346256081,-0.025133875136754,-0.0232123941144622,-0.0241731346256081,-0.025133875136754,-0.0232123941144622,-0.0241731346256081,-0.025133875136754,-0.0232123941144622,-0.0241731346256081,-0.025133875136754,-0.0232123941144622,-0.0241731346256081,-0.025133875136754,-0.0232123941144622,-0.0241731346256081,-0.025133875136754,-0.0232123941144622,-0.0241731347986163,-0.0247370162932678,-0.0236092533039648,-0.0241731347986163,-0.0247370162932678,-0.0236092533039648
0.0959763708902774,-0.0241746878528845,-0.025144820711863,-0.0232045549939059,-0.0241746878528845,-0.025144820711863,-0.0232045549939059,-0.0241746878528845,-0.025144820711863,-0.0232045549939059,-0.0241746878528845,-0.025144820711863,-0.0232045549939059,-0.0241746878528845,-0.025144820711863,-0.0232045549939059,-0.0241746878528845,-0.025144820711863,-0.0232045549939059,-0.0241746879487578,-0.0247440820667799,-0.0236052938307357,-0.0241746879487578,-0.0247440820667799,-0.0236052938307357
0.0978094365513449,-0.0241748795853939,-0.025160748469687,-0.0231890107011008,-0.0241748795853939,-0.025160748469687,-0.0231890107011008,-0.0241748795853939,-0.025160748469687,-0.0231890107011008,-0.0241748795853939,-0.025160748469687,-0.0231890107011008,-0.0241748795853939,-0.025160748469687,-0.0231890107011008,-0.0241748795853939,-0.025160748469687,-0.0231890107011008,-0.0241748796111587,-0.0247535096178698,-0.0235962496044475,-0.0241748796111587,-0.0247535096178698,-0.0235962496044475
0.0996775121805077,-0.0241737596408398,-0.0251800418383339,-0.0231674774433458,-0.0241737596408398,-0.0251800418383339,-0.0231674774433458,-0.0241737596408398,-0.0251800418383339,-0.0231674774433458,-0.0241737596408398,-0.0251800418383339,-0.0231674774433458,-0.0241737596408398,-0.0251800418383339,-0.0231674774433458,-0.0241737596408398,-0.0251800418383339,-0.0231674774433458,-0.0241737596032058,-0.024764370716348,-0.0235831484900636,-0.0241737596032058,-0.024764370716348,-0.0235831484900636
0.1015812664378647,-0.0241713772897001,-0.0252012225799854,-0.0231415319994148,-0.0241713772897001,-0.0252012225799854,-0.0231415319994148,-0.0241713772897001,-0.0252012225799854,-0.0231415319994148,-0.0241713772897001,-0.0252012225799854,-0.0231415319994148,-0.0241713772897001,-0.0252012225799854,-0.0231415319994148,-0.0241713772897001,-0.0252012225799854,-0.0231415319994148,-0.0241713771950672,-0.0247758180981316,-0.0235669362920028,-0.0241713771950672,-0.0247758180981316,-0.0235669362920028
0.103521380754344,-0.0241677812679498,-0.0252229980622501,-0.0231125644736494,-0.0241677812679498,-0.0252229980622501,-0.0231125644736494,-0.0241677812679498,-0.0252229980622501,-0.0231125644736494,-0.0241677812679498,-0.0252229980622501,-0.0231125644736494,-0.0241677812679498,-0.0252229980622501,-0.0231125644736494,-0.0241677812679498,-0.0252229980622501,-0.0231125644736494,-0.0241677811224141,-0.024787113215276,-0.0235484490295522,-0.0241677811224141,-0.024787113215276,-0.0235484490295522
0.1054985495756148,-0.0241630197896653,-0.0252442753490518,-0.0230817642302788,-0.0241630197896653,-0.0252442753490518,-0.0230817642302788,-0.0241630197896653,-0.0252442753490518,-0.0230817642302788,-0.0241630197896653,-0.0252442753490518,-0.0230817642302788,-0.0241630197896653,-0.0252442753490518,-0.0230817642302788,-0.0241630197896653,-0.0252442753490518,-0.0230817642302788,-0.0241630195990259,-0.0247976345114243,-0.0235284046866276,-0.0241630195990259,-0.0247976345114243,-0.0235284046866276
0.1075134806106578,-0.0241571405595156,-0.0252641539609742,-0.0230501271580569,-0.0241571405595156,-0.0252641539609742,-0.0230501271580569,-0.0241571405595156,-0.0252641539609742,-0.0230501271580569,-0.0241571405595156,-0.0252641539609742,-0.0230501271580569,-0.0241571405595156,-0.0252641539609742,-0.0230501271580569,-0.0241571405595156,-0.0252641539609742,-0.0230501271580569,-0.0241571403292806,-0.0248068731777408,-0.0235074074808204,-0.0241571403292806,-0.0248068731777408,-0.0235074074808204
0.109566895085083,-0.024150190785141,-0.0252819074937306,-0.0230184740765514,-0.024150190785141,-0.0252819074937306,-0.0230184740765514,-0.024150190785141,-0.0252819074937306,-0.0230184740765514,-0.024150190785141,-0.0252819074937306,-0.0230184740765514,-0.024150190785141,-0.0252819074937306,-0.0230184740765514,-0.024150190785141,-0.0252819074937306,-0.0230184740765514,-0.0241501905205335,-0.0248144223693526,-0.0234859586717145,-0.0241501905205335,-0.0248144223693526,-0.0234859586717145
0.1116595279992853,-0.0241422171894224,-0.0252969611546667,-0.0229874732241781,-0.0241422171894224,-0.0252969611546667,-0.0229874732241781,-0.0241422171894224,-0.0252969611546667,-0.0229874732241781,-0.0241422171894224,-0.0252969611546667,-0.0229874732241781,-0.0241422171894224,-0.0252969611546667,-0.0229874732241781,-0.0241422171894224,-0.0252969611546667,-0.0229874732241781,-0.0241422168953863,-0.0248199640259515,-0.0234644697648211,-0.0241422168953863,-0.0248199640259515,-0.0234644697648211
0.1137921283915314,-0.0241332660226431,-0.0253088693882498,-0.0229576626570365,-0.0241332660226431,-0.0253088693882498,-0.0229576626570365,-0.0241332660226431,-0.0253088693882498,-0.0229576626570365,-0.0241332660226431,-0.0253088693882498,-0.0229576626570365,-0.0241332660226431,-0.0253088693882498,-0.0229576626570365,-0.0241332660226431,-0.0253088693882498,-0.0229576626570365,-0.0241332657038489,-0.0248232557445994,-0.0234432756630983,-0.0241332657038489,-0.0248232557445994,-0.0234432756630983
0.1159654596060707,-0.024123383074546,-0.0253172956829872,-0.0229294704661048,-0.024123383074546,-0.0253172956829872,-0.0229294704661048,-0.024123383074546,-0.0253172956829872,-0.0229294704661048,-0.024123383074546,-0.0253172956829872,-0.0229294704661048,-0.024123383074546,-0.0253172956829872,-0.0229294704661048,-0.024123383074546,-0.0253172956829872,-0.0229294704661048,-0.0241233827353961,-0.0248241189328421,-0.0234226465379501,-0.0241233827353961,-0.0248241189328421,-0.0234226465379501
0.1181802995663672,-0.0241126136862882,-0.0253219953660445,-0.022903232006532,-0.0241126136862882,-0.0253219953660445,-0.022903232006532,-0.0241126136862882,-0.0253219953660445,-0.022903232006532,-0.0241126136862882,-0.0253219953660445,-0.022903232006532,-0.0241126136862882,-0.0253219953660445,-0.022903232006532,-0.0241126136862882,-0.0253219953660445,-0.022903232006532,-0.024112613330923,-0.024822428715352,-0.0234027979464941,-0.024112613330923,-0.024822428715352,-0.0234027979464941
0.1204374410535501,-0.0241010027622961,-0.0253228014882052,-0.0228792040363871,-0.0241010027622961,-0.0253228014882052,-0.0228792040363871,-0.0241010027622961,-0.0253228014882052,-0.0228792040363871,-0.0241010027622961,-0.0253228014882052,-0.0228792040363871,-0.0241010027622961,-0.0253228014882052,-0.0228792040363871,-0.0241010027622961,-0.0253228014882052,-0.0228792040363871,-0.0241010023945984,-0.024818105654336,-0.0233838991348609,-0.0241010023945984,-0.024818105654336,-0.0233838991348609
0.1227376919901823,-0.0240885947820209,-0.0253196135674107,-0.0228575759966311,-0.0240885947820209,-0.0253196135674107,-0.0228575759966311,-0.0240885947820209,-0.0253196135674107,-0.0228575759966311,-0.0240885947820209,-0.0253196135674107,-0.0228575759966311,-0.0240885947820209,-0.0253196135674107,-0.0228575759966311,-0.0240885947820209,-0.0253196135674107,-0.0228575759966311,-0.0240885944056218,-0.024811109147685,-0.0233660796635586,-0.0240885944056218,-0.024811109147685,-0.0233660796635586
0.1250818757294485,-0.0240754338116009,-0.0253123888356106,-0.0228384787875912,-0.0240754338116009,-0.0253123888356106,-0.0228384787875912,-0.0240754338116009,-0.0253123888356106,-0.0228384787875912,-0.0240754338116009,-0.0253123888356106,-0.0228384787875912,-0.0240754338116009,-0.0253123888356106,-0.0228384787875912,-0.0240754338116009,-0.0253123888356106,-0.0228384787875912,-0.024075433429884,-0.0248014322963411,-0.023349434563427,-0.024075433429884,-0.0248014322963411,-0.023349434563427
0.1274708313498667,-0.024061563515428,-0.0253011356194763,-0.0228219914113796,-0.024061563515428,-0.0253011356194763,-0.0228219914113796,-0.024061563515428,-0.0253011356194763,-0.0228219914113796,-0.024061563515428,-0.0253011356194763,-0.0228219914113796,-0.024061563515428,-0.0253011356194763,-0.0228219914113796,-0.024061563515428,-0.0253011356194763,-0.0228219914113796,-0.0240615631315352,-0.0247890980240498,-0.0233340282390207,-0.0240615631315352,-0.0247890980240498,-0.0233340282390207
0.1299054139556289,-0.0240470271676257,-0.0252859085213552,-0.0228081458138962,-0.0240470271676257,-0.0252859085213552,-0.0228081458138962,-0.0240470271676257,-0.0252859085213552,-0.0228081458138962,-0.0240470271676257,-0.0252859085213552,-0.0228081458138962,-0.0240470271676257,-0.0252859085213552,-0.0228081458138962,-0.0240470271676257,-0.0252859085213552,-0.0228081458138962,-0.0240470267844608,-0.0247741562536802,-0.0233198973152413,-0.0240470267844608,-0.0247741562536802,-0.0233198973152413
0.1323864949826771,-0.0240318676634356,-0.0252668051201895,-0.0227969302066816,-0.0240318676634356,-0.0252668051201895,-0.0227969302066816,-0.0240318676634356,-0.0252668051201895,-0.0227969302066816,-0.0240318676634356,-0.0252668051201895,-0.0227969302066816,-0.0240318676634356,-0.0252668051201895,-0.0227969302066816,-0.0240318676634356,-0.0252668051201895,-0.0227969302066816,-0.0240318672836699,-0.0247566819756185,-0.0233070525917212,-0.0240318672836699,-0.0247566819756185,-0.0233070525917212
