x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
0.0794328224724281,-0.0233333432692159,-0.0382230729554975,-0.0084436135829343,-0.0305110360853631,-0.0339367861619012,-0.027085286008825,-0.0300313326486397,-0.0362047653185693,-0.02385789997871,-0.0233333432692159,-0.0382230729554975,-0.0084436135829343,-0.0303510692174733,-0.0349038368436251,-0.0257983015913215,-0.0305027574727492,-0.033996457275477,-0.0270090576700215,-0.0233333331847133,-0.0271798338955108,-0.0194868324739158,-0.0233333331847133,-0.0514133927587733,0.0047467263893465
0.0809499206727581,-0.023415739242016478,-0.03818184829143937,-0.008649630192593547,-0.030587275348285786,-0.033841542902793474,-0.02733300779377814,-0.030158245607643713,-0.03598808304458918,-0.02432840817069823,-0.023415739242016478,-0.03818184829143937,-0.008649630192593547,-0.030427445692954514,-0.03484743616939425,-0.02600745521651482,-0.0305971469543048,-0.03374349372962526,-0.027450800178984398,-0.0234196847643439,-0.0269929633796631,-0.0198464061490248,-0.0234196847643439,-0.0516036523310822,0.0047642828023943
0.0824959941360692,-0.023499708906605736,-0.038139836271966716,-0.008859581541244676,-0.030664970715165482,-0.03374448057984451,-0.027585460850486535,-0.030287582494355272,-0.03576726232665693,-0.02480790266205367,-0.023499708906605736,-0.038139836271966716,-0.008859581541244676,-0.030505280893033886,-0.03478995829108538,-0.026220603494982463,-0.030693339193289107,-0.03348569879892046,-0.027900979587657776,-0.0235028642586513,-0.0267794001166763,-0.0202263284006262,-0.0235028642586513,-0.051786922472861,0.0047811939555584
0.084071596264814,-0.023577515823625415,-0.0380995771409077,-0.00905545450634307,-0.030735503519101835,-0.03366672799346194,-0.02780427904474179,-0.030402728202103584,-0.03556669112778899,-0.025238765276418256,-0.023577515823625415,-0.0380995771409077,-0.00905545450634307,-0.030575975812724747,-0.034746758007770134,-0.02640519361767944,-0.030778770032788852,-0.033250577459501364,-0.02830696260607636,-0.0235818096685912,-0.0265431065193896,-0.0206205128177929,-0.0235818096685912,-0.0519608634603395,0.004797244123157
0.085677291030953,-0.023648728462695646,-0.03806120763030136,-0.009236249295089954,-0.030798387575954447,-0.033609509115761445,-0.027987266036147432,-0.030502738440559042,-0.035387744854815883,-0.025617732026302235,-0.023648728462695646,-0.03806120763030136,-0.009236249295089954,-0.030639045485937006,-0.03471872929461363,-0.026559361677260432,-0.03085272485777677,-0.03303967790239854,-0.028665771813155057,-0.0236552255487751,-0.0262940462671147,-0.0210164048304355,-0.0236552255487751,-0.0521226212779567,0.0048121701804064
0.0873136531778232,-0.023721301201556508,-0.03802210529524105,-0.009420497107872067,-0.030862472663883506,-0.0335511974070046,-0.028173747920762313,-0.030604658788036716,-0.03520538086285943,-0.026003936713214,-0.023721301201556508,-0.03802210529524105,-0.009420497107872067,-0.030703319735337582,-0.03469016525728723,-0.02671647421338794,-0.03092809215593371,-0.03282475034623257,-0.02903143396563495,-0.0237215388670739,-0.0260533899231733,-0.0213896878109745,-0.0237215388670739,-0.0522687303704887,0.0048256526363408
0.0889812684258623,-0.023768678124050556,-0.03803345735907801,-0.00950389888902316,-0.030907673643240614,-0.033559642404224294,-0.028255704882256875,-0.030661444331453364,-0.03516911122368195,-0.026153777439224774,-0.023768678124050556,-0.03803345735907801,-0.00950389888902316,-0.030748569209220342,-0.034708127878075944,-0.026789010540364745,-0.025388651483840362,-0.026941508631835653,-0.023835794335845133,-0.023778847260255,-0.0258615631982806,-0.0216961313222295,-0.023778847260255,-0.0523949996375019,0.0048373051169918
0.0906807336822611,-0.023816549177990805,-0.03804581736673077,-0.009587280989250858,-0.030953427224746144,-0.033569297384691825,-0.028337557064800442,-0.03071858695735896,-0.03513446004138335,-0.026302713873334566,-0.023816549177990805,-0.03804581736673077,-0.009587280989250858,-0.030794369982134303,-0.03472716089967014,-0.026861579064598465,-0.019656633545775862,-0.020858382273180747,-0.018454884818371,-0.0238248584505448,-0.0257830701577118,-0.0218666467433778,-0.0238248584505448,-0.0524963789453618,0.0048466620442721
0.0924126572546218,-0.023851025771953395,-0.03809480602384373,-0.00960724552006308,-0.030990817128023086,-0.0336098745409843,-0.028371759715061874,-0.030758534447802383,-0.03516287722297833,-0.026354191672626436,-0.023851025771953395,-0.03809480602384373,-0.00960724552006308,-0.030831694957449286,-0.03476820061287847,-0.026895189302020086,-0.01932434183799973,-0.02051465618399065,-0.018134027492008795,-0.0238575231721091,-0.0258758394542418,-0.0218392068899765,-0.0238575231721091,-0.0525683535194683,0.00485330717525
0.0941776590686951,-0.02387034762635681,-0.03818494930973516,-0.009555745942978523,-0.03101871235771826,-0.03368519630339248,-0.028352228412044045,-0.030779035702915677,-0.03526226806314882,-0.026295803342682538,-0.02387034762635681,-0.03818494930973516,-0.009555745942978523,-0.030859399115162472,-0.034833942942189805,-0.02688485528813508,-0.025074157292784113,-0.026635617993163593,-0.02351269659240457,-0.023878487568978,-0.0261034312172218,-0.0216535439207342,-0.023878487568978,-0.0526145500091315,0.0048575748711755
0.0959763708902773,-0.023890038511461403,-0.03827681425439206,-0.009503262768530843,-0.03104714036216471,-0.03376195664629169,-0.028332324078037725,-0.030799928514263247,-0.035363557182370206,-0.026236299846156292,-0.023890038511461403,-0.03827681425439206,-0.009503262768530843,-0.030887632398317395,-0.03490094089310848,-0.02687432390352621,-0.030933789247818012,-0.03287348487682637,-0.02899409361880956,-0.0238904783583786,-0.0263966123531073,-0.02138434436365,-0.0238904783583786,-0.0526409756822251,0.0048600189654677
0.0978094365513449,-0.023892397938515365,-0.03839180483921063,-0.009392991037820162,-0.03105891386382751,-0.03386591876760089,-0.028251908960054133,-0.030794062101141974,-0.0355225692350054,-0.02606555496727851,-0.023892397938515365,-0.03839180483921063,-0.009392991037820162,-0.0308991960916103,-0.0349849457089763,-0.026813446474244277,-0.03111516636780713,-0.0332774769513504,-0.028952855784263796,-0.0238958193171988,-0.0267073320872424,-0.0210843065471553,-0.0238958193171988,-0.0526527500800603,0.0048611114456625
0.0996775121805078,-0.02389424671088743,-0.03850966233640525,-0.009278831085369631,-0.031070372519508952,-0.03397267414265045,-0.02816807089636746,-0.03078723133379221,-0.035686369094094346,-0.025888093573489996,-0.02389424671088743,-0.03850966233640525,-0.009278831085369631,-0.030910440574998043,-0.03507104851464344,-0.0267498326353527,-0.03111829409285565,-0.03350236083377163,-0.028734227351939652,-0.0238964930204603,-0.0270092013975982,-0.0207837846433225,-0.0238964930204603,-0.0526542410513017,0.0048612550103809
0.1015812664378647,-0.02389361217798167,-0.03861979307306817,-0.009167431282895168,-0.031075823327645066,-0.03407706132753254,-0.02807458532775759,-0.030773985989787322,-0.03584424722650569,-0.025703724753068886,-0.02389361217798167,-0.03861979307306817,-0.009167431282895168,-0.030915755761149282,-0.03515386247280663,-0.026677649049492012,-0.03111460355179495,-0.0337181246491298,-0.02851108245446008,-0.0238941958131912,-0.0272893160350332,-0.0204990755913492,-0.0238941958131912,-0.0526491858685676,0.0048607942421851
0.103521380754344,-0.023890008422853035,-0.03872031236247162,-0.009059704483234442,-0.031074067482722168,-0.034178267816480784,-0.027969867148963552,-0.030753109499214976,-0.03599451490972973,-0.02551170408870024,-0.023890008422853035,-0.03872031236247162,-0.009059704483234442,-0.03091395873246229,-0.03523246588119918,-0.026595451583725442,-0.03110276706938053,-0.033922258649318415,-0.02828327548944259,-0.0238903847243136,-0.027542115228316,-0.0202386542203112,-0.0238903847243136,-0.0526407945866898,0.0048600251380625
0.1054985495756148,-0.023886335839119536,-0.038822751483329955,-0.008949920194909108,-0.031072278102680463,-0.03428140726180062,-0.027863148943560297,-0.030731834285735754,-0.036147652575686605,-0.025316015995785004,-0.023886335839119536,-0.038822751483329955,-0.008949920194909108,-0.030912127382082228,-0.03531257054668167,-0.02651168421748279,-0.031090704520393322,-0.03413029143228691,-0.02805111760849964,-0.0238863173859327,-0.0277659176065902,-0.0200067171652753,-0.0238863173859327,-0.0526318379879876,0.0048592032161221
