x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
0.0794328224724281,-0.0262221493341496,-0.0381786773362991,-0.0142656213320001,-0.0312126446683857,-0.0364603351834299,-0.0259649541533415,-0.0303848254277586,-0.0370333623568919,-0.0237362884986253,-0.0262221493341496,-0.0381786773362991,-0.0142656213320001,-0.0268086494527701,-0.0326802531302623,-0.020937045775278,-0.0264134734597076,-0.0304924514007023,-0.0223344955187129,-0.0262221479148165,-0.0332511440659157,-0.0191931517637173,-0.0262221479148165,-0.0580441187080106,0.0055998228783776
0.0809499206727581,-0.02641141858025814,-0.037912626707812175,-0.014910210452704149,-0.03129722860216447,-0.036432873508677875,-0.026161583695651067,-0.030428259652761563,-0.03663198777575175,-0.024224531529771408,-0.02641141858025814,-0.037912626707812175,-0.014910210452704149,-0.026900757294565106,-0.03259122506957976,-0.02121028951955051,-0.02646612460931442,-0.0300687663889061,-0.022863482829722736,-0.0264113785602919,-0.0333288643016211,-0.0194938928189627,-0.0264113785602919,-0.0584629762780061,0.0056402191574222
0.0824959941360692,-0.026604302705205137,-0.03764149474251723,-0.015567110667893114,-0.03138342801589351,-0.03640488733969887,-0.026361968692088143,-0.030472523433881304,-0.036222947287394835,-0.024722099580367855,-0.026604302705205137,-0.03764149474251723,-0.015567110667893114,-0.026994624316443543,-0.032500496649968305,-0.021488751982918802,-0.02651978135032315,-0.029636989359971333,-0.02340257334067497,-0.0266050406750361,-0.033430456151451,-0.0197796251986213,-0.0266050406750361,-0.0588916428980589,0.0056815615479865
0.084071596264814,-0.02679190052455239,-0.03736418421599977,-0.016219616833105112,-0.03146247935938453,-0.03638455542903137,-0.02654040328973771,-0.03058027333619429,-0.03586943154347204,-0.025291115128916623,-0.02679190052455239,-0.03736418421599977,-0.016219616833105112,-0.02708248597534671,-0.03241438356698668,-0.021750588383706717,-0.02657399312682139,-0.0292070897787102,-0.023940896474932565,-0.0267992372902686,-0.0335609152174582,-0.0200375593630789,-0.0267992372902686,-0.0593214929049169,0.0057230183243797
0.085677291030953,-0.026973748607086172,-0.037080536708173316,-0.01686696050599912,-0.03153389074787679,-0.036372354856812845,-0.026695426638940794,-0.030755253065327417,-0.03557506033189527,-0.02593544579875961,-0.026973748607086172,-0.037080536708173316,-0.01686696050599912,-0.027163912468043304,-0.03233323048538611,-0.021994594450700438,-0.026628751557450054,-0.02877951259224378,-0.024477990522656277,-0.0269875165594994,-0.0337197734300658,-0.020255259688933,-0.0269875165594994,-0.0597382454451568,0.005763212326158
0.0873136531778232,-0.02715906983065516,-0.03679147177836891,-0.017526667882941504,-0.031606666032101674,-0.0363599212642213,-0.026853410799982148,-0.03093357475588854,-0.03527506688487743,-0.02659208262689965,-0.02715906983065516,-0.03679147177836891,-0.017526667882941504,-0.027246894136297415,-0.032250527450143396,-0.022243260822451337,-0.02668455582672486,-0.028343769051470263,-0.025025342601979358,-0.0271597656049829,-0.0338960480183836,-0.0204234831915821,-0.0271597656049829,-0.0601195159799878,0.005799984770022
0.0889812684258623,-0.027251239919690473,-0.036691121362417894,-0.017811358476963104,-0.03165846470484941,-0.03638515278240491,-0.026931776627293944,-0.029478611352342775,-0.03324929661676924,-0.025707926087916305,-0.027251239919690473,-0.036691121362417894,-0.017811358476963104,-0.027302748662042537,-0.0322428479887248,-0.02236264933536025,-0.026733164104723654,-0.028179142218763265,-0.025287185990683983,-0.0273006937362747,-0.0340629465526442,-0.0205384409199052,-0.0273006937362747,-0.0604314588812861,0.0058300714087366
0.0906807336822611,-0.027343676374860966,-0.03659185554431123,-0.018095497205410722,-0.031710907093389355,-0.036411451847737135,-0.027010362339041527,-0.027970570282920222,-0.031158258795811022,-0.02478288177002942,-0.027343676374860966,-0.03659185554431123,-0.018095497205410722,-0.027359226320720263,-0.032236205479889084,-0.022482247161551495,-0.026782573102538943,-0.028015688873129666,-0.025549457331948206,-0.0273877642633785,-0.0341755789832038,-0.0205999495435531,-0.0273877642633785,-0.0606241895721313,0.0058486610453743
0.0924126572546218,-0.027366726669627566,-0.036654847581181586,-0.01807860575807353,-0.031753386059327995,-0.03646037277397415,-0.027046399344681754,-0.027913742607257812,-0.031097427004291057,-0.024730058210224566,-0.027366726669627566,-0.036654847581181586,-0.01807860575807353,-0.02739984077107627,-0.03228530708389232,-0.022514374458260315,-0.026827495306587505,-0.028089031216601952,-0.02556595939657306,-0.0273971802005106,-0.0341908222693223,-0.0206035381316988,-0.0273971802005106,-0.0606450339197395,0.0058506735187182
0.0941776590686951,-0.027311584536262087,-0.036900455977330916,-0.0177227130951932,-0.031784558420620945,-0.03653467332403183,-0.027034443517210016,-0.029491457652838903,-0.03332323623891053,-0.025659679066767277,-0.027311584536262087,-0.036900455977330916,-0.0177227130951932,-0.027422507729261306,-0.03239709187415958,-0.022447923584363125,-0.026867274051063737,-0.028428917345596348,-0.02530563075653112,-0.0273452623839206,-0.0341410321988737,-0.0205494925689675,-0.0273452623839206,-0.0605301177755735,0.0058395930077322
