x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
0.0794328224724281,-0.0315046112486247,-0.0429677008663234,-0.0200415216309261,-0.0334681668949348,-0.04029668558769,-0.0266396482021795,-0.0314109238588471,-0.0377662710301332,-0.0250555766875609,-0.0315046112486247,-0.0429677008663234,-0.0200415216309261,-0.0318365783631975,-0.0356218699180272,-0.0280512868083677,-0.0303942193710478,-0.0335499240110244,-0.0272385147310712,-0.0315046113088712,-0.0357537644227645,-0.0272554581949778,-0.0315046113088712,-0.0690996042449813,0.0060903816272388
0.0809499206727581,-0.03158716144102914,-0.04297989687413701,-0.02019442600792133,-0.03353163866136437,-0.040310697845126545,-0.02675257947760213,-0.031454515692909905,-0.03732233071484643,-0.02558670067097336,-0.03158716144102914,-0.04297989687413701,-0.02019442600792133,-0.03188853077186968,-0.03560207569627063,-0.028174985847468675,-0.030398377264604468,-0.03322379693727119,-0.027572957591937744,-0.0315925762427331,-0.0358133909480094,-0.0273717615374569,-0.0315925762427331,-0.0692925361394811,0.0061073836540148
0.0824959941360692,-0.03167128827068326,-0.042992325815147454,-0.020350250726219078,-0.033596322683614795,-0.04032497772455624,-0.026867667642673333,-0.03149894009328617,-0.03686991152365001,-0.026127968662922385,-0.03167128827068326,-0.042992325815147454,-0.020350250726219078,-0.031941475426596505,-0.035581903422005144,-0.02830104743118784,-0.030402614570330513,-0.03289144111858558,-0.02791378802207545,-0.0316753795852325,-0.0358745083812563,-0.0274762507892087,-0.0316753795852325,-0.0694741473058438,0.0061233881353787
0.084071596264814,-0.03174837729990447,-0.04300757742238875,-0.020489177177420204,-0.03365540544382577,-0.04034384825410136,-0.026966962633550154,-0.03157708679723008,-0.036420614489246855,-0.02673355910521336,-0.03174837729990447,-0.04300757742238875,-0.020489177177420204,-0.03198979307873729,-0.03557059337376557,-0.028408992783709026,-0.030712656062421562,-0.03291985167029928,-0.02850546045454383,-0.0317526527252089,-0.0359369488433364,-0.0275683566070814,-0.0317526527252089,-0.0696436292780796,0.0061383238276617
0.085677291030953,-0.03181794480527976,-0.043025810072069626,-0.020610079538489954,-0.033708503707700455,-0.040367571588855865,-0.027049435826544996,-0.031690928231950674,-0.035974974558303945,-0.027406881905597393,-0.03181794480527976,-0.043025810072069626,-0.020610079538489954,-0.03203316752912948,-0.035568688483772926,-0.02849764657448609,-0.0313466959497887,-0.03333075320138686,-0.029362638698190485,-0.0318240087160943,-0.0360004454664009,-0.0276475719657878,-0.0318240087160943,-0.0698001333750032,0.0061521159428144
0.0873136531778232,-0.03188884098981554,-0.04304439094958389,-0.020733291030047278,-0.03376261610247272,-0.04039174801877794,-0.027133484186167407,-0.031806943939574936,-0.035520823290262946,-0.02809306458888683,-0.03188884098981554,-0.04304439094958389,-0.020733291030047278,-0.0320773703939951,-0.0355667472120296,-0.028587993575960702,-0.03199284545041155,-0.03374950259619216,-0.03023618830463084,-0.0318890414436687,-0.0360646208809804,-0.027713462006357,-0.0318890414436687,-0.069942768874819,0.0061646859874815
0.0889812684258623,-0.03194072817789988,-0.04306916491453108,-0.020812291441268737,-0.03380212142191118,-0.040424144884233244,-0.027180097959589054,-0.03190762112811595,-0.035285209941125315,-0.028530032315106535,-0.03194072817789988,-0.04306916491453108,-0.020812291441268737,-0.03210968426292338,-0.03558431902225826,-0.028635049503588583,-0.032047342208535626,-0.03366815713337145,-0.030426527283699743,-0.0319473247573132,-0.0361289771413842,-0.0277656723732423,-0.0319473247573132,-0.0700706011096404,0.0061759515950138
0.0906807336822611,-0.0319932917292365,-0.043094502249123146,-0.020892081209349874,-0.03384213959038427,-0.04045728038416059,-0.02722699879660793,-0.03200994992549655,-0.03504860731572175,-0.02897129253527133,-0.0319932917292365,-0.043094502249123146,-0.020892081209349874,-0.03214241855284684,-0.0356025285156799,-0.02868230859001386,-0.03209354727569126,-0.033577407313427,-0.030609687237955492,-0.0319984115631894,-0.0361928874168452,-0.0278039357095336,-0.0319984115631894,-0.0701826494764943,0.0061858263501154
0.0924126572546218,-0.03203742866032647,-0.043122380152252275,-0.02095247716840065,-0.03387578799421526,-0.04049312040875847,-0.027258455579672033,-0.03207613758650328,-0.03504845648293014,-0.029103818690076416,-0.03203742866032647,-0.043122380152252275,-0.02095247716840065,-0.03217001160998892,-0.03562810658471006,-0.028711916635267853,-0.03211294007146637,-0.03360921674204172,-0.030616663400891014,-0.0320419405043153,-0.0362555803034468,-0.0278283007051838,-0.0320419405043153,-0.0702781214132074,0.0061942404045767
0.0941776590686951,-0.03207198648050571,-0.04315306338742993,-0.020990909573581483,-0.0339021948823941,-0.04053193443197915,-0.027272455332808986,-0.0321014883912833,-0.03531460970612405,-0.028888367076442552,-0.03207198648050571,-0.04315306338742993,-0.020990909573581483,-0.03219175894499703,-0.035661932145516904,-0.028721585744477196,-0.032102096612247076,-0.03377899460630799,-0.030425198618186166,-0.0320781717310931,-0.036316140360743,-0.0278402031014431,-0.0320781717310931,-0.0703575874775179,0.0062012440153317
