subset_size,median_error,std_sigma_btw,avg_subset_time[s],variance_error,median_iterations,variance_subset_time[s],median_sigma_btw,median_subset_time[s],q_subset_time_high[s],mean_sigma_btw,max_iterations,q_sigma_btw_high,avg_time_per_elem[s],mean_error,max_sigma_btw,min_sigma_btw,q_subset_time_low[s],std_iterations,q_error_high,q_sigma_btw_low,q_error_low,min_iterations,mean_iterations,permutation,permutation_short
2,-0.9237456540854124,0.0720923795102399,0.0001319142857028,0.020864278164268,1.0,5.191662887117361e-10,0.0593656756419305,0.0001233000002685,0.0001466000003347,0.073151667106654,1.0,0.0689707633123322,6.595714285140275e-05,-0.916595838613113,0.293572369083641,0.0016340569288999,0.0001150999996752,0.0,-0.7935116296032567,0.0344174355581241,-1.0649881143875444,1.0,1.0,NS_norm__WM_equal__WS_curve,N.eq.c
4,-1.2168812697805036,0.0559634125418908,0.000158862857175,0.0217927335505011,1.0,1.408126523962776e-09,0.1051833417762979,0.0001454999992347,0.0001606499999979,0.1099027043571243,1.0,0.1635538651034369,3.971571429376906e-05,-1.19122581956748,0.205225342589968,0.011704199327333,0.000139499999932,0.0,-1.084462029252356,0.0752032753311599,-1.3213818713342922,1.0,1.0,NS_norm__WM_equal__WS_curve,N.eq.c
6,-1.4146604566548622,0.0271682849309513,0.0002207142855955,0.0456914940532688,1.0,1.7961810127640243e-10,0.1340853482489084,0.0002242999998998,0.0002306500000486,0.1224832698953261,1.0,0.143455885087968,3.678571426592368e-05,-1.4982814433392126,0.1458501417778648,0.0750509841172691,0.0002096499997605,0.0,-1.3750865307598614,0.1077423224736521,-1.536119994572961,1.0,1.0,NS_norm__WM_equal__WS_curve,N.eq.c
7,0.0,0.0,0.0002433999998174,0.0,1.0,0.0,0.1259827918923354,0.0002433999998174,0.0002433999998174,0.1259827918923354,1.0,0.1259827918923354,3.4771428545354865e-05,0.0,0.1259827918923354,0.1259827918923354,0.0002433999998174,0.0,0.0,0.1259827918923354,0.0,1.0,1.0,NS_norm__WM_equal__WS_curve,N.eq.c
2,-0.8364121721232903,0.0138595753755653,0.0009827761906264,0.2249520579624624,7.0,3.883224098301533e-07,0.0010979015882406,0.0007276000005731,0.0009586000005583,0.0067005007069741,50.0,0.0015917829089215,0.0004913880953132,-0.9495807624416132,0.0434597730551107,0.0005881131045537,0.0006837000000814,9.502130087010816,-0.5408685760524871,0.0007730108905808,-1.08694807070306,5.0,9.761904761904765,NS_norm__WM_iterative__WS_curve,N.it.c
4,-1.502394799379707,0.0018498612584806,0.0015133685714837,0.2541132354545647,13.0,1.208211304575946e-06,0.0036911666838749,0.0011643999996522,0.0016654999999445,0.0041537578770264,39.0,0.0041635934304234,0.0003783421428709,-1.4711155369535194,0.010502018004973,0.0019243496120107,0.0008714499999769,8.054227972642327,-1.0964701912063253,0.0033313250061907,-1.7636542472997845,5.0,12.8,NS_norm__WM_iterative__WS_curve,N.it.c
6,-2.393036736003104,0.0004228238820688,0.00303318571423,0.41427092618315,16.0,3.837080837531333e-06,0.0055878822120298,0.0022325999998429,0.0035424000002421,0.0055606324029653,26.0,0.0058231409073957,0.0005055309523716,-1.9879329080947912,0.0060654641339301,0.004810885159072,0.0018112999996446,5.442338432975996,-1.3863825343672982,0.005406956750467,-2.496876576840216,13.0,18.571428571428573,NS_norm__WM_iterative__WS_curve,N.it.c
7,0.0,0.0,0.0039579000003868,0.0,20.0,0.0,0.0063508778764261,0.0039579000003868,0.0039579000003868,0.0063508778764261,20.0,0.0063508778764261,0.0005654142857695,0.0,0.0063508778764261,0.0063508778764261,0.0039579000003868,0.0,0.0,0.0063508778764261,0.0,20.0,20.0,NS_norm__WM_iterative__WS_curve,N.it.c
2,-0.8434403533962074,0.0061083821746741,0.0058857190476936,0.0466812294301398,10.0,5.02295053664296e-05,0.0003935558195173,0.0031799999997019,0.007447900000443,0.0027671591145217,51.0,0.0006898960016546,0.0029428595238468,-0.7836101440896986,0.0198820242263343,0.0002210400353755,0.0015305000006264,13.04278673115089,-0.5873329269051805,0.0003226956959017,-0.9122355643989316,9.0,17.285714285714285,NS_norm__WM_iterative__WS_point,N.it.p
4,-0.9957776817354602,0.0021046525814187,0.0087320628571303,0.0123300331380184,51.0,6.399174293969241e-05,0.0012920339607977,0.0051956999996036,0.010589350000373,0.0020402856522522,51.0,0.0024513428282284,0.0021830157142825,-0.9992121666849244,0.0123938905348115,0.0007669839503004,0.0032238999997389,7.668773306964645,-0.927932691487031,0.0010100645861195,-1.0929562128476786,25.0,45.31428571428572,NS_norm__WM_iterative__WS_point,N.it.p
6,-1.115772610171084,0.0001956004679523,0.0061078142854447,0.0075054423940848,51.0,7.358695058537395e-06,0.001732903729835,0.0051471999995555,0.0082158999998682,0.0017466767298017,51.0,0.0018614046184443,0.0010179690475741,-1.1306608392862516,0.0019787706288651,0.0013632410163015,0.0037275499998941,0.0,-1.0571095456937476,0.0017145062483607,-1.1809396779479804,51.0,51.0,NS_norm__WM_iterative__WS_point,N.it.p
7,0.0,0.0,0.0046940000001995,0.0,51.0,0.0,0.0020212411360212,0.0046940000001995,0.0046940000001995,0.0020212411360212,51.0,0.0020212411360212,0.0006705714285999,0.0,0.0020212411360212,0.0020212411360212,0.0046940000001995,0.0,0.0,0.0020212411360212,0.0,51.0,51.0,NS_norm__WM_iterative__WS_point,N.it.p
2,-0.9237456540854124,5.481655914906183e-06,9.8719047508937e-05,0.020864278164268,1.0,1.8966561960319074e-10,6.897771390824432e-06,9.449999924981968e-05,0.0001028999995469,8.580434440043516e-06,1.0,1.1527550156248154e-05,4.9359523754468506e-05,-0.916595838613113,1.9491054830874023e-05,1.078262379196059e-06,8.97999998414889e-05,0.0,-0.7935116296032568,4.93200455906738e-06,-1.0649881143875444,1.0,1.0,NS_real__WM_equal__WS_curve,R.eq.c
4,-1.2168812697805034,3.231747474686689e-06,0.0001091771427776,0.0217927335505011,1.0,1.291204173449486e-09,1.1624190711493072e-05,9.700000009615906e-05,0.000107549999484,1.2285767398261771e-05,1.0,1.4614676965569898e-05,2.7294285694422014e-05,-1.19122581956748,1.8483186300448605e-05,7.276884675501987e-06,9.359999967273323e-05,0.0,-1.084462029252356,1.0113189818385746e-05,-1.3213818713342922,1.0,1.0,NS_real__WM_equal__WS_curve,R.eq.c
6,-1.4146604566548624,1.5421182151672409e-06,0.0001590000001669,0.0456914940532687,1.0,1.269653337678491e-09,1.3123971514761931e-05,0.000141600000461,0.0001718000003165,1.3438264242527338e-05,1.0,1.4377281881921872e-05,2.6500000027832964e-05,-1.4982814433392124,1.5858897178615952e-05,1.1282960076971348e-05,0.0001376999998683,0.0,-1.3750865307598616,1.2523728581749192e-05,-1.5361199945729602,1.0,1.0,NS_real__WM_equal__WS_curve,R.eq.c
