,2,4,6,8,10,12
q_sigma_btw_high,1.5272257042453195e-05,2.2604838518463244e-05,2.373356395999262e-05,2.380020394461546e-05,2.378544644389469e-05,2.1613298387538505e-05
q_sigma_btw_low,4.593311583147598e-06,1.1651484834369084e-05,1.5599280475729665e-05,1.7632881435865347e-05,1.9262618996740546e-05,2.1613298387538505e-05
q_subset_time_high[s],0.000200199989194475,0.00021454998932305,0.000257350009633225,0.0002440999960526,0.000274075020570275,0.0002633999974932
std_sigma_btw,1.0015512132022648e-05,7.796314263024733e-06,5.953622352090437e-06,4.484930953025784e-06,2.823029978511777e-06,0.0
max_iterations,1.0,1.0,1.0,1.0,1.0,1.0
max_sigma_btw,5.352273237736011e-05,4.416679413397946e-05,3.615706191384009e-05,3.036216738250461e-05,2.5391895656924828e-05,2.1613298387538505e-05
mean_error,-2.5712463660681655,-2.7579066288268903,-2.9051996541338583,-3.046372812076455,-3.2718954180751654,0.0
variance_subset_time[s],1.2500329596309394e-07,5.842537353196172e-08,6.27711524555849e-09,1.5759684186224885e-07,1.693007733768265e-05,0.0
median_iterations,1.0,1.0,1.0,1.0,1.0,1.0
q_error_high,-2.4475975426714385,-2.6586782201259003,-2.7807821653547764,-2.9437559942212044,-3.1472036173226567,0.0
median_error,-2.5040799414902093,-2.7597559700022463,-2.901347041924879,-3.039520359029304,-3.272715192863029,0.0
avg_subset_time[s],0.0002333893944247833,0.00022764767660058162,0.000239393723130959,0.000264377373557561,0.0009605681821773938,0.0002633999974932
min_sigma_btw,2.271689113443771e-06,3.7923786463349513e-06,5.913330077196351e-06,9.06990955859776e-06,1.3603818459094938e-05,2.1613298387538505e-05
q_error_low,-2.6554079127878767,-2.853288585469665,-3.0194104959066292,-3.14944759875614,-3.3447030577727745,0.0
median_subset_time[s],0.00016774999676264998,0.0001995000056922,0.00022724999871565,0.0002310000127181,0.0002613500109873,0.0002633999974932
median_sigma_btw,1.0096209898437073e-05,1.62514041379292e-05,1.9303740508730687e-05,2.0720858407084223e-05,2.139796644060037e-05,2.1613298387538505e-05
std_iterations,0.0,0.0,0.0,0.0,0.0,0.0
min_iterations,1.0,1.0,1.0,1.0,1.0,1.0
variance_error,0.033200630017366346,0.02680280061751971,0.02693339763474227,0.027407691804022492,0.035775293434253494,0.0
mean_sigma_btw,1.2162742634320727e-05,1.7626516379775962e-05,1.9596515931268743e-05,2.0555434570220218e-05,2.1215323006957118e-05,2.1613298387538505e-05
mean_iterations,1.0,1.0,1.0,1.0,1.0,1.0
avg_time_per_elem[s],0.00011669469721239165,5.6911919150145404e-05,3.989895385515983e-05,3.304717169469513e-05,9.605681821773937e-05,2.19499997911e-05
q_subset_time_low[s],0.000160625000717075,0.00018664999515744998,0.000198174995603025,0.0002181000018026,0.00025184999685727496,0.0002633999974932
