method,subset_size,n_mc_runs,sigma_btw_mean,sigma_btw_median,sigma_btw_std,sigma_btw_q25,sigma_btw_q75,sigma_btw_min,sigma_btw_max
equal_curve,2,1000,1.529148345573281e-05,9.229671314646658e-06,1.7253831867355194e-05,4.020112006796958e-06,2.086400724423727e-05,2.1658421240166607e-07,0.0001457208255537
equal_curve,4,1000,2.2844544697364395e-05,1.9105374581312095e-05,1.5004647081741451e-05,1.1720987795367049e-05,2.9520526410719853e-05,1.9537021812746354e-06,0.000119495123401
equal_curve,6,1000,2.5156723731408175e-05,2.2880334418354744e-05,1.24106818026955e-05,1.573716251114188e-05,3.1619921835213425e-05,3.531595765840073e-06,9.232074881002322e-05
equal_curve,8,1000,2.6348996393870134e-05,2.4350987585517822e-05,1.1411909782564544e-05,1.7863932088510414e-05,3.272040890116999e-05,5.705582969452705e-06,9.693401961957508e-05
equal_curve,10,1000,2.7263058074464186e-05,2.5988872194293852e-05,9.849635159216416e-06,2.000173920684505e-05,3.2465550118077836e-05,7.976777868571254e-06,7.428685252871911e-05
equal_curve,12,1000,2.7656974903898435e-05,2.6966838855871538e-05,9.142105294586782e-06,2.0691454008771657e-05,3.333248053951925e-05,7.64322321567567e-06,6.18721537439012e-05
equal_curve,14,1000,2.799201868681886e-05,2.698166486928624e-05,8.32179486471779e-06,2.20604171004486e-05,3.300444557079959e-05,1.0486105031886648e-05,6.0803518439451966e-05
equal_curve,16,1000,2.8337373170710265e-05,2.7241725692872465e-05,7.94960398440665e-06,2.2628583166864673e-05,3.313111488058198e-05,7.745317196726053e-06,6.226976017228262e-05
equal_curve,18,1000,2.8531614559480164e-05,2.7611584883804455e-05,7.862019082827595e-06,2.285403249770224e-05,3.325300484657502e-05,1.1985649544640931e-05,6.341942685804176e-05
equal_curve,20,1000,2.8839798594345142e-05,2.7939011266201803e-05,7.203690228626225e-06,2.3422488831373424e-05,3.314513904375475e-05,1.2411697694620084e-05,5.48817082722782e-05
equal_curve,22,1000,2.8887603566633616e-05,2.8198976170677166e-05,6.854159789899632e-06,2.4095216634218243e-05,3.312450439958256e-05,1.2704483675013834e-05,5.499035342876214e-05
equal_curve,24,1000,2.8932149730704635e-05,2.837216206269341e-05,6.457722758116002e-06,2.431380908339023e-05,3.294437972705029e-05,1.4091836250354136e-05,5.2447117800956647e-05
equal_curve,26,1000,2.9080977418280203e-05,2.83014131661661e-05,6.248086886369064e-06,2.4563319854661496e-05,3.3148157938157996e-05,1.4295487404864291e-05,5.045111859664333e-05
equal_curve,28,1000,2.9215432840263012e-05,2.898287261185866e-05,5.756417135202345e-06,2.5076837941006843e-05,3.299070642461344e-05,1.5721238815663897e-05,4.730809452640724e-05
equal_curve,30,1000,2.9238262522374262e-05,2.8852322263428848e-05,5.713119495653603e-06,2.5198399224618402e-05,3.296378517719952e-05,1.6756474334928513e-05,5.18179181709657e-05
equal_curve,32,1000,2.9304022509860315e-05,2.8936162079060292e-05,5.315265519993237e-06,2.539654695246163e-05,3.295714618876913e-05,1.4455759830655158e-05,4.908668234669768e-05
equal_curve,34,1000,2.941720466463535e-05,2.9024806447486093e-05,5.395723404106001e-06,2.5584272464250998e-05,3.281819072519697e-05,1.7410485853356012e-05,5.012985344909635e-05
equal_curve,36,1000,2.938320535387968e-05,2.9234377702433367e-05,5.134811952480697e-06,2.5602135490913156e-05,3.278761294486454e-05,1.6651716525253945e-05,4.702220282944804e-05
equal_curve,38,1000,2.9431321734456598e-05,2.919096366623169e-05,4.739538072757276e-06,2.5976381432814363e-05,3.2749562928890304e-05,1.6769684422024526e-05,4.511487139851479e-05
equal_curve,40,1000,2.948589686810602e-05,2.9153448943358356e-05,4.682846708687672e-06,2.629043736912507e-05,3.278406399088396e-05,1.5919489618315433e-05,4.417139819843929e-05
equal_curve,42,1000,2.9528247352814096e-05,2.9326019107104262e-05,4.622760966248468e-06,2.6251574475258166e-05,3.265021891552725e-05,1.7613560916955145e-05,4.417656481520876e-05
equal_curve,44,1000,2.9562416798933318e-05,2.9501607233134063e-05,4.4845419480306526e-06,2.6355045221566947e-05,3.267718647831739e-05,1.7733380959593086e-05,4.407800527239049e-05
equal_curve,46,1000,2.958686835120473e-05,2.947157758709829e-05,4.346961932274818e-06,2.6361059090533106e-05,3.2426923530270336e-05,1.6354000516376336e-05,4.462116424433939e-05
equal_curve,48,1000,2.9620763480909994e-05,2.947150806538076e-05,4.280430490658272e-06,2.6569031768368253e-05,3.24914174034066e-05,1.5872089521117647e-05,4.4113605643640046e-05
