,2,4,6,8,9
q_sigma_btw_high,1.4061019079971664e-05,1.9183836751011076e-05,1.934857703387768e-05,1.8916659039976624e-05,1.7525054781155407e-05
q_sigma_btw_low,4.754809586474842e-06,1.06299627298972e-05,1.3011070893103884e-05,1.6330081801173346e-05,1.7525054781155407e-05
q_subset_time_high[s],0.00020860001677640001,0.000212574988836375,0.0002180249939556,0.0002481999981682,0.0002296000020578
std_sigma_btw,8.865815080796752e-06,5.640712261507636e-06,3.931590649304461e-06,2.230826726449057e-06,0.0
max_iterations,1.0,1.0,1.0,1.0,1.0
max_sigma_btw,3.22386415205948e-05,2.7278223697034768e-05,2.3760540608418813e-05,1.9545093888754003e-05,1.7525054781155407e-05
mean_error,-2.677468297314249,-2.844974198686294,-3.042528814617215,-3.404202738613583,0.0
variance_subset_time[s],1.3707732695499057e-09,1.025013002136821e-06,1.2051459827690944e-09,3.5198079087474675e-09,0.0
median_iterations,1.0,1.0,1.0,1.0,1.0
q_error_high,-2.5542735165307398,-2.7712976950669077,-2.92780593060598,-3.212303122073717,0.0
median_error,-2.634956035184758,-2.8537969368329668,-3.0353663010096006,-3.3382015290606155,0.0
avg_subset_time[s],0.00018964444542583333,0.00033456746175592296,0.0002141749999801345,0.00025601110731555553,0.0002296000020578
min_sigma_btw,1.7638847326935127e-06,3.5057393369236243e-06,8.650522069394489e-06,1.2663454676692993e-05,1.7525054781155407e-05
q_error_low,-2.8230659093057575,-2.928141471798707,-3.1060065065950746,-3.5258403672736653,0.0
median_subset_time[s],0.00017140001000365,0.00019710000196935,0.00020260000019324998,0.0002368999994359,0.0002296000020578
median_sigma_btw,1.081346420857827e-05,1.4737747023394652e-05,1.6428031012949335e-05,1.781968174655968e-05,1.7525054781155407e-05
std_iterations,0.0,0.0,0.0,0.0,0.0
min_iterations,1.0,1.0,1.0,1.0,1.0
variance_error,0.024538014703863752,0.02138948326750966,0.02495327421659071,0.08422572364912106,0.0
mean_sigma_btw,1.1924022038666703e-05,1.4970997691080722e-05,1.6479784800005306e-05,1.7251225800199855e-05,1.7525054781155407e-05
mean_iterations,1.0,1.0,1.0,1.0,1.0
avg_time_per_elem[s],9.482222271291667e-05,8.364186543898074e-05,3.5695833330022415e-05,3.200138841444444e-05,2.5511111339755554e-05
q_subset_time_low[s],0.00016479999612775,0.0001810750109143,0.000193224994291075,0.0002173999964725,0.0002296000020578
