subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
2,0,-2.5542735165307398,0.0034405844681806,0.3601745281027789,0.0001669999910518,1,"[2, 4]",4.85577339292545e-06,0.0368059917098142,4.85577339292545e-06,0.0368059917098142
4,0,-3.007644051242937,0.0041588574437135,0.324812169842644,0.0001518999924883,1,"[0, 1, 2, 4]",1.821039731920661e-05,0.0607607585317413,1.821039731920661e-05,0.0607607585317413
6,0,-3.0555509773389087,0.0047317415142678,0.4240324513382304,0.0001906999968923,1,"[0, 1, 2, 3, 5, 7]",1.807732741535805e-05,0.1075779239289511,1.807732741535805e-05,0.1075779239289511
8,0,-3.3382015290606155,0.0046175354942884,0.4422562096774113,0.0002173999964725,1,"[0, 1, 2, 3, 4, 5, 6, 7]",1.781968174655968e-05,0.1356968110010135,1.781968174655968e-05,0.1356968110010135
9,0,0.0,0.00455138760535,0.4174005933257527,0.0002296000020578,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",1.7525054781155407e-05,0.1214168082403954,1.7525054781155407e-05,0.1214168082403954
2,1,-2.8337255662465046,0.0041369135893445,0.4283824702331429,0.0001720000000204,1,"[7, 8]",9.825850158684105e-06,0.0824965803615523,9.825850158684105e-06,0.0824965803615523
4,1,-2.8614098902519025,0.0040484134201571,0.4832458384425886,0.0001570000022184,1,"[3, 6, 7, 8]",1.2995573641641384e-05,0.1802026617744086,1.2995573641641384e-05,0.1802026617744086
6,1,-2.8387507086601254,0.0045944723846372,0.4916775988753483,0.0002007999864872,1,"[2, 4, 5, 6, 7, 8]",1.4670116571485588e-05,0.1528195477397519,1.4670116571485588e-05,0.1528195477397519
8,1,-3.851957337721924,0.0048059409440416,0.4403612075946233,0.000236699997913,1,"[0, 2, 3, 4, 5, 6, 7, 8]",1.953772440091004e-05,0.1330165794883694,1.953772440091004e-05,0.1330165794883694
2,2,-2.883520125253687,0.0012138812881142,0.0384854804447035,0.0001697000116109,1,"[1, 3]",1.7638847326935127e-06,0.0012680286180616,1.7638847326935127e-06,0.0012680286180616
4,2,-2.9487909978162192,0.0050752343021818,0.3724548257161151,0.0001609000028111,1,"[0, 2, 3, 5]",2.407755655171063e-05,0.0812963845537105,2.407755655171063e-05,0.0812963845537105
