,2,4
q_sigma_btw_high,6.229742355766439e-06,8.885735045730222e-06
q_sigma_btw_low,3.623416458825837e-06,8.885735045730222e-06
q_subset_time_high[s],0.00017297499289267498,0.0001858999894466
std_sigma_btw,2.7020529280220257e-06,0.0
max_iterations,1.0,1.0
max_sigma_btw,9.985684061741458e-06,8.885735045730222e-06
mean_error,-2.8039394027271576,0.0
variance_subset_time[s],1.74870611859772e-10,0.0
median_iterations,1.0,1.0
q_error_high,-2.678436624704114,0.0
median_error,-2.678436624704114,0.0
avg_subset_time[s],0.00017213332951841666,0.0001858999894466
min_sigma_btw,2.757797033404022e-06,8.885735045730222e-06
q_error_low,-2.960817875255962,0.0
median_subset_time[s],0.00016564999532415,0.0001858999894466
median_sigma_btw,6.220274735091283e-06,8.885735045730222e-06
std_iterations,0.0,0.0
min_iterations,1.0,1.0
variance_error,0.037802273499603266,0.0
mean_sigma_btw,5.6957876380094825e-06,8.885735045730222e-06
mean_iterations,1.0,1.0
avg_time_per_elem[s],8.606666475920833e-05,4.647499736165e-05
q_subset_time_low[s],0.000164700002642325,0.0001858999894466
