subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
2,0,-2.51009796950097,0.005791342344394,0.310429068072697,0.0004644999862648,1,"[4, 7]",2.581705375732378e-05,0.0370543174266119,2.581705375732378e-05,0.0370543174266119
4,0,-2.573499870714864,0.003564468002857,0.261777845433468,0.0001543000107631,1,"[2, 6, 8, 9]",8.08404249249672e-06,0.0596260526680539,8.08404249249672e-06,0.0596260526680539
6,0,-2.696044912360269,0.0055543606647917,0.3687263125306041,0.0001971999881789,1,"[1, 3, 5, 9, 10, 11]",1.899164193464364e-05,0.0896370558326756,1.899164193464364e-05,0.0896370558326756
8,0,-3.0894811533826174,0.0059970436903561,0.325717656769338,0.0002489000034984,1,"[2, 3, 4, 5, 6, 7, 9, 11]",2.308475767980268e-05,0.0512209669382382,2.308475767980268e-05,0.0512209669382382
10,0,-3.2720332343152627,0.0053920664955221,0.3392386240908916,0.0002584000176284,1,"[0, 1, 2, 4, 5, 7, 8, 9, 10, 11]",2.195146785287817e-05,0.0841526927294289,2.195146785287817e-05,0.0841526927294289
12,0,0.0,0.0055958206630842,0.3474882061287803,0.0002633999974932,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.1613298387538505e-05,0.0802324085800156,2.1613298387538505e-05,0.0802324085800156
2,1,-2.6855380533488886,0.0032729581370075,0.2302631449747059,0.0001530000008642,1,"[2, 8]",4.49319786742457e-06,0.0385365707720924,4.49319786742457e-06,0.0385365707720924
4,1,-2.82039865255002,0.0046452391913407,0.2691262022533984,0.000153799977852,1,"[0, 1, 3, 4]",1.3753139050234724e-05,0.036686771148749,1.3753139050234724e-05,0.036686771148749
6,1,-2.6960449123602697,0.0048669082962168,0.2958636794460348,0.0001938999921549,1,"[0, 2, 4, 6, 7, 8]",1.612646137701256e-05,0.0533859237387781,1.612646137701256e-05,0.0533859237387781
8,1,-2.874494449173883,0.0051574190522337,0.346213710580296,0.0002323999942746,1,"[0, 1, 2, 3, 5, 8, 10, 11]",1.6377675794989853e-05,0.0798404083279245,1.6377675794989853e-05,0.0798404083279245
10,1,-3.2913325513418776,0.0055480587304481,0.3226173564487176,0.0002640999737195,1,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 11]",2.1769641430356578e-05,0.0700280051378393,2.1769641430356578e-05,0.0700280051378393
2,2,-2.821508188656692,0.003792932198219,0.2480632786851737,0.0003104000061284,1,"[1, 5]",3.857221123781898e-06,0.0223298368745645,3.857221123781898e-06,0.0223298368745645
