,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,66,68,70,72,74,76,78,80,82,84,86,88,90,92,94,96,98,100,102,104,106,108,110,112,114,116,118,120,122,124,126,128,130,132,134,136,138,140,142,144,146,148,150,152,154
mean_error,-2.524036664959876,-2.67656271300223,-2.7640297005204046,-2.8202230372892814,-2.8807345841276386,-2.913549800415911,-2.9455763115862093,-2.983919264087532,-3.013696544597925,-3.0540527104108133,-3.0691189867502477,-3.079961114683601,-3.109547249828617,-3.1355304961096104,-3.142723179009397,-3.1602858230682958,-3.201019468905606,-3.187494236612621,-3.2114492021230947,-3.223325006611007,-3.242556036306857,-3.2557434226460087,-3.266281529653404,-3.2858210032996804,-3.285012941248668,-3.3100340846723046,-3.3156934090165877,-3.329473914364584,-3.335055387927172,-3.3374213002379896,-3.370300839069603,-3.37370209701502,-3.388957211421328,-3.411234148409456,-3.40632422717232,-3.415092954575691,-3.439925591088223,-3.445860565745515,-3.466118094449875,-3.458961566657547,-3.477564000651316,-3.48348933169066,-3.4911788488616504,-3.514723601837789,-3.5215884792357564,-3.527304360899106,-3.5534237865735103,-3.569933978692194,-3.568211226816556,-3.591891259640318,-3.5954298382496725,-3.6121514031131454,-3.628751712844642,-3.635963431441681,-3.660542399207185,-3.668656236343944,-3.685722222161605,-3.69290488273998,-3.70650676523856,-3.720685897854188,-3.733407632120876,-3.76447196031217,-3.795276600261823,-3.805401787688723,-3.8332651412208314,-3.842405576010439,-3.871670699631035,-3.885263355741579,-3.90895789804498,-3.950974758035919,-3.984976631492584,-4.030992892231789,-4.097748523286225,-4.144941563620165,-4.240034154894107,-4.410036900143656,0.0
median_error,-2.523747549281593,-2.667265540305717,-2.7613125210099194,-2.8171683496604385,-2.887232070246359,-2.918215179283683,-2.937681340269949,-2.9778931783696017,-3.0243060181879224,-3.04809298046043,-3.065534557866328,-3.08026874582692,-3.110063831599999,-3.1317177378100536,-3.1391878576112813,-3.155569318294198,-3.205287282656287,-3.1802779781982924,-3.2203525773161386,-3.221467762837169,-3.241735500791449,-3.251850662451787,-3.264388814711774,-3.282648312206127,-3.2870456036063604,-3.314707007629233,-3.3122653330318794,-3.338121055925635,-3.336098694926076,-3.335544415951242,-3.3645003588315405,-3.3625159980386616,-3.3796270022346864,-3.4160381085100084,-3.394069192629624,-3.411587564992033,-3.4460482042331497,-3.4389746538031343,-3.4656519241349324,-3.456136276730712,-3.482904851771555,-3.476362473237573,-3.484534185701669,-3.5089229001517097,-3.523867567162644,-3.528516525557487,-3.5596796411006872,-3.5733373506121726,-3.562053112400977,-3.591524361738005,-3.6013190187220294,-3.6095083919634185,-3.62467219480679,-3.636445971243866,-3.671311835713452,-3.671125962331336,-3.688260392704208,-3.6908928081160712,-3.713617186709519,-3.725882379926588,-3.7293727224557087,-3.76902488578316,-3.793011859131497,-3.803755285186492,-3.8328827266100256,-3.841634614624664,-3.867105550606501,-3.881621583205957,-3.905660725802883,-3.928183308468471,-3.981962375001403,-4.035443210487888,-4.096149736667935,-4.146522630663615,-4.237587719822644,-4.408891079583928,0.0
variance_error,0.050461982080535,0.0484602440391041,0.0495338437270215,0.0479014788954327,0.0471779331554187,0.0460772212236852,0.0475280875550176,0.0473293906547811,0.0461571263147478,0.0441726946494882,0.0457194648856264,0.0475437560595268,0.0465264847918452,0.0444673707043754,0.0432665544234825,0.0447157271246628,0.0445655651411437,0.0454524829929499,0.0481164905801355,0.0450511671874487,0.0448015167122812,0.045065411256483,0.0454520223410431,0.0439394754151791,0.0439584272313159,0.0447623398135458,0.0430346857268515,0.0437996520263702,0.0456864125453031,0.0477228789156453,0.0444567984428511,0.0444134268609321,0.0440994462600834,0.047996129601005,0.044367686720122,0.0435381516145125,0.0444325152868879,0.046275555809746,0.0470776159029648,0.0458942581339547,0.0472328882708883,0.0429669964103003,0.0447409975699678,0.0465942681809158,0.0465390496897651,0.0481625154736107,0.0438433286538447,0.0455901532984622,0.0441672801712823,0.042925672393908,0.0459955145160564,0.0458825253024033,0.0446595604451754,0.0444038683083504,0.0461550267231247,0.0446774791367395,0.0454776324432375,0.044729686347199,0.0457079813019653,0.0466009892961094,0.0435336730983377,0.0471348898873346,0.0464189937875691,0.0440153199033393,0.0462121326733531,0.0495449612086784,0.0462626193139607,0.0424835187225264,0.0447127424126755,0.0428548279409331,0.0476573453755727,0.0458873089940036,0.0511551587649956,0.050157036097744,0.0517441010423091,0.0548972996659216,0.0
q_error_high,-2.3586764231610062,-2.5186058959818003,-2.6031336848227142,-2.6636316298682408,-2.712618545106216,-2.7682390714990364,-2.789489103367752,-2.8251438836381904,-2.857404436969891,-2.899645069321263,-2.9107329902538384,-2.9216681296590274,-2.962681132937401,-2.9819719967947083,-2.996053243284488,-2.9987236491623235,-3.051801095270881,-3.038662234707738,-3.044234135914345,-3.075983338054219,-3.081653350764659,-3.102395745222505,-3.113191264682232,-3.14470066437992,-3.1405576753441915,-3.1649579039307256,-3.159746740665642,-3.1811076970194705,-3.176027160778246,-3.182524494679297,-3.2163987851537,-3.224088294663576,-3.2354876625243385,-3.253372842792884,-3.2474145778116386,-3.272182465302707,-3.276435611884329,-3.295791781856924,-3.3136484483208277,-3.303299507767406,-3.3075492449859367,-3.335611789877505,-3.336780070030595,-3.3583680876579582,-3.3603678180703067,-3.36339281348085,-3.3973555717894306,-3.4241724472012542,-3.419197846894692,-3.440654635630211,-3.434643957955276,-3.4547865688657264,-3.47801982904941,-3.479242334572764,-3.5086383578037177,-3.5229259685711733,-3.534951055705604,-3.5426828466363487,-3.5523531694554267,-3.562730254130272,-3.5908936195052683,-3.603464112752384,-3.635707080168099,-3.653606652899408,-3.676845075279437,-3.676563919688185,-3.7189637348435154,-3.745491078440959,-3.749095982567476,-3.807983766003688,-3.819273382947272,-3.882885809129297,-3.946885183184217,-3.985906526821444,-4.079763747701177,-4.238652200674746,0.0
q_error_low,-2.684896109944804,-2.8275449426352512,-2.9252778518236133,-2.976409909521184,-3.036382987307418,-3.060088748017765,-3.0932119259768966,-3.1347195151965845,-3.1708969962746654,-3.209890916376991,-3.223766182111773,-3.242571991885551,-3.258999511577098,-3.2854000775688528,-3.3006067814470166,-3.3145580616845463,-3.348378974385632,-3.3345228651550367,-3.364308591936431,-3.370958239560249,-3.401795512449321,-3.409813116133805,-3.415135108478369,-3.431295801901961,-3.431101168148518,-3.4543523278848696,-3.463888273785431,-3.4746552002233897,-3.483455514914405,-3.495179714813274,-3.514646316138917,-3.5067120895004207,-3.546275841407875,-3.5721302766215994,-3.559336438930411,-3.555521805672124,-3.595526982658205,-3.601363950402238,-3.615711812317936,-3.623770867377758,-3.634301510086642,-3.6262942347315055,-3.645275146812195,-3.6712610650659343,-3.680514570808488,-3.693499130501308,-3.7016905880829314,-3.722230689478762,-3.7129540898466935,-3.7381121701875295,-3.749765670102362,-3.772984211918889,-3.7813351723629096,-3.792202377828566,-3.8071113076570384,-3.816771609456421,-3.829628143678884,-3.837204178002101,-3.8603021585792,-3.876200335670166,-3.870576660011609,-3.9161755782317305,-3.958469899557131,-3.95611739269895,-3.975079175276693,-4.003043014991178,-4.026712552816285,-4.023556479365781,-4.059678551927294,-4.097984680797224,-4.145584362535664,-4.177662779274321,-4.256373410636392,-4.295149054646383,-4.3867627872008566,-4.583530361427686,0.0
mean_iterations,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
median_iterations,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
std_iterations,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
max_iterations,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
