,2,4
q_sigma_btw_high,1.2090803147109136e-05,1.3412548523405475e-05
q_sigma_btw_low,7.298024213838913e-06,1.3412548523405475e-05
q_subset_time_high[s],0.000251600009505625,0.0001562999968882
std_sigma_btw,5.015952282404035e-06,0.0
max_iterations,1.0,1.0
max_sigma_btw,1.6499576432704482e-05,1.3412548523405475e-05
mean_error,-2.708162263025333,0.0
variance_subset_time[s],2.1256518124886713e-09,0.0
median_iterations,1.0,1.0
q_error_high,-2.6998183017871185,0.0
median_error,-2.714837432015904,0.0
avg_subset_time[s],0.00021560000216894998,0.0001562999968882
min_sigma_btw,2.1708552200003774e-06,1.3412548523405475e-05
q_error_low,-2.714837432015904,0.0
median_subset_time[s],0.00022314999660009999,0.0001562999968882
median_sigma_btw,9.694413680474024e-06,1.3412548523405475e-05
std_iterations,0.0,0.0
min_iterations,1.0,1.0
variance_error,0.00010693891452644325,0.0
mean_sigma_btw,9.574681062433492e-06,1.3412548523405475e-05
mean_iterations,1.0,1.0
avg_time_per_elem[s],0.00010780000108447499,3.907499922205e-05
q_subset_time_low[s],0.00017512498743595,0.0001562999968882
