,2,4,6,7
median_error,-0.6483168582659087,-0.9006929142013346,-1.0860749314834537,0.0
std_sigma_btw,2.497996812046686e-07,5.78896806718809e-07,3.2154433947037716e-07,0.0
avg_subset_time[s],0.0012546571428867451,0.0027477571429439453,0.003234328571514717,0.003351400000610738
variance_error,0.04890404108740676,0.03248126827080883,0.01470394226387751,0.0
median_iterations,12.0,44.0,51.0,51.0
variance_subset_time[s],5.091298636949511e-07,1.2253972647637543e-06,4.313795256900311e-07,0.0
median_sigma_btw,2.498839054722218e-07,6.962546059484968e-07,7.217942371487256e-07,8.52279200978998e-07
median_subset_time[s],0.0010042000003522844,0.0026041999999506515,0.003344400000059977,0.003351400000610738
q_subset_time_high[s],0.0018218000004708301,0.0031919000002744724,0.003727700000126788,0.003351400000610738
mean_sigma_btw,3.6140912516904677e-07,8.926291463541088e-07,8.943293768341793e-07,8.52279200978998e-07
max_iterations,49.0,51.0,51.0,51.0
q_sigma_btw_high,4.3503706439417684e-07,1.0221894677239675e-06,1.0640229264322488e-06,8.52279200978998e-07
avg_time_per_elem[s],0.0006273285714433726,0.0006869392857359863,0.0005390547619191195,0.0004787714286586769
mean_error,-0.7630010856611824,-0.9636385941538936,-1.1009248279340846,0.0
max_sigma_btw,9.797338983233384e-07,3.140742921630292e-06,1.4245334567323617e-06,8.52279200978998e-07
min_sigma_btw,1.2536272724659456e-07,3.335170748769837e-07,6.02873699539353e-07,8.52279200978998e-07
q_subset_time_low[s],0.0006780999992770376,0.0019812499995168764,0.0028386999997565,0.003351400000610738
std_iterations,9.29311060742875,11.61627371948726,8.882835240212549,0.0
q_error_high,-0.5795083672994209,-0.8269049907636254,-1.058378448949961,0.0
q_sigma_btw_low,2.394231929409769e-07,4.835548564909032e-07,6.915291957771593e-07,8.52279200978998e-07
q_error_low,-0.9045473447209632,-1.1740628039728875,-1.184852810338148,0.0
min_iterations,9.0,17.0,28.0,51.0
mean_iterations,15.523809523809524,41.05714285714286,46.285714285714285,51.0
