subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-0.7629188517021531,0.0006769680445917868,1.216813425268369,0.0008513000002494664,12,"[2, 3]",2.456117458077302e-07,2.456117458077302e-07
2,1,-0.5784168023063295,0.0007131895840210878,1.1606201073318547,0.000735999999960768,10,"[4, 6]",3.399607923254199e-07,3.399607923254199e-07
2,2,-0.5795083672994209,0.0005014268430449208,0.8814341070949083,0.0005966999997326639,9,"[0, 5]",2.394231929409769e-07,2.394231929409769e-07
2,3,-1.1263955914833503,0.0006286638328898242,1.3072623742602492,0.002283200000420038,11,"[1, 2]",1.2536272724659456e-07,1.2536272724659456e-07
2,4,-0.5795083672994209,0.0005014268430449208,0.8814341070949083,0.0006780999992770376,9,"[0, 5]",2.394231929409769e-07,2.394231929409769e-07
2,5,-1.1300978726933129,0.0005252312979569791,1.2859130546584567,0.0010283999999955995,18,"[1, 6]",3.4750744076460076e-07,3.4750744076460076e-07
2,6,-0.7639566255100013,0.0006776849859427933,1.2155919947144858,0.0005593000005319482,9,"[3, 4]",1.8477108762918323e-07,1.8477108762918323e-07
2,7,-1.1176722765290965,0.0006342472538745274,1.298279602052431,0.0005942000007053139,10,"[0, 1]",1.8904459873478158e-07,1.8904459873478158e-07
2,8,-0.5793489154777219,0.000501402253248252,0.8812459989970821,0.0005902999992031255,10,"[4, 5]",1.991601414207649e-07,1.991601414207649e-07
2,9,-0.7629188517021531,0.0006769680445917868,1.216813425268369,0.0008126000002448563,12,"[2, 3]",2.456117458077302e-07,2.456117458077302e-07
2,10,-0.5784908058960199,0.000714867970318448,1.160283782461103,0.0018218000004708301,12,"[2, 6]",4.3503706439417684e-07,4.3503706439417684e-07
2,11,-0.6357057335396856,0.0006455272155534366,1.1650224078061806,0.0021630999999615597,49,"[3, 6]",2.6176461551386106e-07,2.6176461551386106e-07
2,12,-0.9045473447209632,0.0004429553410639181,1.2607840118886793,0.001398499999595515,26,"[1, 5]",2.498839054722218e-07,2.498839054722218e-07
2,13,-0.6483168582659087,0.00262079589436956,1.1655311092496377,0.0006709999997838167,12,"[0, 4]",9.797338983233384e-07,9.797338983233384e-07
2,14,-0.5787714419744597,0.0007168697211915409,1.15611886742073,0.0012962999999217573,13,"[0, 6]",4.7554994782125574e-07,4.7554994782125574e-07
2,15,-1.2446819578282895,0.00048614763733767334,1.2860962910726284,0.002065799999400042,14,"[1, 3]",1.3789276096458702e-07,1.3789276096458702e-07
2,16,-0.7395002772518203,0.0029483266270697653,1.6856669582885084,0.0013224000003901892,23,"[2, 4]",7.671777029177632e-07,7.671777029177632e-07
2,17,-0.5809108485218312,0.0004992993042169065,0.8820360344214762,0.0010042000003522844,17,"[3, 5]",2.62020199334282e-07,2.62020199334282e-07
2,18,-0.6483168582659087,0.00262079589436956,1.1655311092496377,0.0008422999999311287,12,"[0, 4]",9.797338983233384e-07,9.797338983233384e-07
2,19,-0.9045473447209632,0.0004429553410639181,1.2607840118886793,0.0031211000004987,26,"[1, 5]",2.498839054722218e-07,2.498839054722218e-07
2,20,-0.5784908058960199,0.000714867970318448,1.160283782461103,0.0019111999999950058,12,"[2, 6]",4.3503706439417684e-07,4.3503706439417684e-07
4,0,-1.2614863861646644,0.000667949795828148,1.1426491159684664,0.0026012999996964936,41,"[0, 1, 3, 5]",5.29463169866775e-07,5.29463169866775e-07
4,1,-0.7657749136101764,0.002100319351149557,1.2717222579486178,0.003092899999501242,51,"[0, 2, 4, 6]",2.625558782735153e-06,2.625558782735153e-06
4,2,-0.9006929142013346,0.000699074722532258,1.2337338397700583,0.0043554000003496185,44,"[1, 3, 5, 6]",5.83148376696593e-07,5.83148376696593e-07
4,3,-0.7651464794863807,0.0010784042544437727,1.0455497828938924,0.002375000000029104,51,"[2, 4, 5, 6]",1.2588527148399125e-06,1.2588527148399125e-06
4,4,-1.1967627763973891,0.0007475680912148224,1.2850855572877702,0.00209640000048239,35,"[0, 1, 2, 3]",4.985899566601778e-07,4.985899566601778e-07
4,5,-1.1807971191593238,0.0008296898547210083,1.2863020277397965,0.0032119000006787246,42,"[0, 1, 4, 6]",6.918653251379646e-07,6.918653251379646e-07
4,6,-0.8760842246896005,0.0010029305057310846,1.0392270340620053,0.0029572000003099674,51,"[2, 3, 4, 5]",9.781023326169947e-07,9.781023326169947e-07
4,7,-0.8280001707683265,0.0010128251947056732,1.0009617119117693,0.004956700000548153,51,"[0, 2, 3, 5]",1.0221894677239677e-06,1.0221894677239677e-06
4,8,-1.1807971191593238,0.0008296898547210083,1.2863020277397965,0.0022497999998449814,42,"[0, 1, 4, 6]",6.918653251379646e-07,6.918653251379646e-07
4,9,-1.0608521404668338,0.0006945633929586495,1.2666128832914205,0.001193299999613373,22,"[1, 2, 3, 6]",4.651086693998377e-07,4.651086693998377e-07
4,10,-0.7651464794863808,0.0010784042544437727,1.0455497828938924,0.002777300000161631,51,"[2, 4, 5, 6]",1.258852714839913e-06,1.258852714839913e-06
4,11,-0.9291637887083797,0.0009862376041791868,1.0580015053013458,0.003425500000048487,51,"[0, 1, 4, 5]",9.61802175756646e-07,9.61802175756646e-07
4,12,-0.8263295875825513,0.0009500263761791228,1.0744024252107875,0.0016491000005771639,27,"[0, 3, 5, 6]",1.0120911583239398e-06,1.0120911583239398e-06
4,13,-1.204343376104373,0.0007018977100353933,1.2904993297553689,0.002004099999794562,26,"[1, 2, 3, 4]",3.335170748769837e-07,3.335170748769837e-07
