,2,4,6
median_error,-0.7340924786274275,-1.1394198737935,0.0
std_sigma_btw,1.6351722564432443e-07,1.35663694230234e-07,0.0
avg_subset_time[s],0.0012020333334172998,0.002915860000211978,0.005657699999574106
variance_error,0.06819080485008348,0.09525914616458499,0.0
median_iterations,21.0,27.0,51.0
variance_subset_time[s],1.2016840515739567e-07,5.567815641532394e-07,0.0
median_sigma_btw,2.0461724355248282e-07,5.608821800058917e-07,5.998640037389046e-07
median_subset_time[s],0.0011279000000286032,0.0028115000004618196,0.005657699999574106
q_subset_time_high[s],0.0012953999998899235,0.0033037500002137676,0.005657699999574106
mean_sigma_btw,2.7823996135384833e-07,5.257830862851314e-07,5.998640037389046e-07
max_iterations,51.0,51.0,51.0
q_sigma_btw_high,4.067902676193915e-07,6.474596711923515e-07,5.998640037389046e-07
avg_time_per_elem[s],0.0006010166667086499,0.0007289650000529945,0.0009429499999290177
mean_error,-0.7811965798799363,-1.2265856632610002,0.0
max_sigma_btw,5.32097928055147e-07,6.566145749889785e-07,5.998640037389046e-07
min_sigma_btw,8.926089445257523e-08,3.3582857883149094e-07,5.998640037389046e-07
q_subset_time_low[s],0.0009844500000326661,0.0025004500002978602,0.005657699999574106
std_iterations,9.338603953992472,12.10470195931356,0.0
q_error_high,-0.5797552457652281,-0.9712149603572144,0.0
q_sigma_btw_low,1.6920300714139498e-07,3.794374537470958e-07,5.998640037389046e-07
q_error_low,-0.8705949453873107,-1.412364515469377,0.0
min_iterations,16.0,23.0,51.0
mean_iterations,23.066666666666666,36.333333333333336,51.0
