,2,4,6,7
median_error,-0.8434403533962074,-0.9957776817354602,-1.115772610171084,0.0
std_sigma_btw,0.006108382174674146,0.002104652581418708,0.00019560046795232528,0.0
avg_subset_time[s],0.005885719047693696,0.008732062857130326,0.006107814285444745,0.004694000000199594
variance_error,0.04668122943013987,0.012330033138018488,0.007505442394084877,0.0
median_iterations,10.0,51.0,51.0,51.0
variance_subset_time[s],5.02295053664296e-05,6.399174293969241e-05,7.358695058537395e-06,0.0
median_sigma_btw,0.00039355581951731964,0.0012920339607977818,0.0017329037298350338,0.00202124113602128
median_subset_time[s],0.0031799999997019768,0.005195699999603676,0.005147199999555596,0.004694000000199594
q_subset_time_high[s],0.007447900000443042,0.010589350000373088,0.00821589999986827,0.004694000000199594
mean_sigma_btw,0.0027671591145217367,0.0020402856522522715,0.0017466767298017064,0.00202124113602128
max_iterations,51.0,51.0,51.0,51.0
q_sigma_btw_high,0.0006898960016546639,0.0024513428282284797,0.0018614046184443856,0.00202124113602128
avg_time_per_elem[s],0.002942859523846848,0.0021830157142825814,0.0010179690475741242,0.000670571428599942
mean_error,-0.7836101440896986,-0.9992121666849243,-1.1306608392862516,0.0
max_sigma_btw,0.019882024226334335,0.012393890534811559,0.001978770628865143,0.00202124113602128
min_sigma_btw,0.0002210400353755969,0.00076698395030046,0.0013632410163015403,0.00202124113602128
q_subset_time_low[s],0.001530500000626489,0.003223899999738933,0.0037275499998941086,0.004694000000199594
std_iterations,13.04278673115089,7.668773306964645,0.0,0.0
q_error_high,-0.5873329269051805,-0.927932691487031,-1.0571095456937476,0.0
q_sigma_btw_low,0.0003226956959017795,0.0010100645861195355,0.001714506248360728,0.00202124113602128
q_error_low,-0.9122355643989316,-1.0929562128476786,-1.1809396779479804,0.0
min_iterations,9.0,25.0,51.0,51.0
mean_iterations,17.285714285714285,45.31428571428572,51.0,51.0
