subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-0.5522774564737346,0.0014836426643799903,0.03375497447253944,0.003999699999440054,40,"[2, 3]",0.0003281703029506051,0.0003281703029506051
2,1,-0.78845030653072,0.000738086520750505,0.027904938130931575,0.0017256000000998029,20,"[0, 5]",0.0009538248522689417,0.0009538248522689417
2,2,-0.9289373490785522,0.0010419482233901083,0.026021510552288525,0.0030970999996497994,51,"[1, 4]",0.00024546685534190934,0.00024546685534190934
2,3,-0.9711805396018781,0.0014348160870148985,0.030122716463819643,0.0011773999995057238,20,"[2, 5]",0.0003254500226756716,0.0003254500226756716
2,4,-0.7092729511996505,0.0010576366234189187,0.02897931400480593,0.001128900000367139,22,"[0, 1]",0.0003226896815440389,0.0003226896815440389
2,5,-0.6333816907174449,0.0006426678379956534,0.02484953703873898,0.0010935000000245054,22,"[3, 4]",0.00020612304021642492,0.00020612304021642492
2,6,-0.78845030653072,0.000738086520750505,0.027904938130931575,0.0010392000003776047,20,"[0, 5]",0.0009538248522689417,0.0009538248522689417
2,7,-0.9289373490785522,0.0010419482233901083,0.026021510552288525,0.0031352999994851416,51,"[1, 4]",0.00024546685534190934,0.00024546685534190934
2,8,-0.5522774564737346,0.0014836426643799903,0.03375497447253944,0.0023122000002331333,40,"[2, 3]",0.0003281703029506051,0.0003281703029506051
2,9,-0.7092729511996505,0.0010576366234189187,0.02897931400480593,0.0022054999999454594,22,"[0, 1]",0.0003226896815440389,0.0003226896815440389
2,10,-0.5522774564737346,0.0014836426643799903,0.03375497447253944,0.0023907999993753037,40,"[2, 3]",0.0003281703029506051,0.0003281703029506051
2,11,-1.007919602145843,0.0006024769543399897,0.026583590329659387,0.0019429999993008096,21,"[4, 5]",0.0005116151633950577,0.0005116151633950577
2,12,-0.7876546478509002,0.0007978551965862019,0.029040837413429693,0.0028863999996247003,34,"[1, 5]",0.0005165148516316039,0.0005165148516316039
2,13,-0.6333816907174449,0.0006426678379956534,0.02484953703873898,0.0011345000002620509,22,"[3, 4]",0.00020612304021642492,0.00020612304021642492
2,14,-0.7012352955206986,0.0008061385613305083,0.029951902366358113,0.0019046999996135128,29,"[0, 2]",0.0012942960082921874,0.0012942960082921874
4,0,-0.9602819310471633,0.00222345134621544,0.03760036563483093,0.003953699999328819,51,"[1, 2, 3, 5]",0.0008612334292798589,0.0008612334292798589
4,1,-0.7756961992202664,0.0013335686298829876,0.039049624432791155,0.005219800000304531,51,"[0, 2, 4, 5]",0.0016043326751245784,0.0016043326751245784
4,2,-0.9191848952322252,0.0019314254861908266,0.037540478206028155,0.0027065000003858586,51,"[0, 1, 3, 4]",0.0009844984807748519,0.0009844984807748519
4,3,-1.0885163640904807,0.001468848026337209,0.035265452940071274,0.0033912999997482984,51,"[0, 3, 4, 5]",0.0010947650057304141,0.0010947650057304141
4,4,-0.9602819310471638,0.0022234513462154356,0.03760036563483092,0.0035287000000607804,51,"[1, 2, 3, 5]",0.0008612334292798581,0.0008612334292798581
4,5,-0.7794054489879756,0.0017636730610274618,0.03789970783093133,0.0030348999998750514,51,"[0, 1, 2, 4]",0.0013946958016698915,0.0013946958016698915
4,6,-1.0885163640904805,0.0014688480263372091,0.03526545294007127,0.0025262999997721636,51,"[0, 3, 4, 5]",0.0010947650057304146,0.0010947650057304146
4,7,-0.7794054489879756,0.0017636730610274616,0.03789970783093132,0.003713199999765493,51,"[0, 1, 2, 4]",0.0013946958016698922,0.0013946958016698922
4,8,-0.9602819310471634,0.0022234513462154374,0.03760036563483091,0.004151299999648472,51,"[1, 2, 3, 5]",0.0008612334292798575,0.0008612334292798575
4,9,-0.9258786148138419,0.0016480471422196418,0.0353266444416522,0.0039019999994707177,49,"[1, 3, 4, 5]",0.0008363832109348319,0.0008363832109348319
4,10,-0.7794054489879755,0.0017636730610274616,0.03789970783093133,0.00457040000037523,51,"[0, 1, 2, 4]",0.0013946958016698918,0.0013946958016698918
4,11,-0.8933548022971186,0.001986938088083272,0.036558547794756834,0.0038078999996287166,51,"[0, 2, 3, 5]",0.0010833965273933921,0.0010833965273933921
4,12,-0.7521967105321519,0.0017433736909055364,0.04077975756258239,0.002781700000014098,51,"[0, 2, 3, 4]",0.0016002005975429712,0.0016002005975429712
4,13,-0.9185588664157631,0.0012749434589815103,0.03375125727228746,0.0027577999999266467,51,"[0, 1, 4, 5]",0.0009130562325737403,0.0009130562325737403
4,14,-0.9602819310471633,0.0022234513462154396,0.03760036563483092,0.004411500000060187,51,"[1, 2, 3, 5]",0.0008612334292798587,0.0008612334292798587
6,0,0.0,0.002134937682926958,0.03902778015120992,0.0030546000007234397,51,"[0, 1, 2, 3, 4, 5]",0.0013937658473610174,0.0013937658473610174
