subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-1.106047686121896,0.0006826869183088302,0.040818386075806394,0.0016086000005088863,10,"[2, 3]",0.0004924080234973951,0.0004924080234973951
2,1,-0.8615272289388355,0.0006005592240860962,0.037684656469060614,0.004486299999371113,10,"[4, 6]",0.0006479419573443877,0.0006479419573443877
2,2,-0.5873329269051805,0.0005238899413979483,0.025689520481671457,0.013425400000414811,10,"[0, 5]",0.0003226956959017795,0.0003226956959017795
2,3,-0.8434403533962074,0.0006123128886699629,0.047581485332636106,0.0010124000000359956,10,"[1, 2]",0.0006898960016546639,0.0006898960016546639
2,4,-0.5873329269051805,0.0005238899413979483,0.025689520481671457,0.0015431000001626671,10,"[0, 5]",0.0003226956959017795,0.0003226956959017795
2,5,-1.0303071938478425,0.0009820369087947588,0.032417000982794035,0.01778550000017276,25,"[1, 6]",0.0003742673559643869,0.0003742673559643869
2,6,-1.1083515861156559,0.0005777140161985393,0.04094928332306816,0.029473899999175046,10,"[3, 4]",0.0007367469178066797,0.0007367469178066797
2,7,-0.8331729254257451,0.000661142127102168,0.04639153153885596,0.01008440000077826,9,"[0, 1]",0.0006906320592012361,0.0006906320592012361
2,8,-0.5867861565614773,0.0003936864169004418,0.02575463984040158,0.0012365000002318993,11,"[4, 5]",0.00023037642075240155,0.00023037642075240155
2,9,-1.106047686121896,0.0006826869183088302,0.040818386075806394,0.0008851999991748016,10,"[2, 3]",0.0004924080234973951,0.0004924080234973951
2,10,-0.8636434887465019,0.000709757623005399,0.03755283249830485,0.008773000000473985,10,"[2, 6]",0.00039355581951731964,0.00039355581951731964
2,11,-0.9122355643989316,0.0009362866414177994,0.0329671494198849,0.0037056000001030043,51,"[3, 6]",0.00036033483279024293,0.00036033483279024293
2,12,-0.5911103297504007,0.0006214027521364203,0.025361305685714527,0.007197500000074797,30,"[1, 5]",0.0002931746108897556,0.0002931746108897556
2,13,-0.480134169871022,0.002353461609732143,0.2291493687699041,0.0009152000002359273,11,"[0, 4]",0.019882024226334335,0.019882024226334335
2,14,-0.8931404283246238,0.0013309576745899653,0.03690342272939247,0.0008039000003918773,9,"[0, 6]",0.0002210400353755969,0.0002210400353755969
2,15,-0.9867919684840764,0.0008669908633245306,0.0321073035160468,0.00305099999968661,51,"[1, 3]",0.0002891200957228932,0.0002891200957228932
2,16,-0.552046977827177,0.002933701754438403,0.3318468375321659,0.001530500000626489,20,"[2, 4]",0.010614798615969666,0.010614798615969666
2,17,-0.5914754397730974,0.000548027908999776,0.02533224536564479,0.0021944000000075903,15,"[3, 5]",0.0004874703600931503,0.0004874703600931503
2,18,-0.480134169871022,0.002353461609732143,0.2291493687699041,0.007447900000443042,11,"[0, 4]",0.019882024226334335,0.019882024226334335
2,19,-0.5911103297504007,0.0006214027521364203,0.025361305685714527,0.003259799999796087,30,"[1, 5]",0.0002931746108897556,0.0002931746108897556
2,20,-0.8636434887465019,0.000709757623005399,0.03755283249830485,0.0031799999997019768,10,"[2, 6]",0.00039355581951731964,0.00039355581951731964
