,2,4,6
median_error,-0.7092729511996505,-0.9191848952322252,0.0
std_sigma_btw,0.00032908615234940146,0.00028075332797459997,0.0
avg_subset_time[s],0.0020782533331536496,0.0036304666665576708,0.0030546000007234397
variance_error,0.023859367977587306,0.01198941436222708,0.0
median_iterations,22.0,51.0,51.0
variance_subset_time[s],8.21049362256881e-07,6.060271624281226e-07,0.0
median_sigma_btw,0.0003281703029506051,0.0010833965273933921,0.0013937658473610174
median_subset_time[s],0.0019429999993008096,0.003713199999765493,0.0030546000007234397
q_subset_time_high[s],0.002638599999500002,0.004052499999488646,0.0030546000007234397
mean_sigma_btw,0.0004725730542392644,0.0011226945905289532,0.0013937658473610174
max_iterations,51.0,51.0,51.0
q_sigma_btw_high,0.0005140650075133309,0.0013946958016698915,0.0013937658473610174
avg_time_per_elem[s],0.0010391266665768248,0.0009076166666394177,0.0005091000001205733
mean_error,-0.7496604699728839,-0.9027497925229938,0.0
max_sigma_btw,0.0012942960082921874,0.0016043326751245784,0.0013937658473610174
min_sigma_btw,0.00020612304021642492,0.0008363832109348319,0.0013937658473610174
q_subset_time_low[s],0.0011559499998838874,0.0029082999999445747,0.0030546000007234397
std_iterations,11.448435118681795,0.5163977794943222,0.0
q_error_high,-0.6333816907174449,-0.7794054489879756,0.0
q_sigma_btw_low,0.0002840782684429741,0.0008612334292798588,0.0013937658473610174
q_error_low,-0.8586938278046361,-0.9602819310471633,0.0
min_iterations,20.0,49.0,51.0
mean_iterations,30.266666666666666,50.86666666666667,51.0
