x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.028390226556845463,2.7687637595907804,0.006187911536495513,-0.016262142805794348,-0.04051831030789658,0.7885718289893467,-0.012542305263104833,-0.04423814785058609
-0.9905832264529059,0.102191969523999,-0.02838413517617784,2.768169696207573,0.0061815602121433715,-0.016268499792111056,-0.040499770560244626,0.7885528858960681,-0.0125365945816206,-0.044231675770735085
-0.9811664529058116,0.10443198739577886,-0.028374245745174616,2.7672052270403444,0.006176774113949515,-0.016267990941194264,-0.04048050054915497,0.7885918064628321,-0.012525922964320438,-0.044222568526028794
-0.9717496793587175,0.10672110579904039,-0.028360901277085244,2.765903804539792,0.006173072497866409,-0.016261901507312375,-0.040459901046858114,0.7886475408509749,-0.012511458402709882,-0.04421034415146061
-0.9623329058116232,0.10906040100296088,-0.028344423322144673,2.7642967879708937,0.006170021408024185,-0.016251403578576157,-0.04043744306571319,0.7886836082923152,-0.012494255600709579,-0.04419459104357977
-0.9529161322645291,0.11145097286822062,-0.028325113023241456,2.7624135463672017,0.006167233503918621,-0.016237557471312197,-0.040412668575170715,0.7886680371711884,-0.012475258234494295,-0.04417496781198862
-0.9434993587174348,0.11389394536412188,-0.02830325210313637,2.760281554809576,0.006164367551062058,-0.01622131371558736,-0.040385190490685376,0.7885732910586265,-0.012455301426201944,-0.04415120278007079
-0.9340825851703407,0.11639046709704268,-0.028279103786021026,2.757926484301414,0.006161127668408562,-0.01620351545178701,-0.04035469212025504,0.7883761861917734,-0.01243511432390771,-0.04412309324813434
-0.9246658116232465,0.11894171185047435,-0.028252913656011843,2.7553722854934826,0.006157262410241772,-0.016184901088575683,-0.040320926223448,0.7880578045396079,-0.012415322707235422,-0.044090504604788264
-0.9152490380761523,0.1215488791368963,-0.028224910455003114,2.7526412664947344,0.0061525637438912375,-0.01616610710438937,-0.04028371380561686,0.7876034052606342,-0.012396451564644678,-0.044053369345361554
-0.9058322645290581,0.12421319476174798,-0.028195306822143055,2.7497541649898896,0.006146865968252013,-0.01614767090657418,-0.04024294273771193,0.787002336047619,-0.01237892761461093,-0.04401168602967518
-0.8964154909819639,0.12693591139976268,-0.028164299977024916,2.746730214867813,0.0061400446019683,-0.016130033693697476,-0.040198566260352356,0.786247944559921,-0.012363081768760331,-0.0439655181852895
-0.8869987174348697,0.12971830918393473,-0.02813207234853925,2.7435872075504886,0.006132015254409078,-0.01611354329724724,-0.04015060139983126,0.7853374888551697,-0.012349151560775758,-0.043914993136302746
