x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.0348186608297721,3.1193371895086552,0.005578250288258735,-0.023885491168034803,-0.045751830491509396,0.9549801485315658,-0.013926075940074674,-0.055711245719469525
-0.9905832264529059,0.102191969523999,-0.03481730278052022,3.1192155244751465,0.005576901732656564,-0.02388677623919433,-0.04574782932184611,0.9556534368042683,-0.013909988021919964,-0.055724617539120475
-0.9811664529058116,0.10443198739577886,-0.03480891949027866,3.1184644815459315,0.005577196680240624,-0.023877814862310685,-0.04574002411824663,0.9560041659261135,-0.013893931652858172,-0.05572390732769915
-0.9717496793587175,0.10672110579904039,-0.03479407401389962,3.117134503727671,0.005578558751048896,-0.023860299776203037,-0.045727848251596204,0.9560241123252506,-0.013878649798992271,-0.05570949822880697
-0.9623329058116232,0.10906040100296088,-0.034773299006987106,3.1152733106165598,0.005580474307958373,-0.02383577034673761,-0.0457108276672366,0.9557081212833508,-0.013864787888312628,-0.055681810125661584
-0.9529161322645291,0.11145097286822062,-0.03474709799230675,3.112926011853552,0.005582491977684044,-0.023805614772062243,-0.04568858121255125,0.9550539912029236,-0.013852897609049383,-0.05564129837556411
-0.9434993587174348,0.11389394536412188,-0.03471594656105601,3.110135214743867,0.00558422165352147,-0.023771073238465223,-0.0456608198836468,0.9540623843281514,-0.013843440064148262,-0.05558845305796376
-0.9340825851703407,0.11639046709704268,-0.03468029351127116,3.106941126244685,0.005585333135423783,-0.02373324172418237,-0.04562734529835995,0.9527367597466834,-0.013836788375431258,-0.05552379864711106
-0.9246658116232465,0.11894171185047435,-0.034640561925546744,3.1033816495159776,0.005585554532882529,-0.02369307620741254,-0.04558804764368095,0.9510833244327594,-0.013833229832370501,-0.055447894018722986
-0.9152490380761523,0.1215488791368963,-0.03459715019011247,3.099492475217653,0.005584670525668323,-0.023651397094280185,-0.04554290328594475,0.9491109979434026,-0.013832967683524437,-0.0553613326967005
-0.9058322645290581,0.12421319476174798,-0.03455043295721948,3.095307167727899,0.005582520548137117,-0.023608893739915933,-0.045491972174523033,0.9468313861362997,-0.01383612267391137,-0.055264743240527596
-0.8964154909819639,0.12693591139976268,-0.03450076205267463,3.090857246447446,0.005578996935106849,-0.023566128990005864,-0.045435395115343405,0.9442587589281043,-0.01384273443913658,-0.05515878966621268
-0.8869987174348697,0.12971830918393473,-0.034448467330263105,3.08617226234565,0.005574043041485349,-0.02352354372067572,-0.04537339093985049,0.9414100266459894,-0.01385276287718407,-0.055044171783342144
-0.8775819438877756,0.13256169630739617,-0.03439385747469846,3.0812798698952535,0.005567651323720307,-0.0234814614017299,-0.04530625354766702,0.9383047089370613,-0.013866089631551077,-0.05492162531784585
-0.8681651703406814,0.13546740963848708,-0.03433722075464921,3.0762058945345947,0.005559861348505231,-0.023440092752542663,-0.04523434875675576,0.9349648894862607,-0.013882519834934121,-0.05479192167436431
-0.8587483967935872,0.13843681534930746,-0.034278825727288874,3.0709743957868962,0.0055507576726702805,-0.023399540601945754,-0.045158110852631994,0.9314151489544877,-0.013901784280925665,-0.05465586717365208
-0.8493316232464929,0.14147130955804696,-0.034218921895730815,3.0656077261585994,0.005540467517584028,-0.02335980510375208,-0.04507803868770955,0.9276824675925589,-0.013923542212012838,-0.054514301579448796
-0.8399148496993988,0.14457231898539444,-0.034157740320623894,3.0601265859310423,0.005529158141569377,-0.023320789498321497,-0.04499469114292629,0.9237960879272605,-0.01394738493525986,-0.054368095705987926
-0.8304980761523046,0.14774130162533583,-0.034095494187089403,3.054550073951258,0.005517033794869881,-0.023282306647654096,-0.04490868172652471,0.9197873267766362,-0.013972840501881884,-0.05421814787229692
-0.8210813026052104,0.1509797474306554,-0.03403237932810631,3.0488957345210577,0.005504332123962852,-0.023244086606192257,-0.044820672050020355,0.9156893246673943,-0.013999379712752644,-0.054065378943459974
