x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.099999999,-0.028390226556845463,0.006187911536495513,-0.02220231502034995,-0.034578138093340975,-0.01601440348385444,-0.04076604962983649,-0.024960023014466082,-0.020466000236448536,-0.03609300171057983,-0.024159971287136123,2.7687637595907804,0.7885718289893467,3.557335588580127,1.9801919306014337,4.345907417569474,1.1916201016120869,3.5291450887732507,2.5628469167912367,3.4120705998382705,1.5709924329603624
0.102191969523999,-0.02838413517617784,0.0061815602121433715,-0.02220257496403447,-0.034565695388321216,-0.016021014751891098,-0.040747255600464584,-0.024953105208281125,-0.02047767791324199,-0.036065093509116436,-0.024156554918009856,2.768169696207573,0.7885528858960681,3.556722582103641,1.9796168103115046,4.345275467999709,1.1910639244154366,3.528166967009958,2.5643092493241992,3.409432283566568,1.5707702849295648
0.10443198739577886,-0.028374245745174616,0.006176774113949515,-0.0221974716312251,-0.03455101985912413,-0.016020697517275584,-0.04072779397307365,-0.024944793385945824,-0.020481305026647374,-0.036035220824358796,-0.024151744023852628,2.7672052270403444,0.7885918064628321,3.5557970335031763,1.9786134205775123,4.344388839966008,1.1900216141146802,3.52699174265394,2.564763453189168,3.4066082538497517,1.5704574584685167
0.10672110579904039,-0.028360901277085244,0.006173072497866409,-0.022187828779218835,-0.034533973774951654,-0.016014756281352426,-0.040707046272818063,-0.024935141374546835,-0.020477806422425974,-0.03600345278435755,-0.024145597821978042,2.765903804539792,0.7886475408509749,3.5545513453907667,1.9772562636888171,4.343198886241741,1.1886087228378421,3.525627026419272,2.564325341836764,3.403605045743872,1.57005780415926
0.10906040100296088,-0.028344423322144673,0.006170021408024185,-0.022174401914120487,-0.03451444473016886,-0.016004380506096302,-0.04068446613819304,-0.024924202507802706,-0.020468041368128794,-0.035969858040662536,-0.024138174823313027,2.7642967879708937,0.7886836082923152,3.5529803962632087,1.9756131796785785,4.341664004555524,1.1869295713862633,3.524080359261777,2.5631025167117425,3.4004291492587297,1.5695751266513267
0.11145097286822062,-0.028325113023241456,0.006167233503918621,-0.022157879519322837,-0.03449234652716008,-0.015990646015404217,-0.040659580031078696,-0.02491202963818767,-0.020452806809756467,-0.03593450477980724,-0.024129532850903367,2.7624135463672017,0.7886680371711884,3.55108158353839,1.9737455091960134,4.339749620709578,1.185077472024825,3.52235921409323,2.5611947750669604,3.397087010443564,1.5690131858650538
0.11389394536412188,-0.02830325210313637,0.006164367551062058,-0.02213888455207431,-0.03446761965419843,-0.015974517001012253,-0.040631987205260484,-0.024898675148959847,-0.020432840415453537,-0.03589746073470996,-0.02411972905822983,2.760281554809576,0.7885732910586265,3.5488548458682025,1.9717082637509495,4.337428136926829,1.183134972692323,3.520470997482046,2.5586944911088096,3.3935850324648675,1.5683756981825812
0.11639046709704268,-0.028279103786021026,0.006161127668408562,-0.022117976117612466,-0.034440231454429586,-0.015956848449203902,-0.040601359122838146,-0.024884190966102518,-0.020408823414888852,-0.03585879319601903,-0.024108819947350292,2.757926484301414,0.7883761861917734,3.5463026704931875,1.9695502981096404,4.334678856684961,1.1811741119178671,3.518423051341683,2.555686971557522,3.389929576678912,1.5676663376275377
0.11894171185047435,-0.028252913656011843,0.006157262410241772,-0.022095651245770072,-0.034410176066253614,-0.015938388835528297,-0.04056743847649539,-0.02486862857017771,-0.020381383242413332,-0.03581856902339914,-0.024096861386861696,2.7553722854934826,0.7880578045396079,3.5434300900330906,1.9673144809538745,4.331487894572699,1.1792566764142667,3.516222654606642,2.552250786635572,3.386126963698709,1.5668887370330085
0.1215488791368963,-0.028224910455003114,0.0061525637438912375,-0.022072346711111877,-0.03437747419889435,-0.015919782967220637,-0.04053003794278559,-0.024852039008088536,-0.020351095991546733,-0.03577685465675551,-0.02408390862969208,2.7526412664947344,0.7876034052606342,3.5402446717553686,1.9650378612341002,4.327848077016003,1.177434455973466,3.5138770248955646,2.548458077429828,3.38218347445509,1.5660464891984562
0.12421319476174798,-0.028195306822143055,0.006146865968252013,-0.022048440853891044,-0.034342172790395066,-0.01590157488563903,-0.04048903875864708,-0.02483447290476681,-0.020318488687824602,-0.03573371612739732,-0.02407001633072616,2.7497541649898896,0.787002336047619,3.536756501037509,1.9627518289422705,4.323758837085128,1.1757494928946515,3.5113933201637693,2.544374840507925,3.378105351252048,1.5651431480358156
0.12693591139976268,-0.028164299977024916,0.0061400446019683,-0.022024255375056617,-0.034304344578993215,-0.01588421077308832,-0.040444389180961514,-0.024815980474768212,-0.02028404138653339,-0.03568921906915099,-0.02405523856426602,2.746730214867813,0.786247944559921,3.532978159427734,1.9604822703078923,4.319226103987655,1.1742343257479713,3.5087786403427126,2.5400611906063317,3.3738987988173395,1.5641822297048695
0.12971830918393473,-0.02813207234853925,0.006132015254409078,-0.022000057094130172,-0.03426408760294833,-0.015868041839721094,-0.04039610285735741,-0.02479661153379778,-0.020248189101375824,-0.03564342872941196,-0.02403962884133408,2.7435872075504886,0.7853374888551697,3.5289246964056584,1.9582497186953187,4.314262185260828,1.172912229840149,3.5060400289696014,2.535571602146719,3.3695699853472654,1.563167213738367
0.13256169630739617,-0.028098792151171607,0.006122732477202554,-0.021976059673969053,-0.03422152462837416,-0.0158533271967665,-0.040344257105576715,-0.024776415510148617,-0.020211323569637507,-0.03559640998014243,-0.02402324012682025,2.740341548196589,0.7842720444262861,3.5246135926228748,1.9560695037703029,4.308885637049161,1.1717974593440168,3.503184474804732,2.5309551302782616,3.3651250435463536,1.5621015441570094
0.13546740963848708,-0.028064613910395133,0.006112188578925797,-0.021952425331469336,-0.03417680248932093,-0.01584023675254354,-0.040288991068246724,-0.024755441456070306,-0.020173794858968874,-0.03554822732881762,-0.02400612485647981,2.737008306940518,0.7830564041091055,3.5200647110496237,1.9539519028314127,4.30312111515873,1.1708954987223072,3.5002189134388937,2.526255612086281,3.360570071662166,1.5609886305747316
0.13843681534930746,-0.028029678938655312,0.006100412370374324,-0.021929266568280988,-0.034130091309029637,-0.015828854197906667,-0.04023050367940396,-0.024733738059059967,-0.02013591282045295,-0.03549894492932404,-0.02398833495378186,2.7336012653129402,0.7816989657257098,3.5153002310386503,1.9519022995872304,4.29699919676436,1.1702033338615205,3.497150228889831,2.5215118485520955,3.355911134515571,1.5598318492942642
0.14147130955804696,-0.027994115763309665,0.006087467792429451,-0.021906647970880214,-0.03408158355573912,-0.015819180178450763,-0.04016905134816857,-0.02471135365308382,-0.020097948392197605,-0.03544862659279886,-0.023969921846618125,2.7301329579757008,0.780211600853059,3.5103445588287596,1.949921357122642,4.2905561596818185,1.1697097562695828,3.493985255188884,2.5167577677948465,3.3511542645254533,1.55863454439362
