iteration,sigma_btw_squared,nu,nuN
0,0.08098083756824086,0.01,5.0
1,0.08098083756824086,0.0020059489392645763,1.0029744696322882
2,0.024715658651670334,0.0020531724568458244,1.0265862284229121
3,0.019714419641845546,0.0020059489392645763,1.0029744696322882
4,0.015123038391731255,0.0020059489392645763,1.0029744696322882
5,0.008949506107491918,0.0020059489392645763,1.0029744696322882
6,0.0028931304395606095,0.0020059489392645763,1.0029744696322882
7,3.822867509632687e-06,0.0020059489392645763,1.0029744696322882
8,3.822867509632687e-06,0.0020059489392645763,1.0029744696322882
9,3.822867509632687e-06,0.0020059489392645763,1.0029744696322882
10,3.822867509632687e-06,0.0020059489392645763,1.0029744696322882
11,3.822867509632687e-06,0.0020059489392645763,1.0029744696322882
12,3.822867509632687e-06,0.0020059489392645763,1.0029744696322882
13,3.822867509632687e-06,0.0020059489392645763,1.0029744696322882
14,3.822867509632687e-06,0.0020059489392645763,1.0029744696322882
