iteration,sigma_btw_squared,nu,nuN
0,0.10147008054715835,0.01,5.0
1,0.10147008054715835,0.0020059489392645763,1.0029744696322882
2,0.015410283476941913,0.0037784320934194275,1.8892160467097139
3,0.0156528982061527,0.0037034452518770232,1.8517226259385116
4,0.015433201421894081,0.003662937292926702,1.8314686464633512
5,0.0150670753051532,0.0035234529857446997,1.76172649287235
6,0.014149502892003724,0.0031956834427482486,1.5978417213741243
7,0.012156590094941895,0.002661953108654145,1.3309765543270726
8,0.008928775369065845,0.002183927683021327,1.0919638415106634
9,0.005837264468559912,0.002048083685219018,1.0240418426095088
10,0.004436428920364595,0.0020616971906801435,1.0308485953400717
11,0.004102545063442602,0.0020261477434643377,1.0130738717321688
12,0.003881476729487799,0.0020059489392645763,1.0029744696322882
13,0.0034176735675174293,0.0020059489392645763,1.0029744696322882
14,0.0024655220692339124,0.0020059489392645763,1.0029744696322882
15,0.0011075243263782347,0.0020059489392645763,1.0029744696322882
16,0.00015093417022551264,0.0020059489392645763,1.0029744696322882
17,5.322701951390461e-06,0.0020059489392645763,1.0029744696322882
18,5.322701951390461e-06,0.0020059489392645763,1.0029744696322882
19,5.322701951390461e-06,0.0020059489392645763,1.0029744696322882
