x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19
-1.0,1.9765877520975021,1.9101126654415406,1.9094498356877907,1.9061964386663526,1.8992095337970667,1.8884413683826886,1.8742303053378948,1.8592195845356754,1.8482724607064995,1.8423649984015347,1.8378055480847475,1.8315180522429806,1.821482812648867,1.80641201293472,1.7883432000636377,1.77547553946877,1.7715782870235133,1.7712788145258553,1.7712762358095326
-0.990583226452906,1.9664566487237085,1.9050138170501416,1.9039738854888906,1.9007879696099503,1.8939572270974232,1.883505132940343,1.8698863029089872,1.8557704338992647,1.8456668080207823,1.8401514078555812,1.8356966749987917,1.8294692120124236,1.8195438715790115,1.804717441107264,1.7870601196401241,1.7745168843510513,1.7707952324300866,1.7705145822106374,1.770512157835677
-0.9811664529058116,1.959190092584639,1.9002798450132494,1.8989961407539309,1.8958521234365266,1.8891654538830123,1.879006651856827,1.8659236181280554,1.8525970780643453,1.8432255804456283,1.8380576473177452,1.8337102056742687,1.8275484692137793,1.817732024851997,1.8031256838751826,1.7858138537912123,1.7735298089123896,1.7699373157738714,1.7696695405244216,1.7696672224032246
-0.9717496793587176,1.9538734336614896,1.8957142887177032,1.8942257958593793,1.8911078532036902,1.8845562089486474,1.8746754424162881,1.862094302978137,1.8495008712051533,1.840808078264915,1.8359629354395994,1.8317209918598234,1.825633206086112,1.8159377904799607,1.8015577291388605,1.7845709232484817,1.7725066035946178,1.769005371412964,1.768745939948978,1.7687436921881885
-0.9623329058116232,1.9496054782403203,1.8912554249099747,1.8895531729200312,1.8864513437567454,1.8800268228002106,1.8704124095563175,1.858311273572298,1.8464188835535185,1.8383748499438002,1.8338347089155487,1.8296950144016735,1.823689834173956,1.8141309636876712,1.7999912906278155,1.7833200627189625,1.7714417457173541,1.768000731076276,1.7677462251408917,1.7677440201726038
-0.9529161322645292,1.94577678241168,1.8869458537097086,1.8850108667423313,1.8819169212746427,1.8756098697321744,1.8662472266312295,1.854601072940381,1.843373452442058,1.8359416556769153,1.8316850844845673,1.8276436787656594,1.8217284928640485,1.8123189266630058,1.7984288262719548,1.7820582489916794,1.7703310196948316,1.7669250914996495,1.7666729422270766,1.7666707585113854
-0.9434993587174348,1.9420740806907881,1.8828649054250999,1.8806844246129135,1.8775896888454486,1.871386947205841,1.8622545087506346,1.8510261538055421,1.8404083101643993,1.8335336535686324,1.8295321098645287,1.82558419747252,1.8197644609140795,1.8105124752674109,1.7968734660934413,1.7807815789667936,1.7691708251313019,1.7657803490252502,1.7655286637213443,1.7655264847629732
-0.9340825851703408,1.938390750394695,1.8790888246738007,1.876659050567226,1.8735537815141052,1.8674382432634753,1.858506331666855,1.847644073926168,1.837559711096727,1.8311683998318329,1.8273869335599655,1.8235268275513754,1.8178060769351625,1.8087158422040432,1.7953231553127915,1.7794840484641365,1.7679583261274747,1.7645685571316105,1.76431597533097,1.7643137889265326
-0.9246658116232463,1.9347324237609655,1.8756779050278087,1.8730019335414172,1.8698754004020524,1.8638263545686184,1.8550578569604121,1.8444968869205274,1.8348514225789618,1.8288549563302547,1.8252540284045629,1.8214752793414202,1.815855404449725,1.8069278462187846,1.7937723522863958,1.778158966673562,1.7666916720351666,1.7632919101955689,1.763037478072102,1.7630352755277332
-0.9152490380761524,1.9311493403479287,1.8726762876822343,1.869761564713055,1.8666022971193623,1.860596067613098,1.8519477987950959,1.8416128506970078,1.8322977030201553,1.826597011127361,1.82313406338194,1.819429641525067,1.81391119504632,1.8051447747650329,1.7922144551671726,1.7768002056833976,1.7653699984741722,1.761952715594267,1.7616957860341722,1.7616935614379885
-0.905832264529058,1.9276980475165744,1.8701147839917478,1.8669712665169858,1.8637672719502218,1.8577779075884593,1.8492020756811551,1.8390101311970801,1.8299066515899154,1.8243954026267,1.821025965895521,1.8173884129174396,1.8119708993244488,1.8033622579825261,1.7906432562089756,1.7754028218601399,1.7639932741893019,1.7605533618167877,1.7602935206197885,1.760291270233841
-0.8964154909819639,1.9244244044147931,1.868013093860875,1.864652041640283,1.8613909754727953,1.8553909235570003,1.8468365345530688,1.8366993118683244,1.827682217997102,1.8222495189163952,1.8189280199171811,1.8153495586022812,1.8100317007673747,1.8015762185112836,1.7890536538996258,1.7739632924180517,1.7625621104672298,1.759096293454987,1.758833305109562,1.7588310268747744
-0.8869987174348697,1.9213585565677116,1.866380932420926,1.8628140398008273,1.859483362621064,1.85344413165788,1.8448583441380764,1.8346846488475674,1.8256252101713788,1.8201580398151438,1.8168384650664646,1.8133110825455285,1.808091070403323,1.7997833729149173,1.7874420128187296,1.7724795849974067,1.761077597469156,1.7575839953381025,1.757317760927617,1.7573154540502616
-0.8775819438877756,1.9185148010632542,1.865218472489351,1.8614571673047684,1.858044316526215,1.8519371411224754,1.8432666038944132,1.8329646351237099,1.823733792217473,1.8181193511600646,1.814755853969734,1.8112713750931064,1.8061470961315313,1.7979815134051955,1.785806340153638,1.770951152710751,1.7595411873486453,1.7560189830057156,1.7557495052341439,1.7557471698295413
-0.8681651703406814,1.9158921094503072,1.864516477286113,1.8605713410954425,1.8570639242629254,1.8508604314245685,1.8420526072686443,1.831532237927046,1.822003693349596,1.816131722880394,1.8126792198204649,1.8092293838918014,1.8041986341389913,1.7961696120735495,1.7841463111573388,1.7693788820252383,1.757954624827958,1.754403796171339,1.7541311491334748,1.754128785915843
-0.8587483967935872,1.9134735298165755,1.8642562962169829,1.8601366233013146,1.8565226276007747,1.8501954922005843,1.8411999456667254,1.8303749401405993,1.8204281748020805,1.8141932461170955,1.8106080394818813,1.8071845923534804,1.8022452680385466,1.7943477366845086,1.7824631392001906,1.767764998211869,1.7563199211178788,1.7527409932499631,1.7524652960807228,1.7524629060957706
-0.8493316232464929,1.9112248558627751,1.8644097452386996,1.8601232636459628,1.856391274090082,1.8499148503011693,1.8406844758346483,1.829474603180345,1.8189977607433732,1.812301526339438,1.8085419871155906,1.8051368009212296,1.8002870720045003,1.7925167755941915,1.7807592881004954,1.7661129225702519,1.7546393668976927,1.7510331467223026,1.7507545404642777,1.7507521248613809
-0.8399148496993988,1.9090953784446616,1.8649387478088215,1.8604914731852065,1.8566309013055227,1.84998182782474,1.840474020586701,1.8288070743678393,1.8176997228370109,1.810453149673836,1.806480496719783,1.80308573091015,1.798324197591159,1.7906779885707196,1.7790380328226025,1.7644270669633715,1.7529155795370135,1.7492828405071872,1.749001466667992,1.7489990265030182
