x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
0.099999999,-0.04148553456074048,8.784842242313047e-05,-0.04139768613831735,-0.04157338298316361,-0.04130983771589422,-0.04166123140558674,-0.043732410406390886,-0.03988878574766485,-0.0382213895234106,-0.0354928899164337,-0.05539929022382831,-0.04148625932391578,-0.040503896148829,-0.036979235780625966,-0.04947807165738657,-0.04353219192352482,-0.0310958433531201,-0.016618766322266398,2.3294855081401256,0.004932842956332917,2.3344183510964585,2.3245526651837927,2.3393511940527913,2.3196198222274598,2.264820304421529,2.926201116955294,2.0215003287832545,2.29607623312648,2.5355201386722523,2.3294565241219365,2.289383445552767,2.817606999743247,3.0178789305924325,1.897750287211441,1.3796451683484374,1.2662501902189798
0.10219196952399899,-0.041517050705146705,0.00010128878095727355,-0.04141576192418943,-0.04161833948610398,-0.04131447314323216,-0.04171962826706125,-0.043642224296289396,-0.03988722729593465,-0.038245702762682715,-0.034443147731532044,-0.05535050142814334,-0.04151808996602412,-0.04054116558662005,-0.03701170208686189,-0.04948242221852651,-0.043490747169808656,-0.031094345956543402,-0.016608470504449264,2.331255194910324,0.005687542654938775,2.3369427375652627,2.325567652255385,2.3426302802202015,2.3198801096004464,2.260149733295068,2.9260867905071923,2.0227862375844574,2.22816719310923,2.533287168294816,2.331243817026494,2.2914900091680392,2.820080747233564,3.018144289899307,1.8959435370848583,1.3795787325895263,1.2654657107325609
0.10443198739577886,-0.041532278676910374,0.00011368795063467609,-0.0414185907262757,-0.04164596662754505,-0.04130490277564102,-0.04175965457817973,-0.04355080975952289,-0.03988325936872649,-0.03826118928420462,-0.03338810738550602,-0.055299717968937234,-0.04153381349597951,-0.04056829945060509,-0.03702822898032498,-0.04947369264058409,-0.04344689023633572,-0.031087718629929928,-0.01660212872070619,2.332110272226247,0.006383777773572478,2.3384940499998197,2.3257264944526743,2.344877827773392,2.319342716679102,2.25541554423336,2.925795707366633,2.023605307972494,2.159915408901085,2.5309629059620624,2.3321266943944154,2.293023684318523,2.8213400023188187,3.017611835653155,1.894031629955516,1.3792846946038857,1.264982504896744
0.10672110579904036,-0.04153329220069895,0.00012491103813070395,-0.041408381162568245,-0.041658203238829655,-0.04128347012443754,-0.04178311427696036,-0.043458130058391366,-0.03987696843578922,-0.03826851430761181,-0.03236616706686633,-0.05524697195554714,-0.041535426606273074,-0.04058629794177165,-0.03703081381778654,-0.04945278442548242,-0.043400656808518005,-0.031076290388760454,-0.016602825235640092,2.332167183364133,0.00701397381552795,2.339181157179661,2.325153209548605,2.3461951309951887,2.318139235733077,2.25061583465916,2.925334210867237,2.0239927229098003,2.0938049038724182,2.528548821257278,2.3322172706565008,2.294041004913318,2.821536952200858,3.0163365543069345,1.8920161214997513,1.3787776519894392,1.2650355751518065
0.10906040100296088,-0.04152200087965059,0.0001348832902204228,-0.04138711758943017,-0.04165688416987101,-0.041252234299209746,-0.04179176746009144,-0.04336414841215979,-0.039868439946505664,-0.03826830964514208,-0.03140572601347704,-0.05519229522300795,-0.04152477309743948,-0.0405961024081707,-0.037021302249869104,-0.04942056115663058,-0.04335208191936829,-0.031060379021947176,-0.01661314016206418,2.3315331558885704,0.007573933256149545,2.33910708914472,2.323959222632421,2.3466810224008694,2.3163852893762713,2.245748699766519,2.9247085694895985,2.023981898466864,2.031672857673919,2.526046371209456,2.3316190753489066,2.294595178343548,2.820812224937653,3.014371119501468,1.8898985389530907,1.3780717042492068,1.265821510599319
0.11145097286822059,-0.04150015883243902,0.00014356163673978037,-0.04135659719569924,-0.0416437204691788,-0.041213035558959464,-0.04178728210591858,-0.043268827995955876,-0.03985775835233935,-0.03826117491826184,-0.030527481084929628,-0.055135719335346965,-0.04150355166170406,-0.040598597882611547,-0.037001396005768634,-0.049377849881370305,-0.04330119995667906,-0.031040291488661612,-0.016635251365135693,2.3303066866388376,0.008061237630204618,2.338367924269042,2.322245449008633,2.346429161899247,2.314184211378428,2.2408122324637016,2.9239249785079613,2.023604548168666,1.9748581741683104,2.523457000444089,2.3304274901655058,2.2947362289193416,2.8192954825947663,3.0117659763867715,1.8876803814232104,1.377180470397571,1.2675062514851547
0.11389394536412188,-0.04146936898174268,0.00015092122964431733,-0.041318447752098364,-0.041620290211386995,-0.04116752652245405,-0.04177121144103131,-0.043172131939721546,-0.03984500712905962,-0.03824767871901452,-0.02974625956322642,-0.05507727558881976,-0.0414733231082377,-0.04059461548181765,-0.03697266012399461,-0.04932544244260289,-0.04324804467009535,-0.031016324303496802,-0.016671016665588533,2.3285777825339644,0.008474491676427127,2.3370522742103916,2.320103290857537,2.345526765886819,2.31162879918111,2.235804523318884,2.922989561620625,2.0228907444175217,1.924320047433268,2.520782141331265,2.328730154656484,2.2945111334762363,2.81710597218653,3.008569422843665,1.88536312019827,1.376117106048965,1.2702313525921467
0.11639046709704265,-0.04143108897399628,0.00015694854331516634,-0.04127414043068111,-0.041588037517311445,-0.04111719188736594,-0.04174498606062661,-0.043074023327160024,-0.03983026879874227,-0.038228359717778104,-0.029072472473854454,-0.055016995015159,-0.041435517052967434,-0.040584934671944406,-0.03693652965208101,-0.04926409676118731,-0.04319264917808306,-0.030988763910323267,-0.01672203874357439,2.3264282929771607,0.008812935907601257,2.335241228884762,2.3176153570695592,2.344054164792363,2.308802421161958,2.2307236605056264,2.9219083725638937,2.0218689770815312,1.8807319787880568,2.518023214134363,2.3266073418616973,2.2939639494280177,2.8143530361558424,3.004827687702714,1.8829481990506922,1.3748943200049313,1.2741189285230026
0.11894171185047438,-0.041386639271684775,0.00016163763044236887,-0.041225001641242404,-0.041548276902127146,-0.04106336401080004,-0.04170991453256951,-0.04297446519461055,-0.039813624951564895,-0.03820372771904346,-0.028513256435488642,-0.05495490838479783,-0.04139143809424334,-0.040570285405098126,-0.036894315836586505,-0.04919453807064627,-0.04313504597480401,-0.030957887045186615,-0.01678971458501644,2.3239323642523133,0.009076236371844563,2.333008600624158,2.3148561278804687,2.3420848369960026,2.305779891508624,2.2255677297445957,2.920687396710957,2.020566209333902,1.844555644375784,2.51518162715758,2.3241323050748264,2.2931359355282157,2.8111365840168965,3.0005850060542256,1.880437034536873,1.373524390354985,1.279275421215508
0.12154887913689626,-0.04133721153417213,0.00016498802629341883,-0.04117222350787871,-0.041502199560465546,-0.04100723548158529,-0.04166718758675897,-0.04287342053000895,-0.03979515626738431,-0.038174264666753256,-0.02807335838489989,-0.054891046210049664,-0.04134227149407497,-0.04055135013123725,-0.03684721182313025,-0.04911746010566045,-0.04307526693688358,-0.030923961088586315,-0.016875270800268842,2.321156910122217,0.009264366973611948,2.330421277095829,2.311892543148605,2.3396856440694407,2.302628176174993,2.2203348142497354,2.91933255265479,2.019007930824558,1.8160981290443023,2.5122587768914637,2.3213715968452204,2.292065665587892,2.8075475266654224,2.9958836917395857,1.8778310162922136,1.3720191801063455,1.2857942910122762
