iteration,sigma_btw_squared,nu,nuN
0,0.2092484634218383,0.01,5.0
1,0.2092484634218383,0.0020059489392645763,1.0029744696322882
2,0.05030817238428515,0.0020059489392645763,1.0029744696322882
3,0.017340461760086783,0.0020059489392645763,1.0029744696322882
4,0.0017510461389966207,0.0020059489392645763,1.0029744696322882
5,4.33637902911494e-06,0.0020059489392645763,1.0029744696322882
6,4.33637902911494e-06,0.0020059489392645763,1.0029744696322882
7,4.33637902911494e-06,0.0020059489392645763,1.0029744696322882
8,4.33637902911494e-06,0.0020059489392645763,1.0029744696322882
9,4.33637902911494e-06,0.0020059489392645763,1.0029744696322882
10,4.33637902911494e-06,0.0020059489392645763,1.0029744696322882
11,4.33637902911494e-06,0.0020059489392645763,1.0029744696322882
