x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14
-1.0,2.2540482516324407,2.3092443049690328,2.324560885427411,2.3354386521874924,2.339301308779719,2.3360628914017187,2.330702051951938,2.3296384009946864,2.3295027639040957,2.3294883163373536,2.329486112397219,2.3294856469991028,2.3294855357455453,2.3294855081401256
-0.990583226452906,2.2496938224440663,2.316187276463731,2.3317714566542986,2.3415605453395383,2.3440741373106735,2.3390392229557992,2.332393777038402,2.3313990477963706,2.3312689171146794,2.331256984765238,2.3312555376469017,2.3312552705529828,2.331255209766075,2.331255194910324
-0.9811664529058116,2.244843633321622,2.321792426345437,2.337602944272239,2.3463238608682677,2.3474621692921525,2.34067349686497,2.3329696596914657,2.332225397540029,2.3321173115161558,2.332110366513064,2.3321101920962026,2.3321102464350645,2.3321102666684457,2.332110272226247
-0.9717496793587176,2.2395531862266536,2.325874834118005,2.3419223315555286,2.3496626263000744,2.3495144665522507,2.3411595728644654,2.332619064539903,2.3322405204532344,2.332165617804871,2.3321651896786255,2.3321665884756313,2.3321670344860235,2.3321671530573673,2.332167183364133
-0.9623329058116232,2.2339190103166646,2.328439172287557,2.344777196101465,2.3516716687601185,2.3504046335388527,2.340722691997179,2.3315045193407005,2.3315576872372827,2.331522158372232,2.331528932937485,2.3315320153832784,2.331532876812702,2.3315330994187136,2.3315331558885704
-0.9529161322645292,2.228091530398559,2.329657268906024,2.3463563202374096,2.3525551196990855,2.350357613850861,2.3395568024503177,2.329774379897198,2.33028067659449,2.3302863537030274,2.33030030144228,2.330305020018999,2.330306282233532,2.3303066049969168,2.3303066866388376
-0.9434993587174348,2.222264163349969,2.3297888716432933,2.3469070175989657,2.352546312293386,2.349581502556087,2.3378074052625424,2.3275606801959516,2.328503653653395,2.328548906234499,2.3285694555337857,2.3285756461197655,2.328577266404832,2.3285776784639785,2.3285777825339644
-0.9340825851703408,2.2166518903033388,2.3291049970685136,2.346665433939195,2.3518495789977454,2.3482350287956355,2.3355822157860517,2.324976387749854,2.3263113874293455,2.326392123705819,2.32641834226403,2.326425766244085,2.326427684203797,2.326428170320046,2.3264282929771607
-0.9246658116232463,2.2114685276410664,2.3278386768335566,2.3458186431461154,2.3506153512339796,2.346425463309778,2.332967221816498,2.32211595808412,2.323779845997993,2.323890408963665,2.323921158928579,2.3239295384700314,2.3239316846795934,2.3239322274017122,2.3239323642523133
-0.9152490380761524,2.2069077581599092,2.326165364450635,2.344495696691243,2.348940712648426,2.344221525266852,2.3300373528483376,2.3190574154538153,2.3209768890943576,2.321110778138742,2.321144835342037,2.321153879892985,2.3211561823471656,2.3211567636202752,2.321156910122217
