x_transformed,x_real,student_t_mean_real,student_t_std_real,student_t_upper_real,student_t_lower_real,student_t_std_predictive_real,student_t_upper_predictive_real,student_t_lower_predictive_real,student_t_mean_norm,student_t_std_norm,student_t_upper_norm,student_t_lower_norm,student_t_std_predictive_norm,student_t_upper_predictive_norm,student_t_lower_predictive_norm,sigma_btw_squared,nu
-1.0,0.099999999,-0.040531325321236905,0.00014532977101651615,-0.04024648420416308,-0.04081616643831073,0.001934559307480776,-0.03673965875261784,-0.04432299188985597,3.185491078774323,0.011421947971951969,3.207877685432639,3.163104472116007,0.15204342237757798,3.483490710720587,2.887491446828059,0.022986741392812603,0.0028731871487683086
-0.990583226452906,0.10219196952399899,-0.040538196087031145,0.00014587734688320788,-0.0402522817409798,-0.04082411043308249,0.0019346005200429545,-0.0367464487432745,-0.04432994343078779,3.186031075011022,0.011464983772643754,3.20850203028874,3.163560119733304,0.15204666140931733,3.4840370553428404,2.888025094679204,0.022986741392812603,0.0028731871487683086
-0.9811664529058116,0.10443198739577886,-0.04053431400131648,0.00014642526668838906,-0.04024732575218056,-0.04082130225045239,0.0019346419127429118,-0.03674248552935869,-0.044326142473274266,3.18572596903896,0.011508046604600395,3.208281325916385,3.163170612161535,0.15204991459868122,3.483738325504766,2.8877136125731537,0.022986741392812603,0.0028731871487683086
-0.9717496793587176,0.10672110579904036,-0.04052059701875996,0.0001469560792030625,-0.04023256839621274,-0.040808625641307175,0.0019346821602091448,-0.036728689663217885,-0.04431250437430203,3.184647905955279,0.011549764917944272,3.2072850292243538,3.162010782686204,0.15205307778033425,3.4826664621432015,2.886629349767356,0.022986741392812603,0.0028731871487683086
-0.9623329058116232,0.10906040100296088,-0.04049836277008814,0.0001474528089182954,-0.040209360575189014,-0.04078736496498727,0.001934719954586369,-0.03670638133892789,-0.044290344201248395,3.1829004427221874,0.011588804551212998,3.2056140822664387,3.160186803177936,0.15205604816559853,3.4809248207582484,2.8848760646861265,0.022986741392812603,0.0028731871487683086
-0.9529161322645292,0.11145097286822059,-0.04046894727973684,0.00014790153171289288,-0.04017906560432127,-0.04075882895515242,0.0019347542052932218,-0.036676898718424715,-0.04426099584104897,3.1805885819244173,0.01162407116161135,3.2033713427549064,3.157805821093928,0.15205874004207323,3.4786182359414193,2.8825589279074153,0.022986741392812603,0.0028731871487683086
-0.9434993587174348,0.11389394536412188,-0.04043356161069659,0.0001482916686125126,-0.04014291528100872,-0.04072420794038446,0.0019347840682610218,-0.036641454519043104,-0.04422566870235008,3.1778075050128978,0.011654733312512894,3.200650362554842,3.1549646474709534,0.15206108707160554,3.475841759123254,2.8797732509025415,0.022986741392812603,0.0028731871487683086
-0.9340825851703408,0.11639046709704265,-0.04039324317064461,0.00014861550819440173,-0.04010196212703947,-0.040684524214249757,0.0019348089159120254,-0.036601087378490056,-0.04418539896279917,3.174638745292416,0.011680184937666671,3.19753148710301,3.151746003481822,0.15206303993078232,3.4726768269364254,2.8766006636484067,0.022986741392812603,0.0028731871487683086
-0.9246658116232463,0.11894171185047438,-0.04034884543059949,0.00014886763895483854,-0.04005707021978449,-0.040640620641414486,0.001934828298776089,-0.03655665164872945,-0.04414103921246953,3.17114937987664,0.011700000729074685,3.194080959924719,3.1482177998285614,0.15206456329425652,3.4691904472581943,2.873108312495086,0.022986741392812603,0.0028731871487683086
-0.9152490380761524,0.12154887913689626,-0.04030104585210139,0.00014904454462885908,-0.04000892391253665,-0.04059316779166613,0.0019348419181164157,-0.03650882537681482,-0.04409326632738796,3.167392652711465,0.011713904331829113,3.190351483320198,3.144433822102732,0.15206563368331402,3.4654358180170215,2.8693494874059082,0.022986741392812603,0.0028731871487683086
