iteration,energy_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-8_CTAB_diaphram_20230430.cor_curve_43,energy_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R2_CTAB_diaphram_20230506.cor_curve_43,energy_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R4_CTAB_diaphram_20230506.cor_curve_43,energy_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R5_CTAB_diaphram_20230506.cor_curve_43,energy_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R67_CTAB_diaphram_20230506.cor_curve_43,energy_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R6_CTAB_diaphram_20230506.cor_curve_43,energy_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R_CTAB_diaphram_20230506.cor_curve_43,energy_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4_CTAB_diaphram_20230506.cor_curve_43,energy_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-5R3_CTAB_diaphram_20230613.cor_curve_43,energy_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-5R4_CTAB_diaphram_20230613.cor_curve_43,energy_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7R4_CTAB_diaphram_20230616.cor_curve_43,energy_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7_CTAB_diaphram_20230616.cor_curve_43,nu
1,181.05422412417747,519.8597154653647,41.399839019407764,92.06287431985717,75.47101360693594,26.517243248322956,430.5664670940517,517.9210583825038,364.6121259640003,431.4794201415359,1744.0569740186656,146.8527748334893,0.0020059489392645763
2,668.8129656827557,1140.4039749950382,98.22206208858941,226.22612820704776,207.04984454108288,41.56277837402511,1301.7249033539906,1379.551142152373,863.4666401897458,1523.5418634173716,5401.917633486501,391.66581715721026,0.0020531724568458244
3,940.8562507439616,1233.4583707993404,133.26730869000994,252.037005475214,278.4596413046074,29.37845163532421,1517.5597180538862,1559.36365183736,952.6741414734144,2029.9775789644943,6827.219418053121,492.30190556903386,0.0020059489392645763
4,1325.1069369940647,1386.2352950432273,181.68871087867174,304.98880413932795,403.6236618635694,17.841256851325674,1850.0771847372307,1843.5349272542658,1102.2957731316678,2727.5343163818247,8798.945777293939,628.7162930088971,0.0020059489392645763
5,2305.0481114691593,1792.9329138225257,266.8463382624742,473.6186835651394,742.1422052642469,9.249755340411932,2935.9375958421674,2698.9133160981773,1559.5870234069012,4498.32550308537,13682.797807178047,974.3982485883207,0.0020059489392645763
6,6435.134881098596,2709.268003035201,424.09743344129146,1047.620916780979,2168.8638638032426,4.008511159738049,8104.355720643562,5639.494122304109,3171.1381579971867,11496.533853125631,30331.778200461908,2366.156455935999,0.0020059489392645763
7,48795.61928351626,3870.7064792210513,585.0372074025731,2602.1722012989826,15886.425634210447,2.489493677292959,69277.08805639621,14579.350928487207,10570.690180288617,63062.82839074055,89229.65365500003,18541.514097232975,0.0020059489392645763
8,49793.81991504851,3963.6113215513005,576.2235791375796,2609.541809936407,16636.422959821914,0.7825438313733255,69913.3456897309,14910.039356298676,10810.809624625772,64149.25035893554,89438.52894741503,18586.955077929877,0.0020059489392645763
9,49690.11630533492,4013.8194963980886,586.5015544032915,2610.9302071003385,16923.118858596237,0.509838040237609,70596.66466166427,15086.880271315147,11224.55326313271,64343.11534141481,89347.46968252602,18589.545018441808,0.0020059489392645763
10,49615.49344853309,4029.99478948092,591.1913039771835,2611.2187076768387,17005.73203310717,0.4499269695547767,70846.39948950175,15139.359797601022,11375.361522844341,64375.722376103986,89306.1270701858,18589.96326209266,0.0020059489392645763
11,49590.87797737982,4034.359958736975,592.5540143382692,2611.2878297128977,17026.946375353116,0.43542018927817644,70916.74143369232,15153.101802078558,11417.741064157191,64381.36720724351,89293.76930440169,18590.056423861475,0.0020059489392645763
12,49584.085656527524,4035.477747427154,592.9103634672634,2611.305005632998,17032.27216721594,0.4318064316614709,70935.0534068306,15156.5963409804,11428.77525902486,64382.491195373244,89290.47635835223,18590.079078183473,0.0020059489392645763
13,49582.32100788378,4035.760317295503,593.0010318649701,2611.3093157443163,17033.608854319697,0.4308989797385068,70939.71077599478,15157.47863427789,11431.582549478744,64382.74536129641,89289.63141098116,18590.084727235404,0.0020059489392645763
14,49581.871952393616,4035.831544694681,593.023932744677,2611.3104002660325,17033.944973113015,0.43067059921200773,70940.88723483487,15157.701001389813,11432.29179565171,64382.80682614375,89289.41730665175,18590.086146072637,0.0020059489392645763
