x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.099999999,-0.020469042865884596,5.286291897274734e-05,-0.02041617994691185,-0.020521905784857342,-0.0203633170279391,-0.02057476870383009,-0.024960023014466082,-0.020466000236448536,-0.03609300171057983,-0.024159971287136123,2.5631656514932137,0.006619577624435214,2.569785229117649,2.5565460738687786,2.5764048067420844,2.549926496244343,3.5291450887732507,2.5628469167912367,3.4120705998382705,1.5709924329603624
0.10219196952399899,-0.020480992454203845,6.1013432513905855e-05,-0.02041997902168994,-0.02054200588671775,-0.020358965589176034,-0.020603019319231655,-0.024953105208281125,-0.02047767791324199,-0.036065093509116436,-0.024156554918009856,2.56466199768439,0.007640197713396319,2.572302195397786,2.5570217999709937,2.5799423931111827,2.549381602257597,3.528166967009958,2.5643092493241992,3.409432283566568,1.5707702849295648
0.10443198739577886,-0.02048475814408674,6.853976897886736e-05,-0.020416218375107875,-0.020553297913065607,-0.020347678606129006,-0.020621837682044477,-0.024944793385945824,-0.020481305026647374,-0.036035220824358796,-0.024151744023852628,2.565133543277667,0.008582657369911212,2.5737162006475782,2.556550885907756,2.5822988580174897,2.5479682285378447,3.52699174265394,2.564763453189168,3.4066082538497517,1.5704574584685167
0.10672110579904036,-0.02048127410163548,7.53586871432418e-05,-0.020405915414492236,-0.02055663278877872,-0.020330556727348997,-0.02063199147592196,-0.024935141374546835,-0.020477806422425974,-0.03600345278435755,-0.024145597821978042,2.564697266017517,0.009436532997305494,2.5741337990148225,2.5552607330202117,2.583570332012128,2.5458242000229063,3.525627026419272,2.564325341836764,3.403605045743872,1.57005780415926
0.10906040100296088,-0.020471420634940663,8.142306945476979e-05,-0.020389997565485894,-0.020552843704395432,-0.020308574496031125,-0.0206342667738502,-0.024924202507802706,-0.020468041368128794,-0.035969858040662536,-0.024138174823313027,2.5634633994637284,0.010195924461785669,2.573659323925514,2.5532674750019426,2.5838552483873,2.543071550540157,3.524080359261777,2.5631025167117425,3.4004291492587297,1.5695751266513267
0.11145097286822059,-0.020456020969346126,8.670490930958312e-05,-0.020369316060036544,-0.02054272587865571,-0.02028261115072696,-0.02062943078796529,-0.02491202963818767,-0.020452806809756467,-0.03593450477980724,-0.024129532850903367,2.561535029185009,0.01085732473248955,2.5723923539174987,2.5506777044525197,2.583249678649988,2.5398203797200303,3.52235921409323,2.5611947750669604,3.397087010443564,1.5690131858650538
0.11389394536412188,-0.020435839756356256,9.11873351705224e-05,-0.020344652421185733,-0.02052702709152678,-0.02025346508601521,-0.020618214426697302,-0.024898675148959847,-0.020432840415453537,-0.03589746073470996,-0.02411972905822983,2.5590079060420257,0.011418621129072574,2.570426527171098,2.547589284912953,2.5818451483001708,2.5361706637838806,3.520470997482046,2.5586944911088096,3.3935850324648675,1.5683756981825812
0.11639046709704265,-0.02041158298714741,9.486055490941934e-05,-0.02031672243223799,-0.02050644354205683,-0.02022186187732857,-0.02060130409696625,-0.024884190966102518,-0.020408823414888852,-0.03585879319601903,-0.024108819947350292,2.5559704353571635,0.011878587465887446,2.567849022823051,2.544091847891276,2.5797276102889386,2.5322132604253884,3.518423051341683,2.555686971557522,3.389929576678912,1.5676663376275377
0.11894171185047438,-0.020383898967780586,9.771966248258462e-05,-0.020286179305298,-0.02048161863026317,-0.020188459642815418,-0.020579338292745754,-0.02486862857017771,-0.020381383242413332,-0.03581856902339914,-0.024096861386861696,2.55250379903219,0.012236609400448706,2.564740408432639,2.540267189631741,2.5769770178330873,2.5280305802312926,3.516222654606642,2.552250786635572,3.386126963698709,1.5668887370330085
0.12154887913689626,-0.02035338003416228,9.976340482664784e-05,-0.020253616629335634,-0.02045314343898893,-0.020153853224508987,-0.020552906843815576,-0.024852039008088536,-0.020351095991546733,-0.03577685465675551,-0.02408390862969208,2.5486821702983415,0.012492530022195799,2.5611747003205374,2.5361896402761457,2.5736672303427333,2.52369711025395,3.5138770248955646,2.548458077429828,3.38218347445509,1.5660464891984562
