x_transformed,x_real,student_t_mean_real,student_t_std_real,student_t_upper_real,student_t_lower_real,student_t_std_predictive_real,student_t_upper_predictive_real,student_t_lower_predictive_real,student_t_mean_norm,student_t_std_norm,student_t_upper_norm,student_t_lower_norm,student_t_std_predictive_norm,student_t_upper_predictive_norm,student_t_lower_predictive_norm,sigma_btw_squared,nu
-1.0,0.099999999,-0.03158010744954517,2.4186139560804758e-05,-0.03153270348708093,-0.0316275114120094,4.771704495060209e-05,-0.03148658375999331,-0.031673631139097026,1.7712762358095326,0.00135656074978438,1.7739350460219507,1.7686174255971145,0.0026763704936435873,1.7765218255863597,1.7660306460327055,5.322701951390461e-06,0.0020059489392645763
-0.990583226452906,0.10219196952399899,-0.03156648469323739,2.444665070248347e-05,-0.031518570138317895,-0.031614399248156885,4.784961611687487e-05,-0.03147270116897425,-0.03166026821750053,1.770512157835677,0.0013711723908358341,1.7731996063383109,1.7678247093330433,0.0026838061921049586,1.7757723213136885,1.7652519943576657,5.322701951390461e-06,0.0020059489392645763
-0.9811664529058116,0.10443198739577886,-0.03155142032823021,2.475292815153507e-05,-0.03150290548054129,-0.03159993517591913,4.800681705797743e-05,-0.03145732869578417,-0.03164551196067625,1.7696672224032246,0.001388350988721741,1.7723883403390197,1.7669461044674295,0.002692623334087985,1.7749446671619693,1.76438977764448,5.322701951390461e-06,0.0020059489392645763
-0.9717496793587176,0.10672110579904036,-0.03153495469580422,2.5083345161818608e-05,-0.03148579224267527,-0.031584117148933166,4.8178016111811665e-05,-0.031440527519378474,-0.03162938187222996,1.7687436921881885,0.0014068835348556488,1.771501133246948,1.765986251129429,0.0027022256071687254,1.774039957056341,1.763447427320036,5.322701951390461e-06,0.0020059489392645763
-0.9623329058116232,0.10906040100296088,-0.03151713153020857,2.5419304750170437e-05,-0.03146731060838619,-0.03156695245203095,4.835378047211089e-05,-0.03142235986196688,-0.03161190319845026,1.7677440201726038,0.001425726955068537,1.7705383936563261,1.7649496466888814,0.0027120839407731214,1.7730596070195686,1.762428433325639,5.322701951390461e-06,0.0020059489392645763
-0.9529161322645292,0.11145097286822059,-0.03149799633384703,2.5745166867924773e-05,-0.03144753673400992,-0.03154845593368413,4.852587607679378e-05,-0.03140288736441826,-0.0315931053032758,1.7666707585113854,0.0014440040247793034,1.7695009543934836,1.7638405626292872,0.002721736499914951,1.7720052640266268,1.761336252996144,5.322701951390461e-06,0.0020059489392645763
-0.9434993587174348,0.11389394536412188,-0.03147759506204312,2.604805818000849e-05,-0.0314265418061431,-0.031528648317943136,4.868725055815088e-05,-0.03138216980444286,-0.031573020319643375,1.7655264847629732,0.0014609926998173546,1.7683899778362913,1.7626629916896552,0.0027307877288998616,1.770878730361041,1.7601742391649056,5.322701951390461e-06,0.0020059489392645763
-0.9340825851703408,0.11639046709704265,-0.031455973891926246,2.631761972216933e-05,-0.031404392305111974,-0.03150755547874052,4.883199913789903e-05,-0.03136026493232287,-0.03155168285152962,1.7643137889265326,0.001476111962931975,1.767206915211028,1.7614206626420372,0.002738906438435119,1.7696819469028904,1.7589456309501748,5.322701951390461e-06,0.0020059489392645763
-0.9246658116232463,0.11894171185047438,-0.03143317925961904,2.654574113934351e-05,-0.031381150563043005,-0.031485207956195076,4.895532049328336e-05,-0.031337228594600586,-0.031529129924637495,1.7630352755277332,0.0014889069176598963,1.7659534794626792,1.7601170715927872,0.002745823330231928,1.7684169903628977,1.7576535606925687,5.322701951390461e-06,0.0020059489392645763
-0.9152490380761524,0.12154887913689626,-0.03140925782135656,2.6726309073149657e-05,-0.031356875218133504,-0.03146164042457962,4.9053467039920605e-05,-0.0313131147926415,-0.03150540085007163,1.7616935614379885,0.001499034675794065,1.7646316154141215,1.7587555074618555,0.0027513282084519614,1.7670860656362035,1.7563010572397735,5.322701951390461e-06,0.0020059489392645763
