x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.099999999,-0.037533841186562396,3.421847167361201e-05,-0.03749962271488878,-0.03756805965823601,-0.03746540424321517,-0.03760227812990962,-0.02749719584753715,-0.03192284564848431,-0.03753513011768722,-0.027519712498410606,3.192321750655359,0.0029103435178641918,3.1952320941732233,3.1894114071374946,3.198142437691087,3.1865010636196307,4.218233770520724,3.4623513825812844,3.192322951650911,1.6044406532817013
0.10219196952399899,-0.037513712415768535,3.519113049952916e-05,-0.037478521285269004,-0.03754890354626807,-0.03744333015476948,-0.03758409467676759,-0.02750608557104787,-0.03191231892272543,-0.03751500993771104,-0.027536908139367537,3.1906097619329734,0.002993069927626214,3.1936028318606,3.187616692005347,3.1965959017882257,3.184623622077721,4.219597507104317,3.461209654055994,3.190611751712935,1.605443185027341
0.10443198739577886,-0.03749076471078041,3.618403775246109e-05,-0.03745458067302795,-0.03752694874853287,-0.037418396635275485,-0.037563132786285335,-0.027503493341675785,-0.0319006984518246,-0.037492046284326785,-0.027547317513237916,3.188658017708419,0.0030775185030907696,3.19173553621151,3.185580499205328,3.1948130547146003,3.1825029807022376,4.219199843664784,3.4599492979482465,3.188658717381564,1.6060500671891298
0.10672110579904036,-0.03746511017215983,3.7152529717641285e-05,-0.03742795764244219,-0.037502262701877474,-0.03739080511272455,-0.03753941523159511,-0.02749039533445252,-0.03188801583826425,-0.037466365553456206,-0.02755158972013663,3.186476052339236,0.003159890513736101,3.189635942852972,3.1833161618254997,3.192795833366708,3.180156271311764,4.217190531271547,3.458573741862835,3.1864745984957024,1.6062991432806015
0.10906040100296088,-0.037436864092498245,3.806151084782788e-05,-0.03739880258165042,-0.037474925603346074,-0.03736074107080259,-0.0375129871141939,-0.02746771269353021,-0.03187430248626625,-0.037438092897666864,-0.027550333992809508,3.1840736716709146,0.0032372010191652344,3.18731087269008,3.1808364706517493,3.190548073709245,3.177599269632584,4.213710878929047,3.4570863919012145,3.1840700391483,1.6062259324876766
0.11145097286822059,-0.037406146019039785,3.8883966449735826e-05,-0.03736726205259005,-0.03744502998548952,-0.03732837808614031,-0.03748391395193926,-0.027436313817002466,-0.03185958960559628,-0.03740735226177535,-0.02754412140971363,3.1814610434149295,0.003307152370370372,3.1847681957853,3.178153891044559,3.18807534815567,3.174846738674189,4.208894104081891,3.455490633074124,3.1814555807143705,1.6058637295438234
0.11389394536412188,-0.037373077968758196,3.9599570160585945e-05,-0.03733347839859761,-0.03741267753891878,-0.03729387882843702,-0.03745227710907937,-0.02739701652651459,-0.03184390821534475,-0.03737426641817045,-0.027533486511314466,3.1786485453377686,0.0033680157730698636,3.1820165611108386,3.1752805295646986,3.185384576883908,3.171912513791629,4.202865665446001,3.453789829711666,3.178641664855188,1.6052436989626129
0.11639046709704265,-0.03733778245300506,4.019350011735918e-05,-0.0372975889528877,-0.037377975953122415,-0.03725739545277034,-0.03741816945323977,-0.02735059012568551,-0.03182728914768429,-0.037338957001843504,-0.027518928823027543,3.1756465972536567,0.003418530600740946,3.1790651278543978,3.1722280666529157,3.182483658455139,3.1688095360521746,4.195743578782808,3.4519873258708422,3.17563863649758,1.6043949638275097
0.11894171185047438,-0.03730038121547983,4.065548701581618e-05,-0.03725972572846401,-0.037341036702495646,-0.037219070241448195,-0.03738169218951146,-0.02729775735116672,-0.031809763051616355,-0.03730154454515864,-0.027500914288040797,3.1724655536866067,0.003457823430300584,3.175923377116907,3.169007730256306,3.179381200547208,3.1655499068260053,4.187638716203323,3.4500864457419134,3.172456746791103,1.6033446893275718
0.12154887913689626,-0.03726099469380978,4.0979077670827095e-05,-0.037220015616138954,-0.037301973771480604,-0.03717903653846812,-0.037342952849151435,-0.027239196219972797,-0.03179136039669563,-0.037262148512345654,-0.02747987661306955,3.169115658076802,0.0034853454065663647,3.1726010034833685,3.1656303126702356,3.176086348889935,3.1621449672636692,4.178655089559655,3.4480904940523445,3.1691061560416225,1.6021181612169912
