x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27
-1.0,8.191150484490754,2.985210457109228,3.0764606834095134,3.126511992726543,3.154520408263421,3.169483096067222,3.17725268883546,3.1812450814712334,3.183293506464437,3.1843462028593605,3.184888843390811,3.1851698132721507,3.1853162454606205,3.185393306874867,3.185434453112107,3.185456891513987,3.1854694948423767,3.1854768554712156,3.185481364029667,3.1854842759995603,3.185486259545688,3.1854876772958236,3.1854887315851625,3.1854895395753973,3.1854901723086213,3.1854906751753402,3.185491078774323
-0.990583226452906,5.688552324824508,2.9829136976839115,3.0778138840001583,3.1276475520629874,3.1553659526437996,3.1701836032752637,3.177875154922254,3.181826710821701,3.183854149468875,3.184896199406631,3.185433496265433,3.185711818786031,3.185856969186182,3.185933434141313,3.185974323761284,3.1859966706028047,3.18600925959986,3.1860166394928964,3.1860211796554467,3.186024125572683,3.186026141016282,3.1860275869581316,3.186028665371068,3.1860294936282196,3.1860301432044698,3.1860306599771526,3.186031075011022
-0.9811664529058116,4.20519894989385,2.9796325161381323,3.0783299498589165,3.1279094309656723,3.1553545720971727,3.170033283980185,3.177649666615881,3.1815617311634767,3.183568837320658,3.1846005737235563,3.185132707899753,3.185408488214366,3.1855524218565408,3.1856283332172652,3.1856689961082716,3.185691273217579,3.185703864400994,3.1857112763820608,3.1857158582825407,3.1857188462504635,3.1857209001215017,3.185722379543392,3.1857234863763098,3.185724338397908,3.1857250076680073,3.1857255406722005,3.18572596903896
-0.9717496793587176,3.474757119107184,2.975585430436827,3.078056358883382,3.127360772252468,3.154553278474825,3.169101479738267,3.176646896397781,3.180521548764728,3.1825093632143115,3.183531316267772,3.1840585658521086,3.184331954920713,3.184474756908962,3.1845501649948695,3.184590632539744,3.184612860608092,3.184625468358006,3.184632922885221,3.1846375544073937,3.184640590528609,3.184642687639321,3.1846442043836833,3.18464534272995,3.1846462210195954,3.184646912016717,3.1846474629071206,3.184647905955279
-0.9623329058116232,3.2077329961707153,2.9710341445803046,3.077075343121671,3.1260996803138608,3.1530622356255256,3.167489839415153,3.1749693927473994,3.1788092258939167,3.18077906367009,3.1817919025528214,3.18231461203204,3.182585790012583,3.1827275562462036,3.182802513425906,3.182842815192,3.182865011634029,3.1828776467333553,3.1828851508541365,3.182889836853565,3.182892924632912,3.182895067609862,3.182896623701107,3.1828977951523254,3.1828987009783116,3.182899414722154,3.1828999843233396,3.1829004427221874
-0.9529161322645292,3.175768387359153,2.9662064502999517,3.075478334169829,3.124229332231424,3.1509849628155138,3.1653024512765002,3.1727216605366286,3.1765295289618924,3.1784828498378666,3.1794873169445452,3.1800058641152833,3.180275023881691,3.1804158529712563,3.180490409807477,3.180530571802739,3.1805527500505906,3.180565419476215,3.180572976845049,3.1805777192600306,3.1805808597445857,3.1805830491683604,3.1805846449399646,3.180585849696371,3.1805867831852814,3.1805875197602727,3.180588108131493,3.1805885819244173
-0.9434993587174348,3.2315996419967035,2.961278043750851,3.0733541073670376,3.12184589429287,3.148416667967792,3.1626343718354355,3.169998786924395,3.1737776030566507,3.175715906933512,3.176712765257229,3.1772275354131145,3.1774948703030743,3.177634858088794,3.1777090611812167,3.177749105280621,3.177771274924089,3.1777839822731213,3.1777915936594323,3.1777963920076377,3.177799584234337,3.1778018190266395,3.177803453448329,3.1778046905917345,3.1778056509542494,3.1778064096954983,3.177807016283289,3.1778075050128978
-0.9340825851703408,3.297461935311055,2.9563777253431947,3.0707830985847777,3.1190337735406,3.1454399434406866,3.1595675544703408,3.166882488803566,3.170635080175952,3.1725598334492555,3.1735498298105473,3.174061198105902,3.174326893943079,3.174466130289611,3.174540021359968,3.1745799654322058,3.174602132770405,3.17461487894052,3.1746225429021373,3.174627394891106,3.1746306364163157,3.1746329142883987,3.1746345853405913,3.1746358531443732,3.1746368389306587,3.1746376186336165,3.1746382424436628,3.174638745292416
-0.9246658116232463,3.343271091503021,2.951598272722161,3.067834679603402,3.1158639537021906,3.142123517083358,3.1561698170932293,3.1634401912278616,3.1671692142895673,3.169081804907932,3.1700656476346136,3.1705739686786516,3.1708381993826866,3.170976766727554,3.171050382537143,3.1710902409451456,3.171112409687069,3.1711251935984146,3.171132907148025,3.1711378092588833,3.171141096655399,3.171143414524384,3.17114511954355,3.1711464157574882,3.1711474250912355,3.1711482242036264,3.1711488639578804,3.17114937987664
-0.9152490380761524,3.3659040457185303,2.9470059002410673,3.0645661052116706,3.1123938643950866,3.1385224940748824,3.152495272867674,3.159725554233073,3.1634334570786575,3.1653351742510307,3.166313523145345,3.1668191266249037,3.1670820527113017,3.167220025937782,3.1672933987581526,3.1673331830411855,3.1673553550163285,3.1673681742709427,3.167375933455262,3.1673808814366358,3.1673842107078145,3.16738656504045,3.16738830100271,3.167389623086106,3.1673906538556875,3.1673914706340245,3.167392124898757,3.167392652711465
-0.905832264529058,3.3739469486534386,2.9426465629160674,3.0610225032631093,3.1086681168388828,3.1346794048406967,3.1485855314750766,3.1557797514053982,3.1594687756056428,3.1613608091083263,3.1623342751096435,3.1628374661035172,3.1630992353772354,3.1632366826436105,3.163309841081503,3.163349560708385,3.1633717365237835,3.163384587964035,3.1633923883312396,3.1633973775868705,3.1634007444862373,3.1634031315615,3.1634048952979574,3.1634062405959154,3.163407290598602,3.163408123226091,3.16340879050827,3.1634093289907184
-0.8964154909819639,3.3783113679696912,2.9385495295823527,3.057237454558851,3.1047196553209675,3.130625593495633,3.144471200852274,3.1516330280858744,3.155305238888558,3.1571886925193238,3.158157844319322,3.158658906938594,3.1589196567108364,3.1590566409147702,3.1591296109445217,3.1591692740770245,3.1591914537011085,3.159204333866609,3.1592121708294103,3.1592171967096023,3.1592205969763034,3.159223013076425,3.159224801428485,3.1592261672984407,3.1592272343435974,3.159228081014352,3.159228759830363,3.159229307766312
-0.8869987174348697,3.3873804486095094,2.9347292071472637,3.0532337808369068,3.100570946594521,3.126382566424249,3.140173311024091,3.147306162484174,3.150963497683783,3.1528394119990004,3.153804787199462,3.154303990382618,3.1545638506582714,3.1547004312907534,3.154773237398704,3.1548128516409006,3.154835034921761,3.154847940425044,3.1548558095432604,3.154860867563276,3.154864297094135,3.1548667386418696,3.154868548571748,3.1548699324729115,3.1548710144545984,3.1548718734327093,3.154872562356531,3.154873118576992
-0.8775819438877756,3.404997254860544,2.9311860971999284,3.049024249769427,3.096234919326374,3.1219630200925788,3.1357043856279376,3.142811559345197,3.146455889384876,3.1483252700654596,3.1492873891035593,3.149784993727548,3.1500440909854985,3.150180326222239,3.150252992618475,3.15029256575622,3.15031475289866,3.150327680750106,3.150335577963056,3.150340663976053,3.15034411895821,3.150346582620776,3.150348411294131,3.150349810853806,3.1503509058043857,3.1503517754674286,3.150352473165994,3.150353036578033
-0.8681651703406814,3.429984357588281,2.927907486537517,3.0446120306708506,3.091715488167296,3.117371389553506,3.131069008212618,3.1381538267082107,3.141787020498206,3.14365086970829,3.1446102513014504,3.1451065180388484,3.1453649793636766,3.145500928309767,3.1455734801961466,3.1456130209470543,3.145635212979918,3.1456481608954667,3.145656082735468,3.1456611930875686,3.1456646701152207,3.1456671528946254,3.1456689977517502,3.1456704108221767,3.14567151695806,3.1456723958341155,3.145673101097371,3.1456736707085935
