x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
0.099999999,-0.03158010744954517,4.771704495060209e-05,-0.03153239040459457,-0.03162782449449577,-0.031484673359643965,-0.03167554153944637,-0.04574039049297287,-0.02944310132781587,-0.018506957959012707,-0.03161008188547011,-0.02694928753359404,-0.022705104483076215,-0.030486728498846063,-0.024233190132306463,-0.03428513307698487,1.7712762358095326,0.0026763704936435873,1.7739526063031763,1.768599865315889,1.7766289767968197,1.7659234948222455,2.880123869471266,1.9007606904065364,2.0585900902200183,1.7711503112413645,1.974175983113363,1.7664731080046523,1.2165314009435035,2.747804152481457,2.073861842615923
0.10219196952399899,-0.03156648469323739,4.784961611687487e-05,-0.031518635077120515,-0.031614334309354265,-0.03147078546100364,-0.03166218392547114,-0.04570044316707369,-0.029406006537274973,-0.017527932006722657,-0.03159658217327456,-0.0269669051154565,-0.02271280737023137,-0.030424796987033247,-0.02428320761733583,-0.034310700534726256,1.770512157835677,0.0026838061921049586,1.7731959640277821,1.767828351643572,1.775879770219887,1.7651445454514672,2.8776085160690807,1.898365958992411,1.949689798345144,1.7703939063847287,1.9754665629459485,1.7670723980464011,1.214060108268363,2.753475640730012,2.075408383937594
0.10443198739577886,-0.03155142032823021,4.800681705797743e-05,-0.03150341351117223,-0.03159942714528819,-0.03145540669411426,-0.031647433962346164,-0.045658344528571,-0.029367226848707483,-0.01663369041867467,-0.03158159525701837,-0.026978856362346745,-0.022709532692114405,-0.030360457972419454,-0.02432916275864013,-0.03432749449325531,1.7696672224032246,0.002692623334087985,1.7723598457373126,1.7669745990691366,1.7750524690714007,1.7642819757350485,2.8749577014976038,1.8958624554791563,1.850220351475746,1.7695541717238736,1.9763420541643923,1.7668176257842738,1.2114927474711426,2.758686499367047,2.076424228026683
0.10672110579904036,-0.03153495469580422,4.8178016111811665e-05,-0.03148677667969241,-0.031583132711916026,-0.03143859866358059,-0.03163131072802784,-0.045614149438264646,-0.029326796299636228,-0.01584258936508162,-0.03156517317079346,-0.02698558588795458,-0.022697010872941983,-0.0302936295667982,-0.02437122814156317,-0.0343362415487969,1.7687436921881885,0.0027022256071687254,1.7714459177953572,1.7660414665810198,1.774148143402526,1.763339240973851,2.872174880163266,1.8932523772299064,1.7622235670827613,1.7686340227905724,1.9768350270422903,1.765843419440151,1.208826050914432,2.7634562978640904,2.076953325716991
0.10906040100296088,-0.03151713153020857,4.835378047211089e-05,-0.03146877774973646,-0.03156548531068068,-0.031420423969264345,-0.03161383909115279,-0.045567912336695354,-0.029284748505484064,-0.01516020159689687,-0.03154736744586425,-0.026987516989809238,-0.022676823068481105,-0.030224229426019187,-0.02440956200004875,-0.03433762811293269,1.7677440201726038,0.0027120839407731214,1.7704561041133768,1.7650319362318307,1.77316818805415,1.7623198522910575,2.869263480010149,1.890537894358252,1.686319320669948,1.7676363469425782,1.9769764903332088,1.7642727940454794,1.2060567327670038,2.7678029783858134,2.0770371971270016
0.11145097286822059,-0.03149799633384703,4.852587607679378e-05,-0.03144947045777023,-0.03154652220992382,-0.03140094458169344,-0.03159504808600062,-0.04551968725177857,-0.02924111666605447,-0.014584560738270368,-0.03152822912232555,-0.026985052451123263,-0.022650410295984212,-0.03015217473791888,-0.024444308447795077,-0.0343323019642369,1.7666707585113854,0.002721736499914951,1.7693924950113005,1.7639490220114704,1.7721142315112153,1.7612272855115556,2.866226903000658,1.8877211501466105,1.6222888857535942,1.76656400401683,1.9767959500099352,1.762217861756646,1.2031814885221996,2.7717428820006518,2.0767150255162483
0.11389394536412188,-0.03147759506204312,4.868725055815088e-05,-0.03142890781148497,-0.03152628231260127,-0.03138022056092682,-0.031574969563159416,-0.04546952780639546,-0.029195933571958266,-0.014109673255381032,-0.031507808760664224,-0.026978575307849827,-0.02261908182645762,-0.030077382210198178,-0.024475597688766747,-0.034320873721484735,1.7655264847629732,0.0027307877288998616,1.768257272491873,1.7627956970340735,1.770988060220773,1.7600649093051735,2.8630685255935053,1.884804261461115,1.569465581761085,1.7654198269772652,1.9763214654554304,1.7597804847793712,1.2001969945142048,2.7752907725507834,2.0760237463977265
0.11639046709704265,-0.031455973891926246,4.883199913789903e-05,-0.03140714189278835,-0.03150480589106414,-0.031358309893650446,-0.031553637890202046,-0.04541748722593322,-0.02914923161097412,-0.01372783361003581,-0.03148615645323479,-0.026968449582051246,-0.022584022875436326,-0.029999768058239888,-0.024503546207312762,-0.034303918240948125,1.7643137889265326,0.002738906438435119,1.7670526953649677,1.7615748824880975,1.7697916018034028,1.7588359760496624,2.8597916992184995,1.8817893191622308,1.5269922962161744,1.764206622557812,1.9755797031858997,1.7570528737163995,1.1970999074319213,2.778459858209632,2.07499813205844
0.11894171185047438,-0.03143317925961904,4.895532049328336e-05,-0.03138422393912576,-0.03148213458011232,-0.03133526861863247,-0.03153108990060561,-0.04536361834578161,-0.02910104277435328,-0.013431121811432288,-0.03146332183564239,-0.026955020982629203,-0.02254630162550592,-0.02991924799287008,-0.0245282569381146,-0.03428197594016895,1.7630352755277332,0.002745823330231928,1.7657810988579652,1.7602894521975012,1.768526922188197,1.7575436288672694,2.8563997507485763,1.8786783885117704,1.4939880623702166,1.7629271719001898,1.9745959881829411,1.7541181339246468,1.1938868638306015,2.781261810752299,2.073670871632676
0.12154887913689626,-0.03140925782135656,4.9053467039920605e-05,-0.03136020435431664,-0.03145831128839648,-0.03131115088727672,-0.031507364755436404,-0.045307973618784546,-0.029051398663054978,-0.01321235001161887,-0.031439354098043576,-0.026938617574422917,-0.022506875611008607,-0.029835737208055615,-0.02454981941616473,-0.03425555405047925,1.7616935614379885,0.0027513282084519614,1.7644448896464404,1.7589422332295366,1.7671962178548923,1.7561909050210847,2.852895982969001,1.8754735095754325,1.4696533521432351,1.7615842311871064,1.9733943529084765,1.751050762249823,1.1905544796409342,2.7837067825616417,2.0720726468652755
0.12421319476174801,-0.031384256352919714,4.912369263141876e-05,-0.0313351326602883,-0.03143338004555113,-0.031286008967656875,-0.03148250373818255,-0.045250605122657064,-0.029000330493934842,-0.013065643696246567,-0.03141430199636049,-0.026919550416637465,-0.022466597492681904,-0.029749150368545595,-0.024568309906952468,-0.03422512780041944,1.760291270233841,0.002755267046265135,1.763046537280106,1.7575360031875757,1.7658018043263712,1.7547807361413106,2.849283675044393,1.8721766976223084,1.4533347238917975,1.7601805322706023,1.9719975840729609,1.7479170962973856,1.1870993496758944,2.785803421390065,2.070232203695017
0.12693591139976268,-0.031358221654745874,4.9164199788445064e-05,-0.03130905745495743,-0.03140738585453432,-0.03125989325516899,-0.03145655005432276,-0.045191564567331796,-0.02894786910586631,-0.012986784362808361,-0.031388213863411354,-0.026898114171521926,-0.02242622024739756,-0.029659401597445123,-0.024583791517010203,-0.03419114153209218,1.7588310268747744,0.0027575390260149036,1.7615885659007893,1.7560734878487596,1.7643461049268043,1.7533159488227446,2.845566082981307,1.8687899435200623,1.4445629396419613,1.758718783295703,1.9704272672242324,1.744775718197881,1.1835180471348905,2.7875588828943694,2.068176419781373
