x_transformed,x_real,student_t_mean_real,student_t_std_real,student_t_upper_real,student_t_lower_real,student_t_std_predictive_real,student_t_upper_predictive_real,student_t_lower_predictive_real,student_t_mean_norm,student_t_std_norm,student_t_upper_norm,student_t_lower_norm,student_t_std_predictive_norm,student_t_upper_predictive_norm,student_t_lower_predictive_norm,sigma_btw_squared,nu
-1.0,0.099999999,-0.020469042865884596,5.017909124943026e-05,-0.020370693654258764,-0.02056739207751043,5.286291897274734e-05,-0.020365433448580352,-0.02057265228318884,2.5631656514932137,0.006283504507582406,2.5754810940247705,2.550850208961657,0.006619577624435214,2.576139785229974,2.5501915177564536,4.33637902911494e-06,0.0020059489392645763
-0.990583226452906,0.10219196952399899,-0.020480992454203845,5.870342360909065e-05,-0.02036593585816083,-0.02059604905024686,6.1013432513905855e-05,-0.020361408323903422,-0.020600576584504267,2.56466199768439,0.007350934775297044,2.5790695650966753,2.5502544302721044,0.007640197713396319,2.579636510037412,2.5496874853313676,4.33637902911494e-06,0.0020059489392645763
-0.9811664529058116,0.10443198739577886,-0.02048475814408674,6.649175082651912e-05,-0.020354436707197752,-0.02061507958097573,6.853976897886736e-05,-0.020350422665379467,-0.020619093622794016,2.565133543277667,0.008326201324744452,2.581452598002196,2.5488144885531385,0.008582657369911212,2.5819552426143404,2.548311843940994,4.33637902911494e-06,0.0020059489392645763
-0.9717496793587176,0.10672110579904036,-0.02048127410163548,7.350091648579897e-05,-0.020337214952492626,-0.02062533325077833,7.53586871432418e-05,-0.020333573788912502,-0.020628974414358455,2.564697266017517,0.00920390004183664,2.5827365786168235,2.5466579534182108,0.009436532997305494,2.58319253083116,2.5462020012038744,4.33637902911494e-06,0.0020059489392645763
-0.9623329058116232,0.10906040100296088,-0.020471420634940663,7.970677032558565e-05,-0.02031519823577851,-0.020627643034102815,8.142306945476979e-05,-0.020311834351298613,-0.020631006918582714,2.5634633994637284,0.00998100679297056,2.5830258133074,2.5439009856200565,0.010195924461785669,2.583447044197919,2.5434797547295376,4.33637902911494e-06,0.0020059489392645763
-0.9529161322645292,0.11145097286822059,-0.020456020969346126,8.509520723684988e-05,-0.02028923742790493,-0.020622804510787324,8.670490930958312e-05,-0.02028608246981653,-0.020625959468875722,2.561535029185009,0.010655755314270985,2.5824199258290514,2.540650132540967,0.01085732473248955,2.5828149946291448,2.5402550637408736,4.33637902911494e-06,0.0020059489392645763
-0.9434993587174348,0.11389394536412188,-0.020435839756356256,8.965814570802024e-05,-0.02026011301984789,-0.020611566492864622,9.11873351705224e-05,-0.02025711586357585,-0.020614563649136664,2.5590079060420257,0.01122713362618383,2.5810126835989644,2.537003128485087,0.011418621129072574,2.581387992208116,2.5366278198759353,4.33637902911494e-06,0.0020059489392645763
-0.9340825851703408,0.11639046709704265,-0.02041158298714741,9.339152999079927e-05,-0.02022853895190435,-0.02059462702239047,9.486055490941934e-05,-0.020225659715971463,-0.020597506258323357,2.5559704353571635,0.011694633861546217,2.578891496538177,2.53304937417615,0.011878587465887446,2.5792520389775118,2.5326888317368152,4.33637902911494e-06,0.0020059489392645763
-0.9246658116232463,0.11894171185047438,-0.020383898967780586,9.629426479292344e-05,-0.020195165676868694,-0.020572632258692478,9.771966248258462e-05,-0.02019237194873331,-0.02057542598682786,2.55250379903219,0.012058118866143039,2.5761372777311333,2.5288703203332465,0.012236609400448706,2.5764871127499536,2.5285204853144263,4.33637902911494e-06,0.0020059489392645763
-0.9152490380761524,0.12154887913689626,-0.02035338003416228,9.836762647794762e-05,-0.020160583029020816,-0.020546177039303747,9.976340482664784e-05,-0.020157847353726964,-0.0205489127145976,2.5486821702983415,0.012317748468220499,2.572824513666677,2.524539826930006,0.012492530022195799,2.573167079217631,2.524197261379052,4.33637902911494e-06,0.0020059489392645763
-0.905832264529058,0.12421319476174801,-0.020320564726121294,9.961494303746501e-05,-0.020125323025445854,-0.020515806426796734,0.00010099348434457542,-0.020122621134132716,-0.020518508318109873,2.5445729859576307,0.012473939404105546,2.569021457935013,2.5201245139802486,0.012646562508698242,2.569359793002914,2.5197861789123475,4.33637902911494e-06,0.0020059489392645763
-0.8964154909819639,0.12693591139976268,-0.020285940190942365,0.00010004144211704912,-0.0200898625674315,-0.02048201781445323,0.00010141418611101453,-0.020087172038643335,-0.020484708343241394,2.540237247357099,0.012527346287775982,2.5647903949030018,2.5156840998111965,0.012699243443724103,2.5651273071377045,2.5153471875764937,4.33637902911494e-06,0.0020059489392645763
-0.8869987174348697,0.12971830918393473,-0.02024994463986888,9.965421687416971e-05,-0.020054625963887962,-0.020445263315849796,0.000101032222308057,-0.020051925122867045,-0.020447964156870713,2.535729827995938,0.012478857335535139,2.5601879389418003,2.5112717170500756,0.01265141333724237,2.560526142490463,2.510933513501413,4.33637902911494e-06,0.0020059489392645763
