x_transformed,x_real,student_t_mean_real,student_t_std_real,student_t_upper_real,student_t_lower_real,student_t_std_predictive_real,student_t_upper_predictive_real,student_t_lower_predictive_real,student_t_mean_norm,student_t_std_norm,student_t_upper_norm,student_t_lower_norm,student_t_std_predictive_norm,student_t_upper_predictive_norm,student_t_lower_predictive_norm,sigma_btw_squared,nu
-1.0,0.099999999,-0.037533841186562396,1.9519479898774965e-05,-0.037495583708963845,-0.03757209866416095,3.421847167361201e-05,-0.03746677421447611,-0.03760090815864868,3.192321750655359,0.0016601674188531509,3.195575619004618,3.1890678823061,0.0029103435178641918,3.1980259191330123,3.1866175821777056,5.713943533352587e-06,0.0020059489392645763
-0.990583226452906,0.10219196952399899,-0.037513712415768535,2.1178336990325367e-05,-0.037472203638015046,-0.037555221193522025,3.519113049952916e-05,-0.03744473906741421,-0.03758268576412286,3.1906097619329734,0.001801256244488219,3.1941401592990983,3.1870793645668485,0.002993069927626214,3.1964760711943305,3.1847434526716163,5.713943533352587e-06,0.0020059489392645763
-0.9811664529058116,0.10443198739577886,-0.03749076471078041,2.279014874704467e-05,-0.037446096840033895,-0.037535432581526924,3.618403775246109e-05,-0.03741984529997035,-0.03756168412159047,3.188658017708419,0.0019383437784648689,3.192457101703867,3.1848589337129707,0.0030775185030907696,3.1946898431362323,3.1826261922806056,5.713943533352587e-06,0.0020059489392645763
-0.9717496793587176,0.10672110579904036,-0.03746511017215983,2.4298492880446536e-05,-0.03741748600123555,-0.03751273434308411,3.7152529717641285e-05,-0.0373922925519787,-0.03753792779234096,3.186476052339236,0.0020666312020887548,3.1905265750646565,3.1824255296138153,0.003159890513736101,3.1926693239412485,3.1802827807372234,5.713943533352587e-06,0.0020059489392645763
-0.9623329058116232,0.10906040100296088,-0.037436864092498245,2.566680540815728e-05,-0.03738655807830006,-0.03748717010669643,3.806151084782788e-05,-0.037362264902039324,-0.037511463282957166,3.1840736716709146,0.00218300868187276,3.1883522900653234,3.179795053276506,0.0032372010191652344,3.190418469079195,3.1777288742626344,5.713943533352587e-06,0.0020059489392645763
-0.9529161322645292,0.11145097286822059,-0.037406146019039785,2.6871344192374777e-05,-0.03735347915220655,-0.03745881288587302,3.8883966449735826e-05,-0.03732993484522224,-0.03748235719285733,3.1814610434149295,0.0022854569056304213,3.1859404566381837,3.1769816301916753,0.003307152370370372,3.1879429429522417,3.1749791438776174,5.713943533352587e-06,0.0020059489392645763
-0.9434993587174348,0.11389394536412188,-0.037373077968758196,2.7896814311746443e-05,-0.037318401217423774,-0.03742775472009262,3.9599570160585945e-05,-0.03729546423744018,-0.037450691700076214,3.1786485453377686,0.002372675012363641,3.1832989029090193,3.173998187766518,0.0033680157730698636,3.1852497349523485,3.1720473557231887,5.713943533352587e-06,0.0020059489392645763
-0.9340825851703408,0.11639046709704265,-0.03733778245300506,2.8733669162239696e-05,-0.03728146549630338,-0.037394099409706734,4.019350011735918e-05,-0.03725900464036243,-0.037416560265647686,3.1756465972536567,0.0024438510459620214,3.180436457287323,3.1708567372199905,0.003418530600740946,3.182346794111157,3.1689464003961563,5.713943533352587e-06,0.0020059489392645763
-0.9246658116232463,0.11894171185047438,-0.03730038121547983,2.9376434711075653e-05,-0.03724280446145193,-0.03735795796950773,4.065548701581618e-05,-0.037220697925154894,-0.037380064505804764,3.1724655536866067,0.002498519429939081,3.1773625617839607,3.1675685455892526,0.003457823430300584,3.1792427630748947,3.1656883442983186,5.713943533352587e-06,0.0020059489392645763
-0.9152490380761524,0.12154887913689626,-0.03726099469380978,2.982266082348408e-05,-0.0372025433526726,-0.03731944603494696,4.0979077670827095e-05,-0.03718067717745529,-0.03734131221016427,3.169115658076802,0.0025364717758572975,3.1740870514052846,3.1641442647483196,0.0034853454065663647,3.175946809547354,3.16228450660625,5.713943533352587e-06,0.0020059489392645763
-0.905832264529058,0.12421319476174801,-0.03721974193235105,3.0072265105382446e-05,-0.03716080137581096,-0.03727868248889114,4.1161084008168566e-05,-0.037139067690130416,-0.037300416174571686,3.1656070353641756,0.0025577010759494532,3.170620037356256,3.1605940333720954,0.00350082537800239,3.1724685270212243,3.158745543707127,5.713943533352587e-06,0.0020059489392645763
-0.8964154909819639,0.12693591139976268,-0.03717674068920845,3.0127130986996865e-05,-0.03711769259751641,-0.03723578878090048,4.120118602257433e-05,-0.03709598784848386,-0.03725749352993303,3.1619497010906317,0.0025623675193964753,3.166971849143804,3.1569275530374594,0.003504236127576256,3.1688178776940052,3.155081524487258,5.713943533352587e-06,0.0020059489392645763
