iteration,sigma_btw_squared,nu,nuN
0,8772.841191519587,0.01,5.0
1,8772.841191519587,0.0020059489392645763,1.0029744696322882
2,0.11448169935522765,0.0020059489392645763,1.0029744696322882
3,0.0329967176518604,0.003274766511223343,1.6373832556116714
4,0.028329755446933533,0.003072620611256694,1.536310305628347
5,0.025679589003965147,0.002977899031720552,1.488949515860276
6,0.024359748007004696,0.0029257116042670224,1.4628558021335112
7,0.023683750376882553,0.002901582908162226,1.450791454081113
8,0.023337985195178067,0.0028873700394303832,1.4436850197151916
9,0.023161587548249346,0.0028801084884471522,1.4400542442235762
10,0.02307212674276372,0.0028764393524772064,1.4382196762386033
11,0.023027142373065565,0.00287460989940332,1.43730494970166
12,0.02300473682299974,0.002873718682276713,1.4368593411383566
13,0.022993786561575125,0.002873300343889238,1.436650171944619
14,0.02298860781329471,0.0028731174938281313,1.4365587469140657
15,0.02298630685181961,0.002873049590085446,1.4365247950427231
16,0.022985415746773284,0.002873035876966549,1.4365179384832747
17,0.022985194288357217,0.0028730460753698416,1.4365230376849207
18,0.02298527288746702,0.002873065373763327,1.4365326868816635
19,0.022985470060851644,0.002873086755676304,1.436543377838152
20,0.02298569925817212,0.0028731071024232125,1.4365535512116063
21,0.022985921392548726,0.0028731251977436355,1.4365625988718178
22,0.022986120733584216,0.002873140734538842,1.436570367269421
23,0.022986292732323086,0.0028731538130089616,1.4365769065044809
24,0.022986437926375614,0.002873164694613321,1.4365823473066606
25,0.022986558934478773,0.002873173685279395,1.4365868426396975
26,0.022986659012638796,0.0028731810805762404,1.4365905402881203
27,0.022986741392812603,0.0028731871487683086,1.4365935743841542
