iteration,energy_-1.75V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-6R2_CTAB_diaphram_20230506.cor_curve_43,energy_-1.75V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-6R_CTAB_diaphram_20230506.cor_curve_43,energy_-1.75V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-7_CTAB_diaphram_20230613.cor_curve_43,energy_-1.75V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-11_CTAB_diaphram_20230616.cor_curve_43,nu
1,701.2190727848531,26.536996640936234,166.31920565559153,861.3054224453218,0.0020059489392645763
2,2402.2566239125017,26.61629546905509,725.3543407705829,3422.934301504923,0.0020059489392645763
3,5450.260757979778,9.21735499234631,2335.3763740523964,8032.295114014631,0.0020059489392645763
4,15843.769077240644,4.3478505088977,11917.101473274994,34611.92711682561,0.0020059489392645763
5,21296.360174034504,2.399289439778497,31402.411997662355,70283.31868541073,0.0020059489392645763
6,21621.30212102172,1.1890960071598224,35051.81571747511,74233.49991693457,0.0020059489392645763
7,21903.754255702683,0.850903536175262,37585.942139263265,76731.62745782174,0.0020059489392645763
8,22061.6716010037,0.7285413001736772,38921.28056440509,77989.7998602218,0.0020059489392645763
9,22137.796064445127,0.6794759291048892,39549.57306421926,78569.77450462506,0.0020059489392645763
10,22172.269626393092,0.6589460144818607,39831.17890229098,78827.40184729318,0.0020059489392645763
11,22187.466387744855,0.6501993690866206,39954.76819310487,78940.02834824842,0.0020059489392645763
