x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.02622214791481652,1.843410133178181,0.02766287471967227,0.005599822878377608,-0.05804411870801064,1.8696422334628346,2.1245196368739707,-2.176963932703604,-0.03121597108826244,-0.031209902208643073,-0.03122203996788181,5.275683825189865e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.02904630203600598,1.798408134745878,-0.028125390328827125,-0.029967213743184833,0.000800549574667343,0.002051606396122063,-0.02668623788945151,-0.03140636618256045,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-1.0917835671342686,0.08094992067275816,-0.02641137856029196,1.8567129980125363,0.027862489661391137,0.005640219157422261,-0.05846297627800619,1.8831335473356625,2.1398501307825613,-2.192672887903145,-0.03129835369270923,-0.03129233145873875,-0.031304375926679714,5.235134710562485e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029226709800671526,1.8070745686346592,-0.028333356339008707,-0.030120063262334344,0.0007765931610888619,0.0020130229835192805,-0.02691103005889746,-0.03154238954244559,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-1.0835671342685371,0.08249599413606928,-0.026605040675036173,1.870327393976281,0.028066779340090053,0.005681561547986557,-0.0588916428980589,1.8969408112236932,2.155539646126101,-2.2087497274761736,-0.031375486500333685,-0.03136950466541995,-0.03138146833524742,5.200015765453663e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029334079517957946,1.8156518416980048,-0.028456950020697494,-0.0302112090152184,0.0007624896507300678,0.0019930446207419746,-0.027041381873425682,-0.03162677716249021,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-1.0753507014028056,0.08407159626481406,-0.026799237290268615,1.8839793651844106,0.028271633096388527,0.005723018324379766,-0.05932149290491699,1.9107861992515238,2.1712724830497487,-2.2248709576302863,-0.031447053680783106,-0.0314411056763833,-0.03145300168518291,5.170606861945116e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.02936491610920282,1.825939920094151,-0.028499017212780434,-0.03023081500562521,0.0007527268768896597,0.001980949738168841,-0.02708613180534428,-0.03164370041306136,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-1.0671342685370742,0.08567729103095306,-0.026987516559499436,1.8972153485178493,0.028470245165822926,0.005763212326158,-0.05973824544515687,1.9242097323026979,2.186525956708393,-2.2405009898273915,-0.03151272688157884,-0.03150680585913507,-0.03151864790402262,5.1471514174613686e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.0293169181095951,1.8398248074976475,-0.028461827106903374,-0.03017200911228683,0.0007433315628094038,0.0019690578748731927,-0.027051813603310226,-0.03158202261587998,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-1.058917835671343,0.08731365317782327,-0.027159765604982903,1.90932441131873,0.02865194777975329,0.00579998477002203,-0.06011951597998784,1.9364904111684127,2.200480778986681,-2.2548003101966474,-0.031572164707247954,-0.0315662635895902,-0.03157806582490571,5.129848164758615e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029196753240220037,1.8580485670676474,-0.028355041306730746,-0.03003846517370933,0.0007317011230224371,0.0019523743562426827,-0.026950840609254262,-0.03144266587118581,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-1.0507014028056114,0.0889812684258623,-0.02730069373627477,1.919231622052085,0.02880061111014998,0.005830071408736627,-0.06043145888128617,1.9465380741063225,2.211898173690241,-2.266499561162791,-0.03162501206211863,-0.03161912360428257,-0.031630900519954694,5.118842967638043e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029042639206703063,1.8780900896033204,-0.028217400004744528,-0.029867878408661598,0.0007173813591213423,0.001929858172933218,-0.026822628053255762,-0.031262650360150364,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-1.04248496993988,0.09068073368226119,-0.0273877642633785,1.9253526573114998,0.028892461608393278,0.0058486610453743,-0.0606241895721313,1.9527459455737861,2.218952324259188,-2.273727852785945,-0.0316708992805677,-0.031665016139620535,-0.03167678242151487,5.114220990190889e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.028962593483643797,1.8908305464311814,-0.0281495811921718,-0.029775605775115795,0.0007067524921917678,0.001912452643348167,-0.026762604770369774,-0.03116258219691782,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-1.0342685370741485,0.09241265725462187,-0.0273971802005106,1.9260145952266954,0.028902396338372757,0.005850673518718298,-0.0606450339197395,1.9534174011233596,2.2197153167974575,-2.2745096771984787,-0.031709530342924536,-0.0317036452773325,-0.03171541540851657,5.115894086118041e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.02911372659753832,1.8825033851053679,-0.028294496047516764,-0.029932957147559877,0.0007121580312876605,0.0019213452409160997,-0.026903508290162095,-0.031323944904914545,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-1.026052104208417,0.09417765906869519,-0.02734526238392064,1.9223647863130502,0.02884763182191304,0.005839593007732229,-0.06053011777557351,1.9497160485377787,2.2155093859606714,-2.270199910728513,-0.031741127121151264,-0.03173523377294338,-0.03174702046935915,5.123094173316471e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029386386188441464,1.8628924878206432,-0.02855299851370965,-0.030219773863173278,0.0007244648355957819,0.0019410183971297484,-0.027153536878004828,-0.0316192354988781,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
