x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.023333333184713374,1.3513649797195064,0.02441002712139643,0.004746726389346555,-0.0514133927587733,1.3747193040240517,1.5580741663902913,-1.6047408327597181,-0.030609454391365483,-0.03060025996952664,-0.030618648813204325,7.992721164273985e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.026337270406267276,1.367832146824475,-0.02300816755951144,-0.029666373253023112,0.002893992819527291,0.0046248477537028385,-0.021017079658461845,-0.03165746115407271,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.0917835671342686,0.08094992067275816,-0.023419684764343977,1.356366086922343,0.024500354455379424,0.004764282802394305,-0.05160365233108226,1.3798063417848008,1.5638396855466876,-1.6106790550753756,-0.03069110109650252,-0.03068195628772491,-0.03070024590528013,7.9495924747834e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.026094284843943223,1.3687102946778176,-0.02287919068483016,-0.029309379003056288,0.0027948849401406763,0.004517322050022657,-0.020897786222740782,-0.03129078346514566,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.0835671342685371,0.08249599413606928,-0.023502864258651317,1.361183480766072,0.024587363366914403,0.00478119395555842,-0.051786922472861055,1.3847064932559316,1.5693933922609444,-1.6163991207782469,-0.030767366926107514,-0.030758265054670133,-0.030776468797544896,7.912266997011473e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.025730463884345977,1.3678040431024052,-0.02262973677069109,-0.028831190998000866,0.0026954655399052526,0.004411664958067751,-0.020655507833406195,-0.03080541993528576,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.0753507014028056,0.08407159626481406,-0.023581809668591292,1.365755654893872,0.024669943128471285,0.0047972441231570045,-0.05196086346033959,1.3893572046938736,1.5746643898719483,-1.621828009209131,-0.030837930552338303,-0.0308288646421383,-0.030846996462538308,7.881005853232634e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.025262538470135223,1.3652934824504126,-0.022273718854101874,-0.028251358086168573,0.0025981842273487482,0.004310008296019318,-0.02030452309739395,-0.0302205538428765,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.0671342685370742,0.08567729103095306,-0.023655225548775128,1.3700075827539138,0.02474673887326009,0.0048121701804064825,-0.052122621277956735,1.3936821729662576,1.5795661985640475,-1.6268766496615978,-0.03090245792413378,-0.030893420738921512,-0.03091149510934605,7.85603518933862e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.024731779233082375,1.3616773720706656,-0.021848182159547133,-0.027615376306617617,0.0025067141537405764,0.004215480648026637,-0.01988250368163788,-0.02958105478452687,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.058917835671343,0.08731365317782327,-0.023721538867073944,1.3738481611800053,0.024816105428842616,0.004825652636340844,-0.052268730370488736,1.3975887455619664,1.5839938086106162,-1.6314368863447641,-0.030960601834574435,-0.030951585926188515,-0.030969617742960354,7.837539220453317e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.024208839046196626,1.3578284126185025,-0.02141697068407196,-0.027000707408321292,0.0024269742825541434,0.004133516679903152,-0.019453850694696143,-0.02896382739769711,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.0507014028056114,0.0889812684258623,-0.023778847260255087,1.3771672135835311,0.02487605319341616,0.004837305116991805,-0.05239499963750198,1.400964872461887,1.5878202257048295,-1.6353779202253398,-0.031012001475398725,-0.03100299924018775,-0.031021003710609698,7.825653114212598e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.023799818426895644,1.3550648142588317,-0.021075889078588355,-0.026523747775202933,0.0023679148220316646,0.004072863781371643,-0.01911460209963889,-0.0284850347541524,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.04248496993988,0.09068073368226119,-0.023824858450544856,1.379831981224767,0.024924184759803434,0.004846662044272164,-0.052496378945361875,1.4036755369407274,1.5908924257181811,-1.638542142619271,-0.031056281977917998,-0.03104728572140403,-0.031065278234431965,7.820455826236187e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.023653259509420613,1.3552343368977862,-0.0209599238266948,-0.026346595192146424,0.002341319714403163,0.004045541799798209,-0.018999473006737502,-0.028307046012103723,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.0342685370741485,0.09241265725462187,-0.02385752317210917,1.3817237795565727,0.024958356858482987,0.0048533071752500205,-0.052568353519468355,1.4056000347497701,1.593073605858784,-1.6407886522030024,-0.031093143297881418,-0.031084145433789002,-0.031102141161973833,7.821853295974008e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.023917949307420177,1.360190771065476,-0.02120690394989666,-0.026628994664943693,0.0023567147544664856,0.004061577187598096,-0.01924571650631738,-0.028590182108522974,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.026052104208417,0.09417765906869519,-0.023878487568978042,1.3829379460678577,0.02498029114490483,0.004857574871175503,-0.05261455000913159,1.4068353257559676,1.5944736577054783,-1.6422306328434346,-0.031122805282919705,-0.031113799140017752,-0.031131811425821658,7.829050074341974e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.024500668012496632,1.3687968316145578,-0.0217349803166819,-0.027266355708311363,0.0024042154001167266,0.004110275629513053,-0.019772414988911687,-0.029228921036081577,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
