iteration,weight_-1.75V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-6R2_CTAB_diaphram_20230506.cor_curve_43,weight_-1.75V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-6R_CTAB_diaphram_20230506.cor_curve_43,weight_-1.75V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-7_CTAB_diaphram_20230613.cor_curve_43,weight_-1.75V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-11_CTAB_diaphram_20230616.cor_curve_43
1,0.25,0.25,0.25,0.25
2,0.23567994676499077,0.43561881824181414,0.22453332235358198,0.10416791263961306
3,0.16218495215513803,0.47429126421001044,0.2753591313848045,0.08816465225004694
4,0.12510056746089496,0.4901849272964458,0.30010818419879026,0.08460632104386905
5,0.10149953603519148,0.4943821344812986,0.32181447933131313,0.08230385015219686
6,0.08798955315160532,0.4962919605261291,0.33429507085796606,0.08142341546429949
7,0.0791771915565476,0.4971520127260428,0.34287970041362953,0.08079109530378006
8,0.07270870332686932,0.4972876804869662,0.3499638539588255,0.0800397622273389
9,0.06748105764358615,0.49707342527137194,0.3559980648504238,0.07944745223461802
10,0.06298893995363637,0.49677792855610325,0.36129692332103275,0.07893620816922758
11,0.059112388444645905,0.4964481550928742,0.366009571541728,0.07842988492075198
12,0.05620271519844844,0.4961245333817671,0.3698244464568987,0.07784830496288578
13,0.05451969474363993,0.495846818676707,0.3722034850499241,0.07743000152972898
14,0.053396120554022715,0.4956163263777982,0.3736717830623213,0.07731577000585764
15,0.052267880470649064,0.49540839998972996,0.37509912425436087,0.07722459528526006
16,0.05123522670487918,0.49521089350770187,0.3764222281584756,0.07713165162894343
17,0.05023295554792042,0.49501857230624924,0.37767086390045473,0.07707760824537567
18,0.049134826261071234,0.4948321501765841,0.3790307803587733,0.07700224320357141
19,0.04819785689580085,0.49467895663573386,0.3802075410049381,0.07691564546352722
20,0.04749874335223726,0.4945787694335487,0.38109286125614983,0.07682962595806424
21,0.04723483618113022,0.4945290220806251,0.3814759731379064,0.07676016860033827
22,0.04720864935182263,0.494510417036462,0.38153499146399505,0.07674594214772033
23,0.047206958927971346,0.49450351476520615,0.38155009894727054,0.07673942735955193
24,0.04720647775245858,0.4945008987920438,0.38155826637433127,0.07673435708116631
25,0.04720618038812323,0.49449987625589986,0.3815634770589825,0.07673046629699443
26,0.04720597373388215,0.4944994515178785,0.38156709725875326,0.07672747748948615
27,0.04720582795912206,0.4944992580166339,0.3815697389774018,0.0767251750468421
28,0.047205724694526136,0.4944991588346122,0.38157171981133975,0.07672339665952185
29,0.047205651356754204,0.49449910126697877,0.38157322757140133,0.0767220198048657
30,0.04720559917579378,0.49449906404902405,0.3815743852107652,0.07672095156441709
31,0.047205561998005637,0.4944990380054302,0.3815752788180352,0.07672012117852892
32,0.0472055354856862,0.49449901881207614,0.38157597113609476,0.07671947456614299
33,0.04720551657009344,0.4944990042086117,0.3815765089610369,0.07671897026025797
34,0.04720550307375158,0.4944989928815359,0.38157692767074197,0.07671857637397053
35,0.047205493447757756,0.4944989839927241,0.38157725423616534,0.07671826832335281
36,0.047205486588050016,0.4944989769669647,0.38157750933481516,0.07671802711017006
37,0.04720548170631132,0.4944989713885021,0.3815777088839079,0.07671783802127864
38,0.04720547823890795,0.4944989669461757,0.38157786517508324,0.0767176896398332
39,0.047205475782438895,0.49449896340172084,0.3815779877248893,0.07671757309095091
40,0.04720547404798428,0.4944989605699528,0.3815780839176275,0.07671748146443547
