x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.02448968755679564,2.578152953076469,0.0043048643860250785,-0.016052308401857354,-0.03292706671173393,0.2164841316329229,-0.020459282228591932,-0.02852009288499935
-0.9905832264529059,0.102191969523999,-0.024564184000647075,2.5859955695354926,0.004456080212514371,-0.015830427271897318,-0.03329794072939683,0.2523663131565713,-0.019865740167682628,-0.029262627833611523
-0.9811664529058116,0.10443198739577886,-0.02463635171459095,2.593593028849323,0.0046095835515365694,-0.015601733969851041,-0.03367096945933086,0.28486596795960395,-0.01933284375570235,-0.02993985967347955
-0.9717496793587175,0.10672110579904039,-0.024705269964794593,2.600848400722538,0.004759739309549315,-0.015376352342278393,-0.03403418758731079,0.3139101270164169,-0.018861030763699913,-0.030549509165889274
-0.9623329058116232,0.10906040100296088,-0.0247696997259994,2.6076312467156093,0.004902088526826082,-0.015161782764393268,-0.03437761668760553,0.33950896177069056,-0.018448872798999823,-0.031090526652998975
-0.9529161322645291,0.11145097286822062,-0.02482799895918778,2.6137687010975053,0.005033002221508283,-0.014963495870921464,-0.034692502047454096,0.3617006549382035,-0.01809401695375564,-0.03156198096461992
-0.9434993587174348,0.11389394536412188,-0.024878032851624456,2.619036021362019,0.005149352343267705,-0.01478548771511282,-0.03497057798813609,0.38051940648312327,-0.017793691695502253,-0.03196237400774666
-0.9340825851703407,0.11639046709704268,-0.024917114602315705,2.6231503544143444,0.005248243244248043,-0.01463074686148389,-0.03520348234314752,0.3959751021060449,-0.017545026175666795,-0.03228920302896461
-0.9246658116232465,0.11894171185047435,-0.024942055663883432,2.625776025786614,0.005326859925416139,-0.014501602059378081,-0.03538250926838878,0.4080433062324645,-0.017345286777534843,-0.03253882455023202
-0.9152490380761523,0.1215488791368963,-0.024949452123084373,2.62655468835987,0.005382515811852312,-0.014399914985636472,-0.03549898926053227,0.41666967965087526,-0.017192081251147337,-0.03270682299502141
-0.9058322645290581,0.12421319476174798,-0.024936315652872337,2.625171745870644,0.0054129698089124285,-0.014327089778001319,-0.035545541527743356,0.4217935594015906,-0.017083550665474796,-0.03278908064026988
-0.8964154909819639,0.12693591139976268,-0.02490096113237785,2.621449797144019,0.005416949487190469,-0.014283935231411816,-0.035517987033343884,0.4233864611409102,-0.017018540208496503,-0.0327833820562592
