x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-1.0,2.0432746053886754,1.9975871886615435,1.9687221281211302,1.9572567664724814,1.9487865924614418,1.9401600803320334,1.9300409936524017,1.9185245972800418,1.9088754342581287,1.9045170305588968,1.9034445232083472,1.903240874704242,1.9032044093281164,1.9031979501575413,1.9031968082380921,1.9031966064265409,1.9031965707625131,1.9031965644600528,1.903196563346299,1.9031965631494796,1.903196563114698,1.9031965631085517,1.9031965631074659,1.9031965631072738,1.90319656310724,1.9031965631072336,1.903196563107232,1.9031965631072318,1.903196563107232,1.9031965631072318,1.903196563107232,1.9031965631072318,1.903196563107232,1.9031965631072318,1.903196563107232,1.9031965631072318,1.903196563107232,1.9031965631072318,1.903196563107232,1.9031965631072318,1.903196563107232,1.9031965631072318,1.903196563107232,1.9031965631072318,1.903196563107232,1.9031965631072318,1.903196563107232,1.9031965631072318,1.903196563107232,1.9031965631072318
-0.9905832264529059,2.0312823637466315,1.9860995339249632,1.9628086821857624,1.9498179342427862,1.9376841723261025,1.9241735862892546,1.9108248634465452,1.9029646315299549,1.9007844064053563,1.9003945024430315,1.9003316036572364,1.9003216282145734,1.9003200504269897,1.9003198009794213,1.900319761544529,1.9003197553103766,1.9003197543248382,1.9003197541690375,1.9003197541444077,1.9003197541405141,1.9003197541398988,1.9003197541398018,1.9003197541397856,1.9003197541397827,1.9003197541397825,1.900319754139782,1.900319754139782,1.900319754139782,1.900319754139782,1.900319754139782,1.900319754139782,1.900319754139782,1.900319754139782,1.900319754139782,1.900319754139782,1.900319754139782,1.900319754139782,1.900319754139782,1.900319754139782,1.900319754139782,1.900319754139782,1.900319754139782,1.900319754139782,1.900319754139782,1.900319754139782,1.900319754139782,1.900319754139782,1.900319754139782,1.900319754139782,1.900319754139782
-0.9811664529058116,2.020039759443324,1.9770842576125744,1.9561508600969817,1.9407583592880135,1.9248703030700602,1.909313248000175,1.9002259364760068,1.8978730060894298,1.8974870636394545,1.8974292522305525,1.8974207058016805,1.8974194447908763,1.8974192587837257,1.897419231347631,1.8974192273008268,1.8974192267039267,1.8974192266158845,1.8974192266028977,1.8974192266009822,1.8974192266007002,1.8974192266006584,1.8974192266006524,1.8974192266006515,1.897419226600651,1.8974192266006515,1.897419226600651,1.8974192266006515,1.897419226600651,1.8974192266006515,1.897419226600651,1.8974192266006515,1.897419226600651,1.8974192266006515,1.897419226600651,1.8974192266006515,1.897419226600651,1.8974192266006515,1.897419226600651,1.8974192266006515,1.897419226600651,1.8974192266006515,1.897419226600651,1.8974192266006515,1.897419226600651,1.8974192266006515,1.897419226600651,1.8974192266006515,1.897419226600651,1.8974192266006515,1.897419226600651
-0.9717496793587175,2.0097998853604953,1.969989315979032,1.9490972359340344,1.9310719061660824,1.91280694780406,1.8995733789016955,1.8953172847592494,1.8946011869438355,1.894497195695095,1.8944823776780904,1.8944802716833222,1.8944799724806405,1.8944799299745556,1.8944799239359937,1.8944799230781355,1.8944799229562648,1.8944799229389522,1.8944799229364926,1.8944799229361426,1.8944799229360936,1.8944799229360862,1.894479922936085,1.8944799229360842,1.8944799229360845,1.8944799229360847,1.894479922936085,1.8944799229360842,1.8944799229360845,1.8944799229360847,1.894479922936085,1.8944799229360842,1.8944799229360845,1.8944799229360847,1.894479922936085,1.8944799229360842,1.8944799229360845,1.8944799229360847,1.894479922936085,1.8944799229360842,1.8944799229360845,1.8944799229360847,1.894479922936085,1.8944799229360842,1.8944799229360845,1.8944799229360847,1.894479922936085,1.8944799229360842,1.8944799229360845,1.8944799229360847,1.894479922936085
-0.9623329058116232,2.0006559149599368,1.9638459059953886,1.9420375300866324,1.9217182675516473,1.9031357684416574,1.8937802607648542,1.8918210452304363,1.8915330416174658,1.8914925192362213,1.8914868474943822,1.8914860542099385,1.8914859432673252,1.8914859277519669,1.8914859255821428,1.891485925278693,1.891485925236256,1.8914859252303216,1.891485925229492,1.8914859252293754,1.8914859252293583,1.8914859252293565,1.8914859252293568,1.8914859252293565,1.8914859252293568,1.8914859252293565,1.8914859252293568,1.8914859252293565,1.8914859252293568,1.8914859252293565,1.8914859252293568,1.8914859252293565,1.8914859252293568,1.8914859252293565,1.8914859252293568,1.8914859252293565,1.8914859252293568,1.8914859252293565,1.8914859252293568,1.8914859252293565,1.8914859252293568,1.8914859252293565,1.8914859252293568,1.8914859252293565,1.8914859252293568,1.8914859252293565,1.8914859252293568,1.8914859252293565,1.8914859252293568,1.8914859252293565,1.8914859252293568
-0.9529161322645291,1.9926060167470414,1.958091660107625,1.9351064749710187,1.9131410020105026,1.8958249214445044,1.8896298862841943,1.888596074929009,1.8884492850431858,1.8884287436826719,1.8884258741760016,1.888425473417739,1.8884254174492694,1.8884254096329487,1.888425408541355,1.8884254083889076,1.8884254083676175,1.8884254083646441,1.888425408364229,1.8884254083641712,1.888425408364163,1.888425408364162,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614,1.8884254083641614
-0.9434993587174348,1.9855968510544986,1.9526035891220448,1.9284736427934432,1.9055554404936041,1.8902028098167276,1.8860292200589115,1.8853959855492382,1.8853063496914781,1.8852937266082954,1.8852919500242125,1.8852917000069118,1.8852916648225801,1.8852916598711817,1.8852916591743845,1.8852916590763265,1.8852916590625268,1.885291659060585,1.885291659060311,1.8852916590602729,1.8852916590602677,1.8852916590602673,1.8852916590602666,1.8852916590602662,1.8852916590602666,1.8852916590602662,1.8852916590602666,1.8852916590602662,1.8852916590602666,1.8852916590602662,1.8852916590602666,1.8852916590602662,1.8852916590602666,1.8852916590602662,1.8852916590602666,1.8852916590602662,1.8852916590602666,1.8852916590602662,1.8852916590602666,1.8852916590602662,1.8852916590602666,1.8852916590602662,1.8852916590602666,1.8852916590602662,1.8852916590602666,1.8852916590602662,1.8852916590602666,1.8852916590602662,1.8852916590602666,1.8852916590602662,1.8852916590602666
-0.9340825851703407,1.9795522679730007,1.9474794345939415,1.9223669428796486,1.8990421306943859,1.8856088945003433,1.8825985431522745,1.8821557741718078,1.8820925355127573,1.8820835177063446,1.8820822319858241,1.8820820486774046,1.8820820225427444,1.8820820188166731,1.88208201828544,1.8820820182097011,1.8820820181989029,1.8820820181973632,1.8820820181971434,1.8820820181971125,1.8820820181971079,1.8820820181971076,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072,1.8820820181971072
-0.9246658116232465,1.9743918935393243,1.9428656212554063,1.9169872900949096,1.8935509259793644,1.8815839022015648,1.8792041959038024,1.878855520882205,1.8788050183126912,1.8787977034419452,1.8787966439060768,1.8787964904347336,1.8787964682047416,1.8787964649847746,1.8787964645183697,1.878796464450812,1.8787964644410262,1.8787964644396085,1.8787964644394033,1.878796464439374,1.8787964644393689,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682,1.8787964644393682
-0.9152490380761523,1.9700429000112138,1.9388826723803105,1.9124683154500843,1.8889656660176377,1.8778663357136571,1.8757948404583191,1.8754891909831437,1.8754442147759767,1.8754375907627798,1.8754366150378103,1.8754364713089755,1.875436450136974,1.875436447018227,1.8754364465588191,1.8754364464911464,1.8754364464811772,1.875436446479709,1.8754364464794926,1.875436446479461,1.8754364464794555,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548,1.8754364464794548
