x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
0.099999999,-0.04383022151969982,0.0013941201144549913,-0.04243610140524483,-0.04522434163415481,-0.041041981290789835,-0.046618461748609806,-0.043732410406390886,-0.03988878574766485,-0.0382213895234106,-0.0354928899164337,-0.05539929022382831,-0.04148625932391578,-0.040503896148829,-0.036979235780625966,-0.04947807165738657,-0.04353219192352482,-0.0310958433531201,-0.016618766322266398,2.267619623339415,0.052946536748082924,2.320566160087498,2.214673086591332,2.373512696835581,2.161726549843249,2.264820304421529,2.926201116955294,2.0215003287832545,2.29607623312648,2.5355201386722523,2.3294565241219365,2.289383445552767,2.817606999743247,3.0178789305924325,1.897750287211441,1.3796451683484374,1.2662501902189798
0.102191969523999,-0.04373150392445696,0.00131971871912355,-0.04241178520533341,-0.04505122264358051,-0.04109206648620986,-0.04637094136270406,-0.043642224296289396,-0.03988722729593465,-0.038245702762682715,-0.03444314773153204,-0.05535050142814334,-0.04151808996602412,-0.04054116558662005,-0.03701170208686189,-0.04948242221852651,-0.043490747169808656,-0.031094345956543402,-0.016608470504449264,2.262512326401822,0.05396091606455138,2.3164732424663734,2.2085514103372708,2.3704341585309248,2.1545904942727194,2.260149733295068,2.9260867905071923,2.0227862375844574,2.2281671931092295,2.533287168294816,2.331243817026494,2.2914900091680392,2.820080747233564,3.018144289899307,1.8959435370848583,1.3795787325895263,1.2654657107325609
0.10443198739577886,-0.0436340749596838,0.0012802998512816053,-0.04235377510840219,-0.044914374810965406,-0.04107347525712059,-0.04619467466224701,-0.04355080975952289,-0.03988325936872649,-0.03826118928420462,-0.03338810738550602,-0.055299717968937234,-0.04153381349597951,-0.04056829945060509,-0.03702822898032498,-0.04947369264058409,-0.04344689023633572,-0.031087718629929928,-0.01660212872070619,2.2574716986171333,0.05495617637869463,2.312427874995828,2.2025155222384387,2.3673840513745223,2.147559345859744,2.25541554423336,2.925795707366633,2.023605307972494,2.159915408901085,2.5309629059620624,2.3321266943944154,2.293023684318523,2.8213400023188187,3.017611835653155,1.894031629955516,1.3792846946038857,1.264982504896744
0.10672110579904039,-0.04353711198009042,0.0012599873726453924,-0.04227712460744503,-0.04479709935273581,-0.04101713723479964,-0.046057086725381204,-0.043458130058391366,-0.03987696843578922,-0.03826851430761181,-0.03236616706686632,-0.05524697195554714,-0.041535426606273074,-0.04058629794177165,-0.03703081381778654,-0.04945278442548242,-0.043400656808518005,-0.031076290388760454,-0.016602825235640092,2.2524551792467125,0.05594285785077834,2.308398037097491,2.196512321395934,2.364340894948269,2.1405694635451558,2.25061583465916,2.925334210867237,2.0239927229098003,2.0938049038724174,2.528548821257278,2.3322172706565008,2.294041004913318,2.821536952200858,3.0163365543069345,1.8920161214997513,1.3787776519894392,1.2650355751518065
0.10906040100296088,-0.043440025738279306,0.0012504478245868999,-0.042189577913692405,-0.044690473562866206,-0.040939130089105505,-0.04594092138745311,-0.04336414841215979,-0.039868439946505664,-0.03826830964514208,-0.03140572601347704,-0.05519229522300795,-0.04152477309743948,-0.0405961024081707,-0.037021302249869104,-0.04942056115663058,-0.04335208191936829,-0.031060379021947176,-0.01661314016206418,2.2474322827279667,0.05690014699520594,2.3043324297231726,2.1905321357327607,2.3612325767183786,2.1336319887375548,2.245748699766519,2.9247085694895985,2.023981898466864,2.031672857673919,2.526046371209456,2.3316190753489066,2.294595178343548,2.820812224937653,3.014371119501468,1.8898985389530907,1.3780717042492068,1.265821510599319
0.11145097286822062,-0.043342423371053145,0.0012469519421129413,-0.042095471428940205,-0.044589375313166084,-0.04084851948682726,-0.04583632725527903,-0.043268827995955876,-0.03985775835233935,-0.03826117491826184,-0.030527481084929618,-0.055135719335346965,-0.04150355166170406,-0.040598597882611547,-0.037001396005768634,-0.049377849881370305,-0.04330119995667906,-0.031040291488661612,-0.016635251365135693,2.242382683717682,0.0578014251523792,2.300184108870061,2.184581258565303,2.3579855340224407,2.1267798334129235,2.2408122324637016,2.9239249785079613,2.023604548168666,1.9748581741683098,2.523457000444089,2.3304274901655058,2.2947362289193416,2.8192954825947663,3.0117659763867715,1.8876803814232104,1.377180470397571,1.2675062514851547
0.11389394536412188,-0.04324404180747887,0.001246622404097815,-0.04199741940338106,-0.044490664211576686,-0.040750796999283245,-0.0457372866156745,-0.043172131939721546,-0.03984500712905962,-0.03824767871901452,-0.02974625956322642,-0.05507727558881976,-0.0414733231082377,-0.04059461548181765,-0.03697266012399461,-0.04932544244260289,-0.04324804467009535,-0.031016324303496802,-0.016671016665588533,2.23729277186233,0.05862185865161507,2.2959146305139453,2.178670913210715,2.3545364891655605,2.1200490545590998,2.235804523318884,2.922989561620625,2.0228907444175217,1.924320047433268,2.520782141331265,2.328730154656484,2.2945111334762363,2.81710597218653,3.008569422843665,1.88536312019827,1.376117106048965,1.2702313525921467
0.11639046709704268,-0.043144699875217137,0.0012476138663145033,-0.041897086008902636,-0.04439231374153164,-0.04064947214258813,-0.045639927607846145,-0.043074023327160024,-0.03983026879874227,-0.038228359717778104,-0.029072472473854447,-0.055016995015159,-0.041435517052967434,-0.040584934671944406,-0.03693652965208101,-0.04926409676118731,-0.04319264917808306,-0.030988763910323267,-0.01672203874357439,2.232153173950056,0.059340641813956506,2.2914938157640123,2.1728125321360996,2.350834457577969,2.1134718903221428,2.2307236605056264,2.9219083725638937,2.0218689770815312,1.8807319787880563,2.518023214134363,2.3266073418616973,2.2939639494280177,2.8143530361558424,3.004827687702714,1.8829481990506922,1.3748943200049313,1.2741189285230026
0.11894171185047435,-0.0430442682348791,0.0012487011158556227,-0.04179556711902348,-0.04429296935073472,-0.040546866003167856,-0.04554167046659034,-0.04297446519461055,-0.039813624951564895,-0.03820372771904346,-0.02851325643548865,-0.05495490838479783,-0.04139143809424334,-0.040570285405098126,-0.036894315836586505,-0.04919453807064627,-0.04313504597480401,-0.030957887045186615,-0.01678971458501644,2.2269571984213368,0.05994146129925688,2.2868986597205936,2.16701573712208,2.3468401210198504,2.107074275822823,2.2255677297445957,2.920687396710957,2.020566209333902,1.8445556443757845,2.51518162715758,2.3241323050748264,2.2931359355282157,2.8111365840168965,3.0005850060542256,1.880437034536873,1.373524390354985,1.279275421215508
0.1215488791368963,-0.04294265104988946,0.0012490572046575117,-0.04169359384523195,-0.04419170825454697,-0.04044453664057444,-0.04544076545920448,-0.04287342053000895,-0.03979515626738431,-0.038174264666753256,-0.028073358384899886,-0.054891046210049664,-0.04134227149407497,-0.04055135013123725,-0.03684721182313025,-0.04911746010566045,-0.04307526693688358,-0.030923961088586315,-0.016875270800268842,2.2216998870329503,0.06041234399268587,2.282112231025636,2.1612875430402645,2.342524575018322,2.1008751990475787,2.2203348142497354,2.91933255265479,2.019007930824558,1.8160981290443021,2.5122587768914637,2.3213715968452204,2.292065665587892,2.8075475266654224,2.9958836917395857,1.8778310162922136,1.3720191801063455,1.2857942910122764
