x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-1.0,2.2535074723123376,2.267835276072626,2.2676421537085583,2.267621931023369,2.2676198592108148,2.2676196474429657,2.267619625802488,2.2676196235911084,2.267619623365134,2.2676196233420427,2.267619623339683,2.2676196233394417,2.2676196233394177,2.267619623339414,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415,2.267619623339415
-0.9905832264529059,2.247701997210426,2.2627771654110185,2.262534643507476,2.26251415815916,2.26251247641256,2.2625123386845982,2.2625123274075123,2.2625123264841664,2.2625123264085647,2.262512326402374,2.262512326401868,2.262512326401826,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822,2.262512326401822
-0.9811664529058116,2.2415079933813913,2.2577546824498094,2.2574918787714906,2.257473096547419,2.257471795252412,2.2574717052963074,2.257471699078776,2.257471698649041,2.2574716986193395,2.2574716986172874,2.2574716986171444,2.2574716986171337,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333,2.2574716986171333
-0.9717496793587175,2.2351881353570415,2.2527212673360184,2.2524719053236337,2.252456202279502,2.2524552417107153,2.2524551830602126,2.252455179479529,2.2524551792609255,2.2524551792475798,2.2524551792467657,2.2524551792467147,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125,2.2524551792467125
-0.9623329058116232,2.2289456457116286,2.2476486333124344,2.247444655021907,2.2474329749401685,2.2474323214073917,2.247432284889142,2.2474322828487194,2.2474322827347133,2.2474322827283433,2.2474322827279876,2.2474322827279676,2.247432282727966,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667,2.2474322827279667
-0.9529161322645291,2.222937434593754,2.2425264105727876,2.2423903471729303,2.242383086580568,2.2423827048798426,2.242382684829275,2.2423826837760714,2.2423826837207486,2.242382683717843,2.2423826837176906,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682,2.242382683717682
-0.9434993587174348,2.2172846066769885,2.2373558859304996,2.2372959724661663,2.23729293319237,2.2372927799918574,2.237292772271976,2.237292771882971,2.2372927718633706,2.2372927718623834,2.2372927718623328,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233,2.23729277186233
-0.9340825851703407,2.212080805483364,2.2321426254060706,2.232152656649559,2.232153148556809,2.232153172703492,2.232153173888862,2.2321531739470513,2.232153173949909,2.232153173950049,2.232153173950055,2.232153173950056,2.2321531739500555,2.232153173950056,2.2321531739500555,2.232153173950056,2.2321531739500555,2.232153173950056,2.2321531739500555,2.232153173950056,2.2321531739500555,2.232153173950056,2.2321531739500555,2.232153173950056,2.2321531739500555,2.232153173950056,2.2321531739500555,2.232153173950056,2.2321531739500555,2.232153173950056,2.2321531739500555,2.232153173950056,2.2321531739500555,2.232153173950056,2.2321531739500555,2.232153173950056,2.2321531739500555,2.232153173950056,2.2321531739500555,2.232153173950056,2.2321531739500555,2.232153173950056,2.2321531739500555,2.232153173950056,2.2321531739500555,2.232153173950056,2.2321531739500555,2.232153173950056,2.2321531739500555,2.232153173950056,2.2321531739500555
-0.9246658116232465,2.2073987736753624,2.226890063887547,2.226953969373704,2.2269570421678253,2.2269571908580383,2.2269571980552376,2.2269571984036163,2.2269571984204797,2.226957198421295,2.226957198421335,2.2269571984213368,2.226957198421336,2.2269571984213368,2.226957198421336,2.2269571984213368,2.226957198421336,2.2269571984213368,2.226957198421336,2.2269571984213368,2.226957198421336,2.2269571984213368,2.226957198421336,2.2269571984213368,2.226957198421336,2.2269571984213368,2.226957198421336,2.2269571984213368,2.226957198421336,2.2269571984213368,2.226957198421336,2.2269571984213368,2.226957198421336,2.2269571984213368,2.226957198421336,2.2269571984213368,2.226957198421336,2.2269571984213368,2.226957198421336,2.2269571984213368,2.226957198421336,2.2269571984213368,2.226957198421336,2.2269571984213368,2.226957198421336,2.2269571984213368,2.226957198421336,2.2269571984213368,2.226957198421336,2.2269571984213368,2.226957198421336
-0.9152490380761523,2.203295430992817,2.221595354357662,2.221694897049302,2.221699646633311,2.2216998754462893,2.2216998864744917,2.221699887006034,2.2216998870316544,2.221699887032889,2.221699887032949,2.2216998870329516,2.221699887032951,2.2216998870329503,2.221699887032951,2.2216998870329503,2.221699887032951,2.2216998870329503,2.221699887032951,2.2216998870329503,2.221699887032951,2.2216998870329503,2.221699887032951,2.2216998870329503,2.221699887032951,2.2216998870329503,2.221699887032951,2.2216998870329503,2.221699887032951,2.2216998870329503,2.221699887032951,2.2216998870329503,2.221699887032951,2.2216998870329503,2.221699887032951,2.2216998870329503,2.221699887032951,2.2216998870329503,2.221699887032951,2.2216998870329503,2.221699887032951,2.2216998870329503,2.221699887032951,2.2216998870329503,2.221699887032951,2.2216998870329503,2.221699887032951,2.2216998870329503,2.221699887032951,2.2216998870329503,2.221699887032951
