x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-1.0,3.1193371895086552,3.207185744002487,3.198928290801528,3.1978731838722076,3.1977832258542978,3.1977759996101636,3.197775422134671,3.197775376005752,3.197775372321083,3.197775372026761,3.197775372003251,3.1977753720013733,3.197775372001223,3.1977753720012108,3.1977753720012103,3.19777537200121,3.1977753720012103,3.19777537200121,3.1977753720012103,3.19777537200121,3.1977753720012103,3.19777537200121,3.1977753720012103,3.19777537200121,3.1977753720012103,3.19777537200121,3.1977753720012103,3.19777537200121,3.1977753720012103,3.19777537200121,3.1977753720012103,3.19777537200121,3.1977753720012103,3.19777537200121,3.1977753720012103,3.19777537200121,3.1977753720012103,3.19777537200121,3.1977753720012103,3.19777537200121,3.1977753720012103,3.19777537200121,3.1977753720012103,3.19777537200121,3.1977753720012103,3.19777537200121,3.1977753720012103,3.19777537200121,3.1977753720012103,3.19777537200121
-0.9905832264529059,3.1192155244751465,3.205586728131072,3.1981873673088757,3.197164836693206,3.197063123266084,3.197053504665761,3.1970525997170554,3.1970525146178272,3.197052506615663,3.1970525058631964,3.1970525057924393,3.197052505785786,3.1970525057851598,3.1970525057851016,3.1970525057850963,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095,3.197052505785095
-0.9811664529058116,3.1184644815459315,3.2038634461199047,3.1972575152583795,3.19626992399623,3.196157015792233,3.1961446570011436,3.1961433110255646,3.196143164518568,3.1961431485725083,3.196143146836924,3.1961431466480215,3.1961431466274606,3.1961431466252233,3.19614314662498,3.1961431466249532,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495,3.19614314662495
-0.9717496793587175,3.117134503727671,3.2019885993858255,3.1960984891954585,3.195150180538396,3.195027761498574,3.19501254539436,3.1950106634269195,3.1950104308033906,3.195010402051783,3.1950103984981997,3.195010398058991,3.1950103980047064,3.195010397997997,3.1950103979971685,3.1950103979970654,3.1950103979970526,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051,3.195010397997051
-0.9623329058116232,3.1152733106165598,3.199939364512597,3.1946774401443645,3.193771871097048,3.193642255577757,3.1936243113823766,3.193621839080041,3.193621498680052,3.193621451816243,3.193621445364454,3.1936214444762316,3.193621444353949,3.1936214443371145,3.193621444334797,3.1936214443344775,3.193621444334434,3.1936214443344277,3.1936214443344273,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427,3.193621444334427
-0.9529161322645291,3.112926011853552,3.1976978286875233,3.192968544397969,3.192106333944847,3.191971907986122,3.191951562505164,3.1919484975169614,3.191948036111253,3.1919479666582693,3.191947956204043,3.1919479546304514,3.1919479543935916,3.1919479543579397,3.191947954352573,3.1919479543517646,3.191947954351643,3.1919479543516256,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622,3.191947954351622
-0.9434993587174348,3.110135214743867,3.1952510721102,3.190952674666502,3.1901305386300867,3.1899932528105666,3.1899709346132155,3.189967322720605,3.189966738614239,3.1899666441652137,3.1899666288932575,3.189966626423863,3.189966626024575,3.189966625960012,3.1899666259495727,3.1899666259478843,3.1899666259476116,3.1899666259475676,3.18996662594756,3.189966625947559,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588,3.1899666259475588
-0.9340825851703407,3.106941126244685,3.192590996945971,3.1886170726271286,3.1878275544177295,3.1876885747445436,3.1876647073699456,3.1876606264565326,3.187659929214789,3.187659810103341,3.1876597897556995,3.1876597862797533,3.1876597856859648,3.1876597855845286,3.187659785567201,3.1876597855642403,3.187659785563735,3.187659785563649,3.1876597855636346,3.1876597855636315,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631,3.187659785563631
-0.9246658116232465,3.1033816495159776,3.189713991507675,3.1859549996825365,3.1851868635375635,3.185046444960615,3.185021367968782,3.185016908698565,3.185016116344666,3.1850159755729543,3.185015950563681,3.185015946120593,3.185015945331246,3.185015945191013,3.1850159451660995,3.1850159451616733,3.185015945160887,3.185015945160747,3.185015945160723,3.1850159451607176,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163,3.1850159451607163
-0.9152490380761523,3.099492475217653,3.18662050220253,3.18296536022552,3.1822044872377178,3.182062079914909,3.182036023728047,3.1820312765205903,3.18203041229617,3.182030254987348,3.1820302263542475,3.182030221142521,3.1820302201938966,3.1820302200212303,3.1820302199898016,3.1820302199840818,3.182030219983041,3.1820302199828507,3.182030219982816,3.18203021998281,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808,3.182030219982808
-0.9058322645290581,3.095307167727899,3.183314568227383,3.1796523039402484,3.1788829198526845,3.1787374672480055,3.178710585901437,3.178705639272001,3.178704729732433,3.178704562519406,3.1787045317791907,3.1787045261279783,3.1787045250890738,3.1787045248980843,3.1787045248629737,3.178704524856519,3.1787045248553314,3.1787045248551133,3.1787045248550743,3.1787045248550663,3.1787045248550645,3.178704524855064,3.1787045248550636,3.178704524855064,3.1787045248550636,3.178704524855064,3.1787045248550636,3.178704524855064,3.1787045248550636,3.178704524855064,3.1787045248550636,3.178704524855064,3.1787045248550636,3.178704524855064,3.1787045248550636,3.178704524855064,3.1787045248550636,3.178704524855064,3.1787045248550636,3.178704524855064,3.1787045248550636,3.178704524855064,3.1787045248550636,3.178704524855064,3.1787045248550636,3.178704524855064,3.1787045248550636,3.178704524855064,3.1787045248550636,3.178704524855064,3.1787045248550636
-0.8964154909819639,3.090857246447446,3.17980335752296,3.176024819489607,3.175230884971482,3.17508123639722,3.175053680765169,3.175048629209379,3.175047703903139,3.1750475344378186,3.175047503401923,3.175047497718034,3.175047496677093,3.1750474964864557,3.1750474964515427,3.1750474964451483,3.175047496443978,3.1750474964437623,3.175047496443723,3.175047496443716,3.1750474964437156,3.175047496443715,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148,3.1750474964437148
