x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.04323400013856504,3.228063388377477,0.007927493464285978,-0.02769639846088786,-0.058771601816242226,0.11173444744468419,-0.040300956381992575,-0.04616704389513751
-0.9905832264529059,0.102191969523999,-0.04318332185710583,3.224279498280792,0.00791172422623629,-0.02767662731806967,-0.058690016396141985,0.11641037978798621,-0.040127534269250115,-0.04623910944496154
-0.9811664529058116,0.10443198739577886,-0.043128222077673174,3.2201654773684507,0.007895062574626925,-0.027654183775714325,-0.058602260379632024,0.12079335047295048,-0.03995738094011302,-0.046299063215233326
-0.9717496793587175,0.10672110579904039,-0.04307042823340692,3.2158503043067044,0.007880136693709969,-0.027625644120482844,-0.058515212346330996,0.12478939277614035,-0.039794690466414984,-0.046346166000398856
-0.9623329058116232,0.10906040100296088,-0.04301112067147309,3.2114221096284665,0.00786830058544748,-0.02758953490446061,-0.058432706438485575,0.1283443702457391,-0.039642064284213,-0.04638017705873319
-0.9529161322645291,0.11145097286822062,-0.042951074606668124,3.2069387746885623,0.00785995307678712,-0.027545849655990585,-0.05835629955734566,0.13142762867602384,-0.039501082285184855,-0.046401066928151394
-0.9434993587174348,0.11389394536412188,-0.04289078153568369,3.2024369970507327,0.007854913403961708,-0.02749543416223782,-0.058286128909129556,0.134022811071929,-0.039372665339267,-0.04640889773210038
-0.9340825851703407,0.11639046709704268,-0.042830545141559304,3.1979394511864223,0.007852733806995296,-0.027439469699668415,-0.05822162058345019,0.13612237814581013,-0.03925731503677876,-0.046403775246339846
-0.9246658116232465,0.11894171185047435,-0.0427705511970198,3.193460007802243,0.007852915975439884,-0.0273791187115384,-0.0581619836825012,0.13772430023612764,-0.03915527042932398,-0.04638583196471562
-0.9152490380761523,0.1215488791368963,-0.04271091438369616,3.189007229593598,0.007855040834980266,-0.027315317250043405,-0.05810651151734891,0.13883006876011555,-0.03906660704863755,-0.04635522171875477
-0.9058322645290581,0.12421319476174798,-0.042651707130554155,3.184586524463803,0.00785883643511067,-0.02724867075734609,-0.05805474350376222,0.1394434849190211,-0.03899129754165884,-0.04631211671944947
-0.8964154909819639,0.12693591139976268,-0.04259297558415441,3.1802013379423575,0.007864208443983082,-0.02717941026703179,-0.058006540901277034,0.13956989074205947,-0.03892924782598779,-0.04625670334232103
-0.8869987174348697,0.12971830918393473,-0.04253474640749215,3.1758536608198065,0.007871251281373412,-0.027107377382735512,-0.05796211543224879,0.13921566254071555,-0.03888031718561505,-0.04618917562936925
-0.8775819438877756,0.13256169630739617,-0.042477026404625126,3.1715440011206133,0.007880250837590749,-0.027032018573805664,-0.05792203423544459,0.13838789923898684,-0.03884432607692148,-0.04610972673232877
-0.8681651703406814,0.13546740963848708,-0.0424197958426579,3.167270885489615,0.007891684373335933,-0.026952378693561922,-0.057887212991753874,0.13709431636218428,-0.0388210522334702,-0.04601853945184559
-0.8587483967935872,0.13843681534930746,-0.04236299634615394,3.1630299553292076,0.007906220100123222,-0.026867089696065764,-0.05785890299624211,0.1353434021785916,-0.038810214461679864,-0.045915778230628014
-0.8493316232464929,0.14147130955804696,-0.04230651555100272,3.158812820981478,0.007924717741745711,-0.026774354189535533,-0.057838676912469904,0.13314489411939695,-0.03881144478860662,-0.04580158631339882
-0.8399148496993988,0.14457231898539444,-0.042250172688502396,3.154605985364816,0.00794823061664446,-0.026671926939060668,-0.057828418437944125,0.13051057842363256,-0.03882425305524333,-0.045676092321761466
-0.8304980761523046,0.14774130162533583,-0.04219371011304433,3.150390211389114,0.007978005958558684,-0.02655710576582336,-0.057830314460265306,0.12745532554952496,-0.03884799126452167,-0.045539428961567
-0.8210813026052104,0.1509797474306554,-0.04213679331025992,3.1461405225640453,0.008015467237178529,-0.026426766206129233,-0.05784682041439061,0.12399824331459423,-0.038881823319381545,-0.045391763301138296
-0.8116645290581161,0.15428917901346326,-0.042079015908165325,3.1418265771558165,0.008062132411475863,-0.026277526743079576,-0.05788050507325107,0.12016402613737524,-0.038924694616145485,-0.045233337200185166
-0.802247755511022,0.15767115236107815,-0.042019900284252176,3.1374127135155447,0.00811936841748124,-0.02610623060877697,-0.057933569959727385,0.11598520048368421,-0.03897527370835317,-0.04506452686015118
-0.7928309819639279,0.16112725756760227,-0.04195888532961185,3.132857036488513,0.008187807976317874,-0.025911076583699035,-0.05800669407552467,0.11150722872307446,-0.039031806093990935,-0.04488596456523277
-0.7834142084168336,0.16465911958153182,-0.04189530880174494,3.1281100997880094,0.008266213155116532,-0.02569382872918533,-0.058096788874304556,0.10680049054988215,-0.0390917820544427,-0.04469883554904718
-0.7739974348697395,0.16826839896975498,-0.04182842455239109,3.1231161923099524,0.00834975531738457,-0.02546320485059552,-0.058193644254186654,0.10198560792481157,-0.039151289099314236,-0.04450556000546794
-0.7645806613226452,0.1719567926982968,-0.04175749695691248,3.1178203886957525,0.00842841135780575,-0.025238114248724873,-0.05827687966510008,0.09728064573936109,-0.03920386737224543,-0.044311126541579524
-0.7551638877755511,0.17572603493017727,-0.041681736672806696,3.112163752746473,0.008487340198101177,-0.02504685555998934,-0.05831661778562405,0.09308615978434864,-0.039238212889204004,-0.04412526045640939
-0.7457471142284569,0.1795778978407587,-0.04159890270201736,3.1059789605097614,0.008512538978674036,-0.024914632886822875,-0.05828317251721185,0.09012024939337653,-0.039233234451365694,-0.04396457095266903
-0.7363303406813627,0.1835141924509649,-0.04150391116442383,3.098886424456457,0.008503942391836116,-0.024836490349821643,-0.05817133197902602,0.08925341602800684,-0.0391609974021903,-0.04384682492665737
-0.7269135671342686,0.18753676947876458,-0.04139796177032634,3.090975720866441,0.008474123548823157,-0.0247889848140902,-0.058006938726562485,0.09030695262405421,-0.03902739253562191,-0.043768531005030774
-0.7174967935871743,0.1916475202093188,-0.041288314007492326,3.0827888788511855,0.00843204671050283,-0.024761806138947344,-0.05781482187603731,0.09226737329335148,-0.038866283475615555,-0.043710344539369096
-0.7080800200400801,0.19584837738420188,-0.041178346917541374,3.0745781943006145,0.008380730055170588,-0.024752417845254643,-0.057604275989828105,0.09449961044359748,-0.03869771987056607,-0.04365897396451668
-0.698663246492986,0.20014131611011363,-0.04106944333624901,3.066446916544535,0.008321257644338682,-0.024760078047266584,-0.05737880862523144,0.09669293200014713,-0.038531241313563745,-0.04360764535893428
-0.6892464729458918,0.20452835478751072,-0.04096298786283372,3.058498426580088,0.00825423803059685,-0.02478497860304307,-0.05714099712262437,0.09867653043497597,-0.038372716123620774,-0.043553259602046666
-0.6798296993987976,0.20901155605959282,-0.040860479939509906,3.0508446801481206,0.00817981235369499,-0.024828342325971916,-0.05689261755304789,0.10034619578257198,-0.03822637926808019,-0.04349458061093962
-0.6704129258517033,0.21359302778209052,-0.04076297834455669,3.0435647308496945,0.008099310041213958,-0.02488862236415371,-0.05663733432495967,0.10162639950440458,-0.03809527215916655,-0.04343068452994683
-0.6609961523046092,0.21827492401431067,-0.0406705252882453,3.036661730311556,0.00801705909996169,-0.02495737819039129,-0.056383672386099315,0.10244845550436324,-0.03798124002609439,-0.04335981055039621
-0.651579378757515,0.2230594460319053,-0.04058203472569031,3.0300545890735218,0.007939512303509224,-0.025020876555999588,-0.05614319289538103,0.10276103214358157,-0.037884544286165035,-0.043279525165215584
-0.6421626052104208,0.2279488433618399,-0.040495818688683335,3.0236172751154977,0.007871979649830966,-0.025067022087982414,-0.05592461528938426,0.10255489539050089,-0.037803739365697774,-0.0431878980116689
-0.6327458316633265,0.23294541484004788,-0.0404102955519422,3.017231696504024,0.007816539311359815,-0.025090160017935445,-0.05573043108594895,0.10186607793047985,-0.037736297776740126,-0.04308429332714427
-0.6233290581162324,0.23805150969226865,-0.04032433441230619,3.010813414439148,0.007772521204344962,-0.02509047278271618,-0.055558196041896206,0.10076084407782653,-0.037679349169274935,-0.04296931965533745
-0.6139122845691383,0.24326952863857754,-0.040237231645301866,3.004309892852159,0.007737885493080034,-0.025071254762370043,-0.05540320852823369,0.09932457205632307,-0.03762994872936625,-0.04284451456123748
-0.604495511022044,0.24860192502212625,-0.04014855410115522,2.9976887906475618,0.007710178690527555,-0.025036881553353017,-0.055260226648957425,0.09766207382799393,-0.037584911979624824,-0.042712196222685614
-0.5950787374749499,0.25405120596262504,-0.04005794949964291,2.990923804848815,0.007687036914307297,-0.024991633999770703,-0.05512426499951512,0.09590665375703951,-0.037540387382954565,-0.04257551161633126
-0.5856619639278557,0.25961993353510954,-0.03996487339301479,2.983974284305354,0.007666756054351832,-0.024938307648230792,-0.05499143913779879,0.09423270798673758,-0.03749125257019516,-0.04243849421583443
-0.5762451903807615,0.2653107259745447,-0.039868170526957666,2.9767539720402456,0.0076494313138918335,-0.024875560649516768,-0.05486078040439857,0.09285902597504185,-0.03743060903534755,-0.042305732018567785
-0.5668284168336672,0.2711262589068343,-0.039765905972086416,2.969118396695596,0.007638018346636581,-0.024795665099422548,-0.05473614684475028,0.09201432753133017,-0.0373505179243262,-0.04218129401984663
-0.5574116432865731,0.2770692666068131,-0.039656900190558765,2.9609794881665885,0.007636143817678937,-0.024690333327139855,-0.05462346705397768,0.09183426956953467,-0.03724623868768013,-0.0420675616934374
-0.547994869739479,0.28314254328381433,-0.03954349428502108,2.952512044707304,0.0076427329131503255,-0.024564013031787554,-0.05452297553825461,0.09216637162610983,-0.03712411506002666,-0.0419628735100155
-0.5385780961923847,0.2893489443954165,-0.03942874205925456,2.9439440783487782,0.007654881852371141,-0.02442544932269787,-0.054432034795811254,0.09277369701316437,-0.036993420463975545,-0.04186406365453358
