x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.099999999,-0.02448968755679564,0.0043048643860250785,-0.020184823170770562,-0.02879455194282072,-0.015879958784745483,-0.0330994163288458,-0.024960023014466082,-0.020466000236448536,-0.03609300171057983,-0.024159971287136123,2.578152953076469,0.2164841316329229,2.794637084709392,2.361668821443546,3.011121216342315,2.1451846898106233,3.5291450887732507,2.5628469167912367,3.4120705998382705,1.5709924329603624
0.102191969523999,-0.024564184000647075,0.004456080212514371,-0.020108103788132704,-0.029020264213161447,-0.015652023575618332,-0.03347634442567582,-0.024953105208281125,-0.02047767791324199,-0.036065093509116436,-0.024156554918009856,2.5859955695354926,0.2523663131565713,2.838361882692064,2.3336292563789214,3.0907281958486355,2.0812629432223497,3.528166967009958,2.5643092493241992,3.409432283566568,1.5707702849295648
0.10443198739577886,-0.02463635171459095,0.0046095835515365694,-0.02002676816305438,-0.02924593526612752,-0.01541718461151781,-0.03385551881766409,-0.024944793385945824,-0.020481305026647374,-0.036035220824358796,-0.024151744023852628,2.593593028849323,0.28486596795960395,2.878458996808927,2.3087270608897192,3.163324964768531,2.0238610929301153,3.52699174265394,2.564763453189168,3.4066082538497517,1.5704574584685167
0.10672110579904039,-0.024705269964794593,0.004759739309549315,-0.019945530655245278,-0.02946500927434391,-0.015185791345695964,-0.034224748583893225,-0.024935141374546835,-0.020477806422425974,-0.03600345278435755,-0.024145597821978042,2.600848400722538,0.3139101270164169,2.9147585277389547,2.286938273706121,3.2286686547553716,1.9730281466897042,3.525627026419272,2.564325341836764,3.403605045743872,1.57005780415926
0.10906040100296088,-0.0247696997259994,0.004902088526826082,-0.019867611199173317,-0.02967178825282548,-0.014965522672347235,-0.03457387677965156,-0.024924202507802706,-0.020468041368128794,-0.035969858040662536,-0.024138174823313027,2.6076312467156093,0.33950896177069056,2.9471402084863,2.2681222849449187,3.2866491702569904,1.9286133231742282,3.524080359261777,2.5631025167117425,3.4004291492587297,1.5695751266513267
0.11145097286822062,-0.02482799895918778,0.005033002221508283,-0.0197949967376795,-0.029861001180696064,-0.014761994516171216,-0.034894003402204346,-0.02491202963818767,-0.020452806809756467,-0.03593450477980724,-0.024129532850903367,2.6137687010975053,0.3617006549382035,2.975469356035709,2.2520680461593017,3.3371700109739124,1.890367391221098,3.52235921409323,2.5611947750669604,3.397087010443564,1.5690131858650538
0.11389394536412188,-0.024878032851624456,0.005149352343267705,-0.01972868050835675,-0.03002738519489216,-0.014579328165089046,-0.035176737538159863,-0.024898675148959847,-0.020432840415453537,-0.03589746073470996,-0.02411972905822983,2.619036021362019,0.38051940648312327,2.9995554278451424,2.238516614878896,3.3800748343282656,1.8579972083957728,3.520470997482046,2.5586944911088096,3.3935850324648675,1.5683756981825812
0.11639046709704268,-0.024917114602315705,0.005248243244248043,-0.019668871358067663,-0.030165357846563746,-0.014420628113819618,-0.03541360109081179,-0.024884190966102518,-0.020408823414888852,-0.03585879319601903,-0.024108819947350292,2.6231503544143444,0.3959751021060449,3.0191254565203893,2.2271752523082995,3.4151005586264342,1.8312001502022546,3.518423051341683,2.555686971557522,3.389929576678912,1.5676663376275377
0.11894171185047435,-0.024942055663883432,0.005326859925416139,-0.019615195738467293,-0.03026891558929957,-0.014288335813051153,-0.03559577551471571,-0.02486862857017771,-0.020381383242413332,-0.03581856902339914,-0.024096861386861696,2.625776025786614,0.4080433062324645,3.0338193320190783,2.2177327195541494,3.4418626382515427,1.809689413321685,3.516222654606642,2.552250786635572,3.386126963698709,1.5668887370330085
0.1215488791368963,-0.024949452123084373,0.005382515811852312,-0.01956693631123206,-0.030331967934936685,-0.014184420499379749,-0.035714483746789,-0.024852039008088536,-0.020351095991546733,-0.03577685465675551,-0.02408390862969208,2.62655468835987,0.41666967965087526,3.0432243680107454,2.2098850087089947,3.4598940476616207,1.7932153290581194,3.5138770248955646,2.548458077429828,3.38218347445509,1.5660464891984562
