x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.099999999,-0.0355592489514608,0.0020933037287337248,-0.03346594522272708,-0.037652552680194525,-0.03137264149399335,-0.03974585640892825,-0.02749719584753715,-0.03192284564848431,-0.03753513011768722,-0.027519712498410606,3.1977753720012103,0.07409179508746885,3.271867167088679,3.1236835769137414,3.345958962176148,3.0495917818262726,4.218233770520724,3.4623513825812844,3.192322951650911,1.6044406532817013
0.102191969523999,-0.035551210682118146,0.002102307687058042,-0.033448902995060106,-0.03765351836917619,-0.03134659530800206,-0.039755826056234234,-0.02750608557104787,-0.03191231892272543,-0.03751500993771104,-0.027536908139367537,3.197052505785095,0.0804211038379112,3.277473609623006,3.116631401947184,3.3578947134609174,3.0362102981092725,4.219597507104317,3.461209654055994,3.190611751712935,1.605443185027341
0.10443198739577886,-0.03554109861200684,0.0021117484116979853,-0.033429350200308856,-0.037652847023704826,-0.03131760178861087,-0.03976459543540281,-0.027503493341675785,-0.0319006984518246,-0.037492046284326785,-0.027547317513237916,3.19614314662495,0.08657160203987789,3.282714748664828,3.1095715445850725,3.369286350704706,3.0229999425451943,4.219199843664784,3.4599492979482465,3.188658717381564,1.6060500671891298
0.10672110579904039,-0.035528502451935194,0.002121140341525732,-0.03340736211040946,-0.037649642793460926,-0.03128622176888373,-0.03977078313498666,-0.02749039533445252,-0.03188801583826425,-0.037466365553456206,-0.02755158972013663,3.195010397997051,0.09232871392154639,3.2873391119185977,3.1026816840755047,3.379667825840144,3.0103529701539586,4.217190531271547,3.458573741862835,3.1864745984957024,1.6062991432806015
0.10906040100296088,-0.0355130572929338,0.0021300370514706467,-0.033383020241463154,-0.03764309434440445,-0.031252983189992506,-0.0397731313958751,-0.02746771269353021,-0.03187430248626625,-0.037438092897666864,-0.027550333992809508,3.193621444334427,0.09755323479250794,3.291174679126935,3.0960682095419187,3.3887279139194426,2.998514974749411,4.213710878929047,3.4570863919012145,3.1840700391483,1.6062259324876766
0.11145097286822062,-0.03549444809122521,0.002138035651470019,-0.03335641243975519,-0.03763248374269523,-0.031218376788285176,-0.03977051939416525,-0.027436313817002466,-0.03185958960559628,-0.03740735226177535,-0.02754412140971363,3.191947954351622,0.10215450056961588,3.294102454921238,3.089793453782006,3.3962569554908537,2.9876389532123904,4.208894104081891,3.455490633074124,3.1814555807143705,1.6058637295438234
0.11389394536412188,-0.03547241572754152,0.002144784347889674,-0.03332763137965185,-0.03761720007543119,-0.031182847031762172,-0.039761984423320865,-0.02739701652651459,-0.03184390821534475,-0.03737426641817045,-0.027533486511314466,3.1899666259475588,0.10607376856028598,3.2960403945078447,3.083892857387273,3.4021141630681306,2.977819088826987,4.202865665446001,3.453789829711666,3.178641664855188,1.6052436989626129
0.11639046709704268,-0.0354467636719839,0.0021499912044145833,-0.03329677246756931,-0.037596754876398485,-0.031146781263154732,-0.039746746080813064,-0.02735059012568551,-0.03182728914768429,-0.037338957001843504,-0.027518928823027543,3.187659785563631,0.10927402037978395,3.2969338059434152,3.078385765183847,3.406207826323199,2.969111744804063,4.195743578782808,3.4519873258708422,3.17563863649758,1.6043949638275097
0.11894171185047435,-0.035417364177604674,0.002153432284187722,-0.033263931893416955,-0.03757079646179239,-0.03111049960922923,-0.03972422874598012,-0.02729775735116672,-0.031809763051616355,-0.03730154454515864,-0.027500914288040797,3.1850159451607163,0.11173368636199356,3.29674963152271,3.0732822587987227,3.4084833178847034,2.961548572436729,4.187638716203323,3.4500864457419134,3.172456746791103,1.6033446893275718
0.1215488791368963,-0.03538416292593719,0.0021549576045359316,-0.03322920532140126,-0.037539120530473126,-0.03107424771686533,-0.03969407813500905,-0.027239196219972797,-0.03179136039669563,-0.037262148512345654,-0.02747987661306955,3.182030219982808,0.11344276279379903,3.295472982776607,3.0685874571890093,3.408915745570406,2.95514469439521,4.178655089559655,3.4480904940523445,3.1691061560416225,1.6021181612169912
