x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
0.099999999,-0.02901315197168256,0.001279899327688132,-0.02773325264399443,-0.030293051299370693,-0.0264533533163063,-0.031572950627058824,-0.04574039049297287,-0.02944310132781587,-0.018506957959012707,-0.03161008188547011,-0.02694928753359404,-0.022705104483076215,-0.030486728498846063,-0.024233190132306463,-0.03428513307698487,1.903196563107232,0.05670365426528362,1.9599002173725157,1.8464929088419484,2.016603871637799,1.789789254576665,2.880123869471266,1.9007606904065364,2.0585900902200183,1.7711503112413645,1.974175983113363,1.7664731080046523,1.2165314009435035,2.747804152481457,2.073861842615923
0.102191969523999,-0.028969296650911146,0.0013007860788285376,-0.027668510572082607,-0.030270082729739686,-0.02636772449325407,-0.03157086880856822,-0.04570044316707369,-0.029406006537274973,-0.01752793200672265,-0.03159658217327456,-0.0269669051154565,-0.02271280737023137,-0.030424796987033247,-0.02428320761733583,-0.034310700534726256,1.900319754139782,0.05860464003345664,1.9589243941732386,1.8417151141063255,2.0175290342066954,1.7831104740728687,2.8776085160690807,1.898365958992411,1.9496897983451433,1.7703939063847287,1.9754665629459485,1.7670723980464011,1.214060108268363,2.753475640730012,2.075408383937594
0.10443198739577886,-0.028925079753969376,0.001322306297281258,-0.02760277345668812,-0.030247386051250633,-0.02628046715940686,-0.031569692348531894,-0.045658344528571,-0.029367226848707483,-0.01663369041867467,-0.03158159525701837,-0.026978856362346745,-0.022709532692114405,-0.030360457972419454,-0.02432916275864013,-0.03432749449325531,1.8974192266006515,0.06060581970784994,1.9580250463085014,1.8368134068928017,2.0186308660163514,1.7762075871849516,2.8749577014976038,1.8958624554791563,1.850220351475746,1.7695541717238736,1.9763420541643923,1.7668176257842738,1.2114927474711426,2.758686499367047,2.076424228026683
0.10672110579904039,-0.028880271736991987,0.001343309582857017,-0.02753696215413497,-0.030223581319849004,-0.026193652571277953,-0.03156689090270602,-0.045614149438264646,-0.029326796299636228,-0.01584258936508161,-0.03156517317079346,-0.02698558588795458,-0.022697010872941983,-0.0302936295667982,-0.02437122814156317,-0.0343362415487969,1.8944799229360842,0.06259471609965082,1.957074639035735,1.8318852068364335,2.019669355135386,1.7692904907367826,2.872174880163266,1.8932523772299064,1.7622235670827604,1.7686340227905724,1.9768350270422903,1.765843419440151,1.208826050914432,2.7634562978640904,2.076953325716991
0.10906040100296088,-0.028834629940368343,0.001363432040712779,-0.027471197899655565,-0.03019806198108112,-0.026107765858942783,-0.0315614940217939,-0.045567912336695354,-0.029284748505484064,-0.01516020159689687,-0.03154736744586425,-0.026987516989809238,-0.022676823068481105,-0.030224229426019187,-0.02440956200004875,-0.03433762811293269,1.8914859252293565,0.06448507820555513,1.9559710034349116,1.8270008470238015,2.0204560816404666,1.7625157688182462,2.869263480010149,1.890537894358252,1.686319320669948,1.7676363469425782,1.9769764903332088,1.7642727940454794,1.2060567327670038,2.7678029783858134,2.0770371971270016
0.11145097286822062,-0.028787974096908413,0.001382376533699977,-0.027405597563208435,-0.03017035063060839,-0.026023221029508457,-0.03155272716430837,-0.04551968725177857,-0.02924111666605447,-0.014584560738270363,-0.03152822912232555,-0.026985052451123263,-0.022650410295984212,-0.03015217473791888,-0.024444308447795077,-0.0343323019642369,1.8884254083641614,0.06621369053509464,1.9546390988992561,1.8222117178290667,2.020852789434351,1.7559980272939721,2.866226903000658,1.8877211501466105,1.6222888857535935,1.76656400401683,1.9767959500099352,1.762217861756646,1.2031814885221996,2.7717428820006518,2.0767150255162483
0.11389394536412188,-0.02874020186646332,0.0013997916436837498,-0.02734041022277957,-0.03013999351014707,-0.025940618579095822,-0.031539785153830824,-0.04546952780639546,-0.029195933571958266,-0.014109673255381032,-0.031507808760664224,-0.026978575307849827,-0.02261908182645762,-0.030077382210198178,-0.024475597688766747,-0.034320873721484735,1.8852916590602662,0.06773546461406216,1.9530271236743284,1.817556194446204,2.0207625882883904,1.749820729832142,2.8630685255935053,1.884804261461115,1.569465581761085,1.7654198269772652,1.9763214654554304,1.7597804847793712,1.2001969945142048,2.7752907725507834,2.0760237463977265
0.11639046709704268,-0.02869127271224852,0.0014153120518971517,-0.02727596066035137,-0.030106584764145673,-0.025860648608454218,-0.031521896816042824,-0.04541748722593322,-0.02914923161097412,-0.013727833610035807,-0.03148615645323479,-0.026968449582051246,-0.022584022875436326,-0.029999768058239888,-0.024503546207312762,-0.034303918240948125,1.8820820181971072,0.06901907506305867,1.9511010932601658,1.8130629431340486,2.0201201683232246,1.7440438680709898,2.8597916992184995,1.8817893191622308,1.526992296216174,1.764206622557812,1.9755797031858997,1.7570528737163995,1.1970999074319213,2.778459858209632,2.07499813205844
0.11894171185047435,-0.028641186309019216,0.0014286053405460674,-0.02721258096847315,-0.030069791649565282,-0.02578397562792708,-0.03149839699011135,-0.04536361834578161,-0.02910104277435328,-0.013431121811432292,-0.03146332183564239,-0.026955020982629203,-0.02254630162550592,-0.02991924799287008,-0.0245282569381146,-0.03428197594016895,1.8787964644393682,0.07004365379901423,1.9488401182383823,1.808752810640354,2.0188837720373964,1.7387091568413398,2.8563997507485763,1.8786783885117704,1.493988062370217,1.7629271719001898,1.9745959881829411,1.7541181339246468,1.1938868638306015,2.781261810752299,2.073670871632676
0.1215488791368963,-0.02858996474126933,0.0014393984243353452,-0.027150566316933984,-0.030029363165604676,-0.02571116789259864,-0.03146876158994002,-0.045307973618784546,-0.029051398663054978,-0.013212350011618869,-0.031439354098043576,-0.026938617574422917,-0.022506875611008607,-0.029835737208055615,-0.02454981941616473,-0.03425555405047925,1.8754364464794548,0.07079641251246349,1.9462328589919182,1.8046400339669915,2.0170292715043816,1.7338436214545279,2.852895982969001,1.8754735095754325,1.469653352143235,1.7615842311871064,1.9733943529084765,1.751050762249823,1.1905544796409342,2.7837067825616417,2.0720726468652755
