x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-1.0,173.24596404133442,6.663319969561298,3.235476928158654,3.232957673493431,3.231285318232233,3.2301831851270237,3.2294582507367076,3.228981498123328,3.228667859695822,3.2284614484423777,3.228325561327114,3.2282360808232187,3.2281771485593795,3.2281383309156637,3.2281127603704327,3.2280959152498414,3.22808481778447,3.2280775066666134,3.2280726899555106,3.228069516576645,3.2280674258549222,3.228066048415521,3.228065140908345,3.228064543008434,3.228064149088941,3.228063889559381,3.2280637185710637,3.2280636059171752,3.228063531696304,3.2280634827966246,3.228063450579559,3.228063429353667,3.2280634153691965,3.2280634061556652,3.2280634000854227,3.228063396086103,3.2280633934511886,3.228063391715204,3.228063390571468,3.2280633898179243,3.2280633893214623,3.228063388994373,3.2280633887788763,3.228063388636897,3.2280633885433536,3.2280633884817225,3.228063388441122,3.2280633884143697,3.228063388396744,3.2280633883851295
-0.9905832264529059,173.45751951770404,6.651007198576787,3.2348711043456504,3.231348725070669,3.2289646756355252,3.227378974861251,3.226329952676509,3.225636629028256,3.2251782022345195,3.224874878113409,3.2246740526970767,3.224541024645785,3.2244528747459418,3.2243944484866596,3.224355716647977,3.224330037648322,3.224313011294058,3.224301721456527,3.224294235131116,3.2242892708120854,3.2242859788312708,3.2242837958032387,3.224282348150982,3.224281388151202,3.2242807515326364,3.2242803293617106,3.224280049400466,3.224279863744943,3.224279740627924,3.2242796589831317,3.2242796048405507,3.2242795689359984,3.2242795451259556,3.2242795293363686,3.2242795188655338,3.22427951192182,3.224279507317105,3.2242795042634977,3.2242795022385007,3.224279500895627,3.2242795000051023,3.2242794994145516,3.224279499022928,3.224279498763228,3.224279498591005,3.224279498476798,3.224279498401058,3.2242794983508336,3.224279498317527,3.224279498295437
-0.9811664529058116,173.5866891556517,6.63661934811882,3.233907013149095,3.2294718985103787,3.2263921722638225,3.2243164592596685,3.222931823136509,3.2220102947113243,3.2213967404820103,3.220987808732688,3.220714979408262,3.2205328059222906,3.220411091869417,3.2203297373213315,3.2202753432276947,3.220238967652768,3.2202146384481405,3.220198364742783,3.220187478644374,3.2201801962132306,3.220175324375518,3.220172065126974,3.2201698846692586,3.2201684259169525,3.220167449988645,3.220166797074721,3.2201663602622275,3.220166068025414,3.2201658725125735,3.2201657417100913,3.220165654200251,3.220165595654153,3.220165556485455,3.220165530280685,3.220165512749083,3.22016550102003,3.2201654931730213,3.2201654879231874,3.220165484410922,3.220165482061139,3.220165480489076,3.220165479437325,3.220165478733686,3.220165478262935,3.22016547794799,3.2201654777372846,3.2201654775963164,3.2201654775020083,3.220165477438912,3.2201654773966966
-0.9717496793587175,173.6447175281959,6.621122682020509,3.2325700470129566,3.227341569831475,3.2236145754859575,3.2210665713784237,3.2193522100730494,3.218203343598556,3.217433211713108,3.2169162179057076,3.2165686417436765,3.2163346807200393,3.216177052326187,3.2160707821676096,3.2159991036415434,3.2159507414577835,3.215918103857324,3.2158960748100722,3.215881204585352,3.215871166071541,3.215864389006095,3.215859813620276,3.215856724583467,3.215854639013601,3.2158532309228063,3.2158522802316574,3.2158516383570706,3.2158512049836956,3.215850912383136,3.215850714827841,3.2158505814441867,3.2158504913873234,3.2158504305834548,3.21585038953038,3.215850361812479,3.2158503430981225,3.215850330462703,3.215850321931616,3.2158503161716574,3.2158503122826945,3.215850309656975,3.2158503078841605,3.215850306687202,3.215850305879049,3.2158503053334098,3.215850304965006,3.21585030471627,3.2158503045483338,3.2158503044349454,3.2158503043583924
-0.9623329058116232,173.64190141379086,6.605370468747045,3.23084385114138,3.2249429708557513,3.220638777254801,3.2176569099666654,3.215635094978312,3.214272135877803,3.2133531351541738,3.212732301380282,3.212312041859705,3.212027073283202,3.211833592667957,3.2117021046599374,3.211612686747387,3.211551850068141,3.2115104456328902,3.211482260184161,3.2114630704293563,3.211450003927194,3.211441106174631,3.2114350468738935,3.2114309203994673,3.211428110144853,3.211426196246349,3.2114248927893216,3.211424005065954,3.2114234004763014,3.2114229887152965,3.211422708281269,3.2114225172885176,3.211422387210616,3.2114222986194476,3.2114222382832973,3.21142219719058,3.2114221692038405,3.211422150143099,3.2114221371615317,3.2114221283202578,3.211422122298789,3.2114221181977864,3.2114221154047438,3.2114221135025063,3.2114221122069653,3.2114221113246177,3.211422110723683,3.2114221103144085,3.2114221100356675,3.2114221098458224,3.211422109716526
-0.9529161322645291,173.58765097237423,6.590111340468854,3.2287113755268355,3.222249688636614,3.217451471419386,3.2140906466396495,3.2117976725928754,3.210244736841643,3.209192742301751,3.208478336694887,3.20799189103356,3.207659920286084,3.207432978516525,3.2072776401924723,3.2071712170584523,3.2070982594204005,3.207048221501748,3.2070138924114895,3.206990335492738,3.206974168138462,3.206963071186181,3.206955453922906,3.206950224964614,3.206946635366744,3.2069441711079234,3.2069424793678296,3.206941317957636,3.2069405206226262,3.206939973230892,3.2069395974305666,3.206939339432109,3.2069391623079646,3.206939040706467,3.206938957223014,3.206938899908828,3.206938860560699,3.2069388335468823,3.206938815000974,3.206938802268578,3.20693879352735,3.206938787526202,3.206938783406207,3.2069387805776897,3.2069387786358146,3.206938777302653,3.206938776387393,3.2069387757590366,3.206938775327644,3.206938775031478,3.206938774828153
-0.9434993587174348,173.49054412931704,6.5759964367322965,3.2261562515303295,3.2192352444425603,3.2140332934717213,3.21036045160219,3.2078435139447325,3.2061332792443875,3.2049706233221547,3.2041777284308037,3.203635168691284,3.2032628470812856,3.2030067858534177,3.20283039591551,3.2027087462232116,3.2026247792913227,3.202566788518601,3.2025267215258824,3.2024990305580534,3.2024798890824946,3.2024666556560666,3.2024575058785674,3.2024511791763803,3.202446804317233,3.2024437790448705,3.2024416869836956,3.2024402402424994,3.202439239754555,3.2024385478662034,3.2024380693877967,3.2024377384928187,3.2024375096596107,3.2024373514078177,3.20243724196715,3.2024371662822633,3.2024371139415266,3.2024370777446856,3.202437052712335,3.2024370354009197,3.202437023429001,3.202437015149682,3.2024370094240138,3.202437005464359,3.202437002726014,3.2024370008322762,3.2024369995226345,3.2024369986169434,3.2024369979905973,3.202436997557442,3.202436997257889
-0.9340825851703407,173.35837516374357,6.563585497673269,3.223164290371471,3.215879173282343,3.210367380526486,3.2064574342741494,3.203771290847459,3.201942388453238,3.2006958860269257,3.199842948904174,3.1992568870321056,3.1988527911622473,3.198573412244016,3.1983798737640607,3.1982456076978285,3.198152365742598,3.198087566159891,3.198042509885594,3.1980111702304477,3.1979893659271403,3.197974193103509,3.1979636335932637,3.1979562840860645,3.1979511684633755,3.1979476075878384,3.197945128866965,3.1979434033978635,3.197942202260073,3.1979413661129312,3.1979407840425016,3.197940378841587,3.1979400967652056,3.197939900400226,3.197939763702269,3.19793966854094,3.1979396022949915,3.1979395561782766,3.1979395240743944,3.1979395017254584,3.19793948616737,3.1979394753366868,3.197939467796969,3.1979394625482347,3.197939458894354,3.197939456350723,3.197939454579986,3.1979394533472973,3.19793945248917,3.197939451891788,3.1979394514759263
-0.9246658116232465,173.1981981849621,6.553351879259407,3.2197249661067393,3.212169380189615,3.2064435669934683,3.2023760375270167,3.1995798516622473,3.197674323447042,3.1963733456713133,3.1954807688792815,3.194865350284864,3.1944392766014618,3.1941433555689236,3.1939373462184055,3.193793685571643,3.193693381477243,3.193623288218337,3.193574276451502,3.193539990801179,3.193515999342774,3.1934992076761834,3.19348745339283,3.1934792244463486,3.1934734630947834,3.193469429177558,3.193466604653177,3.193464626888123,3.193463242009236,3.193462272271493,3.1934615932233124,3.1934611177243917,3.1934607847580483,3.1934605515989096,3.193460388329261,3.193460273999547,3.1934601939399894,3.193460137878113,3.193460098620647,3.1934600711305,3.1934600518804466,3.1934600384005387,3.1934600289611934,3.193460022351263,3.1934600177226384,3.1934600144814236,3.193460012211758,3.1934600106224162,3.1934600095094754,3.193460008730134,3.1934600081843953
-0.9152490380761523,173.01636597854815,6.545686370300576,3.215832790274444,3.2081025200204825,3.202259769618022,3.1981161207156608,3.195270687147591,3.193331722187229,3.1920065010929966,3.1910954166243974,3.1904654483330024,3.1900277998373845,3.189722658814617,3.189509336277738,3.189359913727408,3.1892551040790345,3.189181514131849,3.1891298079311925,3.189093459629857,3.189067898546915,3.189049918830625,3.189037269634958,3.1890283694936787,3.1890221066888897,3.1890176994397432,3.1890145978441695,3.189012415033849,3.189010878804116,3.1890097976119107,3.1890090366651487,3.189008501104205,3.1890081241697676,3.1890078588776514,3.189007672160586,3.189007540745724,3.189007448253442,3.189007383155548,3.1890073373383414,3.189007305091246,3.189007282395074,3.189007266421037,3.1890072551781747,3.189007247265212,3.1890072416959043,3.189007237776106,3.189007235017269,3.189007233075541,3.1890072317089113,3.189007230747052,3.1890072300700707
