x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39
-1.0,2.7687637595907804,2.6927743314955555,2.6201889421029216,2.5862059818245795,2.57920966217213,2.5782804168494513,2.5781681548532362,2.578154763607816,2.5781531686754233,2.5781529787495963,2.5781529561335708,2.578152953440502,2.578152953119817,2.5781529530816303,2.5781529530770833,2.578152953076542,2.578152953076478,2.57815295307647,2.578152953076469,2.578152953076469,2.578152953076469,2.578152953076469,2.578152953076469,2.578152953076469,2.578152953076469,2.578152953076469,2.578152953076469,2.578152953076469,2.578152953076469,2.578152953076469,2.578152953076469,2.578152953076469,2.578152953076469,2.578152953076469,2.578152953076469,2.578152953076469,2.578152953076469,2.578152953076469,2.578152953076469
-0.9905832264529059,2.768169696207573,2.700713645145879,2.6344813431801666,2.598410348860638,2.588305833011999,2.586386832703056,2.5860606465914993,2.5860063602593235,2.5859973578784508,2.585995865891783,2.5859956186456556,2.5859955776736783,2.5859955708840943,2.585995569758973,2.585995569572526,2.58599556954163,2.58599556953651,2.585995569535661,2.5859955695355206,2.585995569535498,2.585995569535493,2.5859955695354926,2.585995569535493,2.5859955695354926,2.585995569535493,2.5859955695354926,2.585995569535493,2.5859955695354926,2.585995569535493,2.5859955695354926,2.585995569535493,2.5859955695354926,2.585995569535493,2.5859955695354926,2.585995569535493,2.5859955695354926,2.585995569535493,2.5859955695354926,2.585995569535493
-0.9811664529058116,2.7672052270403444,2.708404237559229,2.6489524111985148,2.6116981557620726,2.5980932571539523,2.594600775830074,2.593812686622503,2.5936406163831762,2.5936033246806693,2.593595255767608,2.5935935104865173,2.5935931330162583,2.593593051378145,2.593593033721766,2.593593029903115,2.593593029077233,2.593593028898614,2.5935930288599836,2.593593028851628,2.5935930288498215,2.5935930288494307,2.5935930288493463,2.593593028849328,2.593593028849323,2.593593028849323,2.593593028849323,2.593593028849323,2.593593028849323,2.593593028849323,2.593593028849323,2.593593028849323,2.593593028849323,2.593593028849323,2.593593028849323,2.593593028849323,2.593593028849323,2.593593028849323,2.593593028849323,2.593593028849323
-0.9717496793587175,2.765903804539792,2.715493160671229,2.663037532685294,2.62581590807988,2.6087658022029214,2.6030929303999497,2.6014612590784982,2.6010139394745857,2.6008929819348947,2.6008603972610196,2.6008516282225123,2.6008492689855593,2.600848634299267,2.600848463558173,2.6008484176262443,2.6008484052698804,2.600848401945838,2.6008484010516235,2.600848400811066,2.6008484007463526,2.600848400728944,2.6008484007242605,2.600848400723,2.600848400722661,2.60084840072257,2.600848400722546,2.600848400722539,2.600848400722538,2.600848400722538,2.600848400722538,2.600848400722538,2.600848400722538,2.600848400722538,2.600848400722538,2.600848400722538,2.600848400722538,2.600848400722538,2.600848400722538,2.600848400722538
-0.9623329058116232,2.7642967879708937,2.7217134090470316,2.6762025384724457,2.640278523994414,2.6203495653923112,2.6120456930667673,2.6090908824982146,2.6081056008779124,2.6077845164677127,2.6076806771060754,2.6076471786197106,2.607636380719321,2.607632901026872,2.6076317797674275,2.607631418474324,2.6076313020591844,2.6076312645482362,2.607631252461579,2.607631248567056,2.607631247312176,2.6076312469078324,2.607631246777546,2.607631246735566,2.6076312467220393,2.607631246717681,2.607631246716276,2.6076312467158234,2.6076312467156773,2.6076312467156306,2.607631246715615,2.607631246715611,2.6076312467156098,2.607631246715609,2.6076312467156084,2.6076312467156093,2.6076312467156093,2.6076312467156093,2.6076312467156093,2.6076312467156093
-0.9529161322645291,2.7624135463672017,2.726874268092638,2.687973426419884,2.6544168099230916,2.632589526246673,2.6215465350780365,2.61680103299703,2.6149216023096424,2.6142026991504426,2.6139314548824535,2.6138296479069294,2.6137915117053163,2.613777236717798,2.6137718948444864,2.6137698960582787,2.61376914819496,2.6137688683794345,2.6137687636861027,2.61376872451504,2.613768709859178,2.6137687043756856,2.6137687023240366,2.6137687015564124,2.6137687012692052,2.6137687011617468,2.613768701121541,2.613768701106498,2.61376870110087,2.6137687010987647,2.6137687010979764,2.6137687010976816,2.613768701097571,2.6137687010975297,2.613768701097514,2.613768701097508,2.613768701097506,2.6137687010975053,2.6137687010975053,2.6137687010975053
-0.9434993587174348,2.760281554809576,2.7308484664250354,2.6979563331140084,2.6674637869206372,2.644892461026187,2.6314359759321606,2.6246076385991555,2.6214576495755413,2.620072511986712,2.6194766676530077,2.6192228110953475,2.6191151034752047,2.6190694851749536,2.6190501785164724,2.6190420101043586,2.619038554611644,2.619037092913466,2.6190364746194894,2.6190362130856313,2.619036102459185,2.619036055665288,2.6190360358719458,2.6190360274995657,2.6190360239581354,2.619036022460148,2.619036021826514,2.6190360215584945,2.619036021445125,2.6190360213971706,2.6190360213768864,2.619036021368307,2.6190360213646775,2.619036021363142,2.6190360213624926,2.619036021362218,2.619036021362102,2.6190360213620525,2.619036021362032,2.619036021362023
-0.9340825851703407,2.757926484301414,2.733558934896831,2.7058453454213174,2.678651801091155,2.656365033001558,2.641170409690512,2.6322804788807552,2.62759313310036,2.6252665358079494,2.6241476871750415,2.623617991613166,2.6233690941573067,2.6232525548589174,2.6231980795060035,2.6231726353143285,2.623160755249861,2.6231552093129644,2.6231526205249227,2.623151412149364,2.623150848122433,2.6231505848567602,2.623150461975123,2.6231504046191074,2.623150377847736,2.6231503653519934,2.623150359519511,2.6231503567971557,2.6231503555264766,2.6231503549333772,2.6231503546565436,2.6231503545273296,2.623150354467018,2.6231503544388666,2.623150354425727,2.6231503544195935,2.6231503544167314,2.6231503544153956,2.6231503544147716,2.6231503544144803
-0.9246658116232465,2.7553722854934826,2.734966807870086,2.7114201846840738,2.687295154668598,2.6659445413697402,2.649790617168878,2.6391826569150574,2.6329270569295464,2.6294886109050926,2.6276749840984857,2.6267397200073392,2.626263106803298,2.6260217031451845,2.6258998125418627,2.625838363882022,2.6258074104211264,2.625791824520217,2.6257839781840397,2.6257800285418202,2.625778040496077,2.625777039842391,2.625776536184556,2.625776282680709,2.6257761550861707,2.625776090864899,2.6257760585408794,2.6257760422714758,2.625776034082722,2.6257760299611403,2.6257760278866566,2.625776026842523,2.6257760263169874,2.625776026052473,2.625776025919337,2.625776025852327,2.6257760258185994,2.6257760258016236,2.6257760257930793,2.6257760257887783
-0.9152490380761523,2.7526412664947344,2.7350614501111044,2.714537642548098,2.6928450556980166,2.6725786269951293,2.6560592782954036,2.6442450093649614,2.6366576263522585,2.632145473557635,2.6295908660925815,2.6281860402548105,2.627426088882512,2.6270186775399185,2.6268013251488704,2.626685670780006,2.62662421608715,2.6265915853861523,2.6265742662249814,2.6265650757794656,2.626560199393012,2.626557612168531,2.6265562395288544,2.6265555112934473,2.6265551249414014,2.6265549199703084,2.6265548112274004,2.6265547535363165,2.626554722929642,2.626554706691982,2.6265546980774706,2.626554693507243,2.626554691082616,2.6265546897962864,2.626554689113854,2.626554688751806,2.6265546885597297,2.6265546884578286,2.6265546884037674,2.6265546883750868
